method_id,route_id,case_id,pool,axis,tag,failure_bucket,candidate_generated,candidate_executable,exact,timed,source_like_status,source_audit_path,tag_source_path,notes
learnedrewrite,learnedrewrite,PERF_0034,PERF,rewrite_opportunity,materialization_strategy,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0034/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0034,PERF,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0034/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0035,PERF,sql_feature,cte,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0035/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0035,PERF,sql_feature,expression_complexity,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0035/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0035,PERF,sql_feature,window_function,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0035/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0035,PERF,rewrite_opportunity,aggregation_rewrite,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0035/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0035,PERF,rewrite_opportunity,cte_strategy,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0035/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0035,PERF,portability_risk,type_semantics_gap,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0035/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0052,PERF,sql_feature,aggregate,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0052,PERF,sql_feature,correlated_subquery,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0052,PERF,sql_feature,cte,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0052,PERF,sql_feature,group_by,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0052,PERF,sql_feature,limit,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0052,PERF,sql_feature,order_by,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0054,PERF,sql_feature,aggregate,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0054,PERF,sql_feature,group_by,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0054,PERF,sql_feature,join,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0054,PERF,sql_feature,limit,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0054,PERF,sql_feature,order_by,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0056,PERF,sql_feature,aggregate,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0056,PERF,sql_feature,group_by,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0056,PERF,sql_feature,having,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0056,PERF,sql_feature,limit,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0056,PERF,sql_feature,order_by,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0056,PERF,sql_feature,scalar_subquery,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0062,PERF,sql_feature,aggregate,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0062/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0062,PERF,sql_feature,disjunction,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0062/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
