method_id,route_id,case_id,engine,pool,selected,candidate_generated,candidate_executable,exact,timed,failure_bucket,source_like_status,candidate_sql_path_if_available,source_audit_path,notes
learnedrewrite,learnedrewrite,PERF_0006,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0006__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PERF_0054,postgres,PERF,true,true,true,false,false,mismatch,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0054__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch
learnedrewrite,learnedrewrite,PERF_0056,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0056__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PERF_0062,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0062__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PERF_0077,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0077__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PERF_0082,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0082__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,CONS_0005,postgres,CONS,true,true,true,false,false,mismatch,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0005__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch
learnedrewrite,learnedrewrite,CONS_0007,postgres,CONS,true,true,true,false,false,mismatch,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0007__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch
learnedrewrite,learnedrewrite,CONS_0009,postgres,CONS,true,false,false,false,false,fail_closed_no_candidate,not_evaluated,,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp
learnedrewrite,learnedrewrite,CONS_0010,postgres,CONS,true,true,true,false,false,mismatch,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0010__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch
learnedrewrite,learnedrewrite,CONS_0011,postgres,CONS,true,true,true,false,false,mismatch,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0011__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch
learnedrewrite,learnedrewrite,CONS_0012,postgres,CONS,true,false,false,false,false,fail_closed_no_candidate,not_evaluated,,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp
learnedrewrite,learnedrewrite,CONS_0024,postgres,CONS,true,false,false,false,false,fail_closed_no_candidate,not_evaluated,,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp
learnedrewrite,learnedrewrite,CONS_0036,postgres,CONS,true,true,true,true,true,source_like_exact,source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0036__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,CONS_0037,postgres,CONS,true,true,true,true,true,source_like_exact,source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0037__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PORT_0003,postgres,PORT,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0003__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PORT_0004,postgres,PORT,true,false,false,false,false,fail_closed_no_candidate,not_evaluated,,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp
learnedrewrite,learnedrewrite,PORT_0005,postgres,PORT,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0005__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PORT_0008,postgres,PORT,true,false,false,false,false,fail_closed_no_candidate,not_evaluated,,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp
learnedrewrite,learnedrewrite,PORT_0012,postgres,PORT,true,false,false,false,false,fail_closed_no_candidate,not_evaluated,,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp
learnedrewrite,learnedrewrite,PORT_0013,postgres,PORT,true,false,false,false,false,fail_closed_no_candidate,not_evaluated,,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp
learnedrewrite,learnedrewrite,PORT_0022,postgres,PORT,true,false,false,false,false,fail_closed_no_candidate,not_evaluated,,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp
learnedrewrite,learnedrewrite,PORT_0024,postgres,PORT,true,false,false,false,false,fail_closed_no_candidate,not_evaluated,,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp
learnedrewrite,learnedrewrite,PORT_0025,postgres,PORT,true,false,false,false,false,fail_closed_no_candidate,not_evaluated,,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp
learnedrewrite,learnedrewrite,LONGTAIL_0011,postgres,LONGTAIL,true,true,false,false,false,candidate_execution_failed,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0011__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled
learnedrewrite,learnedrewrite,LONGTAIL_0012,postgres,LONGTAIL,true,true,false,false,false,candidate_execution_failed,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0012__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled
learnedrewrite,learnedrewrite,LONGTAIL_0013,postgres,LONGTAIL,true,true,false,false,false,candidate_execution_failed,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0013__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled
learnedrewrite,learnedrewrite,LONGTAIL_0022,postgres,LONGTAIL,true,true,false,false,false,candidate_execution_failed,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0022__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled
learnedrewrite,learnedrewrite,LONGTAIL_0023,postgres,LONGTAIL,true,true,false,false,false,candidate_execution_failed,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0023__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled
learnedrewrite,learnedrewrite,LONGTAIL_0024,postgres,LONGTAIL,true,true,false,false,false,candidate_execution_failed,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0024__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0006,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0006__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0007,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0007__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0008,postgres,PERF,true,true,false,false,false,candidate_execution_failed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0008__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0013,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0013__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0017,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0017__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0019,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0019__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0024,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0024__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0033,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0033__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0034,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0034__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0035,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0035__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0052,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0052__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0054,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0054__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0056,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0056__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0062,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0062__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0077,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0077__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0082,postgres,PERF,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/PERF_0082__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,CONS_0005,postgres,CONS,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/CONS_0005__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,CONS_0007,postgres,CONS,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/CONS_0007__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
rbot_gpt54_adapted,rbot_gpt54_adapted,CONS_0009,postgres,CONS,true,true,true,true,true,exact,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql/CONS_0009__postgres.sql,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=none; checker_status=checker_success
