method_id,route_id,case_id,pool,axis,tag,failure_bucket,candidate_generated,candidate_executable,exact,boundary_reason,notes
learnedrewrite,learnedrewrite,PERF_0019,PERF,sql_feature,outer_join,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0007,CONS,sql_feature,subquery_in_from,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0009,CONS,sql_feature,correlated_subquery,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0009,CONS,sql_feature,set_operation,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0010,CONS,sql_feature,correlated_subquery,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0011,CONS,sql_feature,correlated_subquery,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0011,CONS,sql_feature,outer_join,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0012,CONS,sql_feature,correlated_subquery,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0012,CONS,rewrite_opportunity,order_limit_simplification,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0012,CONS,rewrite_opportunity,subquery_decorrelation,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0012,CONS,portability_risk,limit_fetch_gap,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0024,CONS,sql_feature,correlated_subquery,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0024,CONS,sql_feature,outer_join,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0024,CONS,rewrite_opportunity,subquery_decorrelation,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0004,PORT,rewrite_opportunity,dialect_adaptation,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0004,PORT,portability_risk,date_filter_semantics,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0004,PORT,portability_risk,datetime_semantics_gap,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0004,PORT,portability_risk,identifier_quoting,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0004,PORT,portability_risk,literal_predicate_boundary,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0004,PORT,portability_risk,result_set_semantics,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0004,PORT,portability_risk,type_semantics_gap,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0008,PORT,sql_feature,date_time_function,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0008,PORT,sql_feature,expression_complexity,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0008,PORT,rewrite_opportunity,dialect_adaptation,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0008,PORT,rewrite_opportunity,function_normalization,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0008,PORT,portability_risk,date_time_semantics,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0008,PORT,portability_risk,identifier_case_or_quoting,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0008,PORT,portability_risk,type_coercion,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0012,PORT,sql_feature,date_time_function,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0012,PORT,sql_feature,expression_complexity,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0012,PORT,rewrite_opportunity,dialect_adaptation,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0012,PORT,rewrite_opportunity,expression_simplification,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0012,PORT,rewrite_opportunity,function_normalization,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0012,PORT,portability_risk,datetime_semantics_gap,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0012,PORT,portability_risk,identifier_quoting,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0012,PORT,portability_risk,type_semantics_gap,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0013,PORT,sql_feature,expression_complexity,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0013,PORT,rewrite_opportunity,dialect_adaptation,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0013,PORT,rewrite_opportunity,expression_simplification,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0013,PORT,portability_risk,boolean_semantics_gap,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0013,PORT,portability_risk,complex_expression_density,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0013,PORT,portability_risk,identifier_quoting,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0013,PORT,portability_risk,type_semantics_gap,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0022,PORT,rewrite_opportunity,dialect_adaptation,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0022,PORT,portability_risk,date_filter_semantics,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0022,PORT,portability_risk,date_time_semantics,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0022,PORT,portability_risk,join_aggregate_input_boundary,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0022,PORT,portability_risk,literal_predicate_boundary,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0022,PORT,portability_risk,type_coercion,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0024,PORT,rewrite_opportunity,dialect_adaptation,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0024,PORT,portability_risk,aggregate_expression_semantics,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0024,PORT,portability_risk,boolean_semantics,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0024,PORT,portability_risk,literal_predicate_boundary,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0024,PORT,portability_risk,type_coercion,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0025,PORT,rewrite_opportunity,dialect_adaptation,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0025,PORT,portability_risk,date_time_semantics,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0025,PORT,portability_risk,order_direction_semantics,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0025,PORT,portability_risk,order_limit_semantics,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0025,PORT,portability_risk,pagination_or_limit_offset,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PORT_0025,PORT,portability_risk,top_1_row_selection,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,sql_feature,aggregate,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,sql_feature,join,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,sql_feature,window_function,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,rewrite_opportunity,cte_strategy,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,rewrite_opportunity,expression_simplification,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0012,LONGTAIL,sql_feature,aggregation,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0012,LONGTAIL,sql_feature,complex_expression,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0012,LONGTAIL,sql_feature,outer_join,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0012,LONGTAIL,sql_feature,sort_limit,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0012,LONGTAIL,sql_feature,subquery_in_from,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0012,LONGTAIL,sql_feature,window_function,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0013,LONGTAIL,sql_feature,aggregation,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0013,LONGTAIL,sql_feature,complex_expression,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0013,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0013,LONGTAIL,sql_feature,outer_join,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0013,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0013,LONGTAIL,sql_feature,window_function,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0022,LONGTAIL,sql_feature,aggregation,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0022,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0022,LONGTAIL,sql_feature,join,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0022,LONGTAIL,sql_feature,outer_join,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0022,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0023,LONGTAIL,sql_feature,aggregation,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0023,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
