case_id,pool,axis,tag,tag_source_path,notes
PERF_0062,PERF,sql_feature,aggregate,cases/PERF/PERF_0062/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0062,PERF,sql_feature,disjunction,cases/PERF/PERF_0062/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0062,PERF,sql_feature,join,cases/PERF/PERF_0062/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0062,PERF,sql_feature,range_predicate,cases/PERF/PERF_0062/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0077,PERF,sql_feature,aggregate,cases/PERF/PERF_0077/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0077,PERF,sql_feature,filter,cases/PERF/PERF_0077/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0077,PERF,sql_feature,join,cases/PERF/PERF_0077/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0077,PERF,sql_feature,text_like_predicate,cases/PERF/PERF_0077/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0082,PERF,sql_feature,aggregate,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0082,PERF,sql_feature,filter,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0082,PERF,sql_feature,join,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0082,PERF,sql_feature,materialize,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0082,PERF,sql_feature,text_like_predicate,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
CONS_0005,CONS,sql_feature,correlated_subquery,cases/CONS/CONS_0005/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
CONS_0005,CONS,rewrite_opportunity,subquery_decorrelation,cases/CONS/CONS_0005/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
CONS_0005,CONS,portability_risk,null_semantics_gap,cases/CONS/CONS_0005/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
CONS_0007,CONS,sql_feature,correlated_subquery,cases/CONS/CONS_0007/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
CONS_0007,CONS,sql_feature,subquery_in_from,cases/CONS/CONS_0007/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
CONS_0009,CONS,sql_feature,correlated_subquery,cases/CONS/CONS_0009/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
CONS_0009,CONS,sql_feature,set_operation,cases/CONS/CONS_0009/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
CONS_0010,CONS,sql_feature,correlated_subquery,cases/CONS/CONS_0010/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
CONS_0011,CONS,sql_feature,correlated_subquery,cases/CONS/CONS_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
CONS_0011,CONS,sql_feature,outer_join,cases/CONS/CONS_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
CONS_0012,CONS,sql_feature,correlated_subquery,cases/CONS/CONS_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
CONS_0012,CONS,rewrite_opportunity,order_limit_simplification,cases/CONS/CONS_0012/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
CONS_0012,CONS,rewrite_opportunity,subquery_decorrelation,cases/CONS/CONS_0012/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
CONS_0012,CONS,portability_risk,limit_fetch_gap,cases/CONS/CONS_0012/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
CONS_0024,CONS,sql_feature,correlated_subquery,cases/CONS/CONS_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
CONS_0024,CONS,sql_feature,outer_join,cases/CONS/CONS_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
CONS_0024,CONS,rewrite_opportunity,subquery_decorrelation,cases/CONS/CONS_0024/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
CONS_0036,CONS,rewrite_opportunity,aggregation_rewrite,cases/CONS/CONS_0036/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism, portability_risk"
CONS_0036,CONS,rewrite_opportunity,predicate_pushdown,cases/CONS/CONS_0036/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism, portability_risk"
CONS_0037,CONS,sql_feature,outer_join,cases/CONS/CONS_0037/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
CONS_0037,CONS,rewrite_opportunity,aggregation_rewrite,cases/CONS/CONS_0037/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PORT_0003,PORT,rewrite_opportunity,dialect_adaptation,cases/PORT/PORT_0003/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0003,PORT,rewrite_opportunity,order_limit_simplification,cases/PORT/PORT_0003/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0003,PORT,portability_risk,identifier_quoting,cases/PORT/PORT_0003/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0003,PORT,portability_risk,limit_fetch_gap,cases/PORT/PORT_0003/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0003,PORT,portability_risk,null_semantics_gap,cases/PORT/PORT_0003/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0004,PORT,rewrite_opportunity,dialect_adaptation,cases/PORT/PORT_0004/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0004,PORT,portability_risk,date_filter_semantics,cases/PORT/PORT_0004/manifest.yaml#taxonomy.portability_focus,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0004,PORT,portability_risk,datetime_semantics_gap,cases/PORT/PORT_0004/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0004,PORT,portability_risk,identifier_quoting,cases/PORT/PORT_0004/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0004,PORT,portability_risk,literal_predicate_boundary,cases/PORT/PORT_0004/manifest.yaml#taxonomy.portability_focus,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0004,PORT,portability_risk,result_set_semantics,cases/PORT/PORT_0004/manifest.yaml#taxonomy.portability_focus,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0004,PORT,portability_risk,type_semantics_gap,cases/PORT/PORT_0004/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0005,PORT,rewrite_opportunity,dialect_adaptation,cases/PORT/PORT_0005/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0005,PORT,rewrite_opportunity,order_limit_simplification,cases/PORT/PORT_0005/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0005,PORT,portability_risk,identifier_quoting,cases/PORT/PORT_0005/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0005,PORT,portability_risk,limit_fetch_gap,cases/PORT/PORT_0005/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0005,PORT,portability_risk,null_semantics_gap,cases/PORT/PORT_0005/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0005,PORT,portability_risk,order_direction_gap,cases/PORT/PORT_0005/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0008,PORT,sql_feature,date_time_function,cases/PORT/PORT_0008/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0008,PORT,sql_feature,expression_complexity,cases/PORT/PORT_0008/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0008,PORT,rewrite_opportunity,dialect_adaptation,cases/PORT/PORT_0008/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0008,PORT,rewrite_opportunity,function_normalization,cases/PORT/PORT_0008/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0008,PORT,portability_risk,date_time_semantics,cases/PORT/PORT_0008/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0008,PORT,portability_risk,identifier_case_or_quoting,cases/PORT/PORT_0008/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0008,PORT,portability_risk,type_coercion,cases/PORT/PORT_0008/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0012,PORT,sql_feature,date_time_function,cases/PORT/PORT_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0012,PORT,sql_feature,expression_complexity,cases/PORT/PORT_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0012,PORT,rewrite_opportunity,dialect_adaptation,cases/PORT/PORT_0012/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0012,PORT,rewrite_opportunity,expression_simplification,cases/PORT/PORT_0012/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0012,PORT,rewrite_opportunity,function_normalization,cases/PORT/PORT_0012/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0012,PORT,portability_risk,datetime_semantics_gap,cases/PORT/PORT_0012/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0012,PORT,portability_risk,identifier_quoting,cases/PORT/PORT_0012/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0012,PORT,portability_risk,type_semantics_gap,cases/PORT/PORT_0012/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0013,PORT,sql_feature,expression_complexity,cases/PORT/PORT_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0013,PORT,rewrite_opportunity,dialect_adaptation,cases/PORT/PORT_0013/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0013,PORT,rewrite_opportunity,expression_simplification,cases/PORT/PORT_0013/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0013,PORT,portability_risk,boolean_semantics_gap,cases/PORT/PORT_0013/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0013,PORT,portability_risk,complex_expression_density,cases/PORT/PORT_0013/manifest.yaml#taxonomy.portability_focus,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0013,PORT,portability_risk,identifier_quoting,cases/PORT/PORT_0013/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0013,PORT,portability_risk,type_semantics_gap,cases/PORT/PORT_0013/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PORT_0022,PORT,rewrite_opportunity,dialect_adaptation,cases/PORT/PORT_0022/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0022,PORT,portability_risk,date_filter_semantics,cases/PORT/PORT_0022/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0022,PORT,portability_risk,date_time_semantics,cases/PORT/PORT_0022/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
