record_id,case_id,pool,engine,rewrite_method,denominator_id,authorization_source,authorization_version,metric_input_authorized_overlay,authorization_reason,timing_authorized,official_metric_authorized,metrics_computed,paper_result,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:direct_llm_original,CONS_0010,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0010:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:direct_llm_original,CONS_0010,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0010:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:direct_llm_original,CONS_0011,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0011:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:direct_llm_original,CONS_0011,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0011:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:direct_llm_original,CONS_0011,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0011:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:direct_llm_original,CONS_0012,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0012:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:direct_llm_original,CONS_0012,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0012:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:direct_llm_original,CONS_0012,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0012:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:direct_llm_original,CONS_0036,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0036:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:direct_llm_original,CONS_0036,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0036:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:direct_llm_original,CONS_0036,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0036:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:direct_llm_original,CONS_0037,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0037:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:direct_llm_original,CONS_0037,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0037:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:direct_llm_original,CONS_0037,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0037:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:mysql:direct_llm_original,LONGTAIL_0011,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0011:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:postgres:direct_llm_original,LONGTAIL_0011,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0011:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:spark:direct_llm_original,LONGTAIL_0011,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0011:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:mysql:direct_llm_original,LONGTAIL_0012,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0012:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:postgres:direct_llm_original,LONGTAIL_0012,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0012:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:spark:direct_llm_original,LONGTAIL_0012,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0012:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:calcite_hep_fail_closed,LONGTAIL_0013,LONGTAIL,mysql,calcite_hep_fail_closed,track_a_same_engine:LONGTAIL_0013:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:direct_llm_original,LONGTAIL_0013,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0013:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:postgres:direct_llm_original,LONGTAIL_0013,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0013:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:spark:direct_llm_original,LONGTAIL_0013,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0013:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:mysql:direct_llm_original,LONGTAIL_0022,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0022:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:postgres:direct_llm_original,LONGTAIL_0022,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0022:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:spark:direct_llm_original,LONGTAIL_0022,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0022:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:mysql:direct_llm_original,LONGTAIL_0023,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0023:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:postgres:direct_llm_repair_1,LONGTAIL_0023,LONGTAIL,postgres,direct_llm_repair_1,track_a_same_engine:LONGTAIL_0023:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:mysql:direct_llm_original,LONGTAIL_0024,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0024:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:postgres:direct_llm_original,LONGTAIL_0024,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0024:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:spark:direct_llm_original,LONGTAIL_0024,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0024:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:calcite_hep_fail_closed,PERF_0006,PERF,mysql,calcite_hep_fail_closed,track_a_same_engine:PERF_0006:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:direct_llm_original,PERF_0006,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0006:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:direct_llm_original,PERF_0006,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0006:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:calcite_hep_fail_closed,PERF_0006,PERF,spark,calcite_hep_fail_closed,track_a_same_engine:PERF_0006:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:direct_llm_original,PERF_0006,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0006:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:mysql:direct_llm_original,PERF_0007,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0007:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:postgres:direct_llm_original,PERF_0007,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0007:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:mysql:direct_llm_original,PERF_0008,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0008:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:postgres:direct_llm_original,PERF_0008,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0008:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:spark:direct_llm_original,PERF_0008,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0008:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:mysql:direct_llm_original,PERF_0013,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0013:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:postgres:direct_llm_original,PERF_0013,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0013:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:spark:direct_llm_original,PERF_0013,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0013:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:mysql:direct_llm_original,PERF_0017,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0017:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:postgres:direct_llm_original,PERF_0017,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0017:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:spark:direct_llm_original,PERF_0017,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0017:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:mysql:direct_llm_original,PERF_0019,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0019:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:direct_llm_repair_1,PERF_0019,PERF,postgres,direct_llm_repair_1,track_a_same_engine:PERF_0019:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:spark:direct_llm_original,PERF_0019,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0019:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:mysql:direct_llm_original,PERF_0024,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0024:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:postgres:direct_llm_original,PERF_0024,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0024:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:spark:direct_llm_original,PERF_0024,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0024:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:mysql:direct_llm_original,PERF_0033,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0033:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:postgres:direct_llm_original,PERF_0033,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0033:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:spark:direct_llm_original,PERF_0033,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0033:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:mysql:direct_llm_original,PERF_0034,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0034:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:postgres:direct_llm_original,PERF_0034,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0034:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:spark:direct_llm_original,PERF_0034,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0034:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:mysql:direct_llm_original,PERF_0035,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0035:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:postgres:direct_llm_original,PERF_0035,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0035:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
