case_id,engine,method_id,route_id,candidate_sha256,original_status,retry_status,merged_status,replaced_original_row,identity_checks_passed,notes
CONS_0012,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,7841e99060b87dac697f1734c0e8e09867b6f7739b2475e774a345a2bdc6d0c5,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0024,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,64c76579f094df683e3c74028587166c0c0f8f0b579e939d3175f57761ef918a,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0036,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,917bf6b46c61b85f83d304fe363be98d806db4555911b7a5b8ce9a8d91f8eefc,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0037,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,bbd053aa9570f3e603382b46b86f43f602147858849b19611c6da0816058355f,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0011,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,6639986255659d84c9779223a5eef20530c4cbd76fd9fd9336b51c83ae227901,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0012,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,547aedfc4302ffc0ddb7c62cf37890dcc9aa13ed379662ada1bb594544a82ebd,provider_call_failed,malformed_json,provider_call_failed,false,true,original fail-closed row preserved
LONGTAIL_0013,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,c0a85043fb703233ddc29afbee6162975570f584d15e350f180f74dbf0ee71a0,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0022,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,a54198684daa9883b990dda60381b2a12f4317b71d54c879ff0a2b4c3bf34ae0,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0023,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,5af8ae092ea58ba4d1729b4e3b30a2e2f4578649b61a03eb8d651696786292c1,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0024,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,0fd33d39b452efb85c1c6664b440319f338b9b0b4f9a6d19ab35396cfd407b55,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0007,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,89972a0b37b7d71fbb10f5adb842b8bffdb6388815f73a50dd65447a767d09b3,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0024,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,7a4d9114af3623f3b173eff3422e70a667769029b11658a2a3823e382bc5a2c7,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0033,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,03f452930d15e647506cce18272ba5403a3019407a2e04c35a87e4a0dc2cfd41,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0034,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,123b066fc191f9fe4ae15d36d8bb368c579d7b706f3f60c8164fea407770994e,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0035,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,9cb63f44c7fce9887b7e47c1229bc9aa265c3834172f54128fdcca682bdc3fb9,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0052,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,d84c2a7a28d521318d3bb392a32686b7f22c20dc5d52688ebb4488bdff882349,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0054,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,3d4e2499ade666c35e588b0f24e02c06f4640d45f569334a386483467c258b6a,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0056,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,07d17486f98506dca08bad83babe6fc65e0845209e8a5b98d5f6e5c6c5fd09a7,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0062,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,850feb5e44aed89f27b77e4f087258e752eaede70c9b7fead5bf0515acf9c45a,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0077,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,7277cd4d7b58354c5097d5c062fd26662fb505b885abe60a9d7dbfa8ece80b03,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0082,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,91f953ad73de76a17e2ea5d79950d83f81a16499d74cadb40b790768801402f7,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0003,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,048511efb870506a99a6a7e9616cf8a0d77bb974a5e5a0518943eb5d712e32ad,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0004,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,8420002b12f2e7585bb833b8f220f0ef2a0742477e3041545f28deb3c271969a,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0005,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,37f6962f7fa67380499b4a5bc998033976628e07fa6a2e94f948a53182a27874,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0008,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,b922a75dab6bd0edb89ce91e6f54bc433765558b274ac96c8b69b8392de7cc53,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0012,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,a77174b67934bc82ed7d4096325e3657b2767520c15a7ebbde319b9e82b61d4c,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0013,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,f6971164e971945b93998a8dd75fb6410834f812a952558a2861da954781febc,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0022,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,aefb3a8804997ac53693c89a25a200e0afd0ae8a535c73ae5315cf22440b132d,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0024,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,55bb9311706436011e910a3bf3f82ae4a9e79a0b4a886894381a564356777990,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
PORT_0025,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,cd2a65d991fa275aa9366a57888ae8f65fcd4b3aaf4d435f3c07e4a27929064b,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0005,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,c93d7bd3d6ef78988462c31223d52876731f8018fe8c38a82cf0cd4c922e56bc,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0007,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,ccfbee7d84ae65818c1e752662e8b90961ccd283b30f1b4b868a62c26e939662,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0010,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,18721bb2cc90f7f8b94cb7381dcbbec2b4690b7058356b0e6f8408c93a04da1c,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0011,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,731a2e87b4e18ae8c547ab3b39cd180da16a356d24d3d8b977574e6f404ca758,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0012,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,7841e99060b87dac697f1734c0e8e09867b6f7739b2475e774a345a2bdc6d0c5,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
CONS_0024,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,64c76579f094df683e3c74028587166c0c0f8f0b579e939d3175f57761ef918a,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0036,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,955b4991f8da2d76c54875bea0e5d5d90bc1e6c0b86c73ce1444b9d7b1048a20,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0037,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,917238d336acb489b51d2c20905aa1faf340afcbc4c91fcdcfd4c37d1893a007,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0006,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,f62b9703f0003551dc4662bf8a7cc045c2090143300bb7d7049b01c5e5d2cc96,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0007,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,89972a0b37b7d71fbb10f5adb842b8bffdb6388815f73a50dd65447a767d09b3,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0008,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,a9a953c85ebdc66f5ebe9ddd5ed8f79a82113bb002134a0d2b4ee4a1334c130a,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0013,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,3ad1acd2c36403a3963d2aa227bfa38d3dacb4a27248eb4f396037216384da7d,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0017,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,1535e7a9dcbd8fed7ae482fa5d66e1d269bca996e4a7c29feb55c86b8caca2dd,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0019,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,7f43e6d3f0e2f755bd0ba8e9364e562ee515f05f1938eb508f38b3454aa1f5e5,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0024,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,7a4d9114af3623f3b173eff3422e70a667769029b11658a2a3823e382bc5a2c7,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0033,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,03f452930d15e647506cce18272ba5403a3019407a2e04c35a87e4a0dc2cfd41,provider_call_failed,malformed_json,provider_call_failed,false,true,original fail-closed row preserved
PERF_0034,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,123b066fc191f9fe4ae15d36d8bb368c579d7b706f3f60c8164fea407770994e,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
PERF_0035,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,9cb63f44c7fce9887b7e47c1229bc9aa265c3834172f54128fdcca682bdc3fb9,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
PERF_0052,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,d84c2a7a28d521318d3bb392a32686b7f22c20dc5d52688ebb4488bdff882349,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
PERF_0054,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,3d4e2499ade666c35e588b0f24e02c06f4640d45f569334a386483467c258b6a,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0056,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,07d17486f98506dca08bad83babe6fc65e0845209e8a5b98d5f6e5c6c5fd09a7,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
PERF_0062,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,850feb5e44aed89f27b77e4f087258e752eaede70c9b7fead5bf0515acf9c45a,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0077,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,7277cd4d7b58354c5097d5c062fd26662fb505b885abe60a9d7dbfa8ece80b03,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0082,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,91f953ad73de76a17e2ea5d79950d83f81a16499d74cadb40b790768801402f7,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0003,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,048511efb870506a99a6a7e9616cf8a0d77bb974a5e5a0518943eb5d712e32ad,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0004,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,24879cd4cfd4d089e3d5332eb82be62585fcb2144f9190ae63d0ca1111aa8fba,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
PORT_0005,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,37f6962f7fa67380499b4a5bc998033976628e07fa6a2e94f948a53182a27874,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0008,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,74d94f3b820a805a5427de8858542e68c99f072b46ecc4b87fee744e2cd178b6,provider_call_failed,malformed_json,provider_call_failed,false,true,original fail-closed row preserved
PORT_0012,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,a77174b67934bc82ed7d4096325e3657b2767520c15a7ebbde319b9e82b61d4c,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0013,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,f6971164e971945b93998a8dd75fb6410834f812a952558a2861da954781febc,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
