case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PERF_0017,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PERF/PERF_0017/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0017/runs/mysql/rewrite_pos_01.tsv,64,3cc8df1dd1348c584bb926a7e13c4a2662ec73033b9b85c77b5cb8eb1a2cda03,3cc8df1dd1348c584bb926a7e13c4a2662ec73033b9b85c77b5cb8eb1a2cda03,yes,retained_control,evidence,yes,MySQL positive output,copied byte-for-byte
PERF_0017,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PERF/PERF_0017/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0017/runs/spark/rewrite_pos_01.tsv,64,3cc8df1dd1348c584bb926a7e13c4a2662ec73033b9b85c77b5cb8eb1a2cda03,3cc8df1dd1348c584bb926a7e13c4a2662ec73033b9b85c77b5cb8eb1a2cda03,yes,retained_control,evidence,yes,Spark positive output,copied byte-for-byte
PERF_0017,evidence/retained_plans/plan_check.json,cases/PERF/PERF_0017/evidence/retained_plans/plan_check.json,legacy_file,cases/PERF/PERF_0017/runs/plan_check.json,767,ce595a993d0e7914fef8f489e534de5615e41a588ce09907e2057bf16d20f7fb,ce595a993d0e7914fef8f489e534de5615e41a588ce09907e2057bf16d20f7fb,yes,retained_plan,evidence,yes,aggregate plan artifact presence,copied byte-for-byte
PERF_0017,evidence/retained_plans/postgres/source.json,cases/PERF/PERF_0017/evidence/retained_plans/postgres/source.json,legacy_file,cases/PERF/PERF_0017/runs/pg/plans/source.json,7523,49879868c593f75accd6ffd19a4020925d392e25e998755427a45809a7966b58,49879868c593f75accd6ffd19a4020925d392e25e998755427a45809a7966b58,yes,retained_plan,evidence,yes,PostgreSQL source plan,copied byte-for-byte
PERF_0017,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PERF/PERF_0017/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/PERF/PERF_0017/runs/mysql/plans/rewrite_pos_01.json,4022,e57a1138e4e174c8b83133ebda948058c40a69030ae891f1c520f3be6e6a0db5,e57a1138e4e174c8b83133ebda948058c40a69030ae891f1c520f3be6e6a0db5,yes,retained_plan,evidence,yes,MySQL positive plan,copied byte-for-byte
PERF_0017,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PERF/PERF_0017/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/PERF/PERF_0017/runs/mysql/plans/rewrite_neg_01.json,4022,92b4f96720eefe11f2776d50571eaa87bbdd6b33a48d24afbe717defa6317756,92b4f96720eefe11f2776d50571eaa87bbdd6b33a48d24afbe717defa6317756,yes,retained_plan,evidence,yes,MySQL hard-negative plan,copied byte-for-byte
PERF_0017,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0017/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0017/runs/mysql/rewrite_neg_01.tsv,72,f7f4d6882c72ca66d08dff5214c714ab04df6e1bcf8d2d9e0fa4e44de6569f0b,f7f4d6882c72ca66d08dff5214c714ab04df6e1bcf8d2d9e0fa4e44de6569f0b,yes,hard_negative,evidence,yes,MySQL hard-negative rejection output,copied byte-for-byte
PERF_0017,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0017/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0017/runs/spark/rewrite_neg_01.tsv,72,f7f4d6882c72ca66d08dff5214c714ab04df6e1bcf8d2d9e0fa4e44de6569f0b,f7f4d6882c72ca66d08dff5214c714ab04df6e1bcf8d2d9e0fa4e44de6569f0b,yes,hard_negative,evidence,yes,Spark hard-negative rejection output,copied byte-for-byte
PERF_0017,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/PERF/PERF_0017/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,sanitized_from_raw_plan,cases/PERF/PERF_0017/runs/spark/plans/rewrite_pos_01.txt,7341,f8ea2486223048f029cd38ee7fb68a862b99d27035264385924a1f7755e5b1e6,519014d3b5843c72643aea1dc1cf6c948454780c60884228d82449e4c68bb13b,n/a_sanitized_derivative,retained_plan_sanitized,evidence,yes,Spark positive plan observability,sanitized release derivative; raw legacy plan not published
PERF_0017,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/PERF/PERF_0017/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,sanitized_from_raw_plan,cases/PERF/PERF_0017/runs/spark/plans/rewrite_neg_01.txt,7341,3af4e520dd2a3e28ab18037db7305b81acc1f1845c6389b7d795ca7a207a8da7,18090130c4cd50cc58fea8f83700b8f58a0a6961390fd997a92e2e0328b1456c,n/a_sanitized_derivative,retained_plan_sanitized,evidence,yes,Spark hard-negative plan observability,sanitized release derivative; raw legacy plan not published
PERF_0017,validation/run_postgres_validation.sh,cases/PERF/PERF_0017/validation/run_postgres_validation.sh,adapted_legacy_file,cases/PERF/PERF_0017/validation/run_pg_validation.sh,2503,4664b94a52681eddd75e24f719a3bbf4d14d0c60a5e9459c2bb6ef7c438062ea,a3f2d288a7ff7d85ead59bb14af7f5cb77097385c4f47c24b2b57deb8341fc96,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0017,validation/run_mysql_validation.sh,cases/PERF/PERF_0017/validation/run_mysql_validation.sh,adapted_legacy_file,cases/PERF/PERF_0017/validation/run_mysql_validation.sh,3364,fa2724803d3f347e6e065a54b300fc81aa26436bc4fd390532ab9d6105fd94bd,cf55d8289bd7c96cc465d8f8aeae678e7b596c4098ded2403833eb05d158f056,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0017,validation/run_spark_validation.sh,cases/PERF/PERF_0017/validation/run_spark_validation.sh,adapted_legacy_file,cases/PERF/PERF_0017/validation/run_spark_validation.sh,4366,3dbdfbfa5e40c87df612c7fc7bde6edf110d6a40374935d1db4260e8f8b77dfd,5c22c5e1296d809404bb215b7e1b91a1d25f3660830e4267851d38933320a5f8,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0017,validation/run_postgres_plan_collection.sh,cases/PERF/PERF_0017/validation/run_postgres_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0017/validation/run_pg_plan_collection.sh,2968,fd10cde12088f5671e62e42e4f87c35a5debcc948d9a28c2b1349b7a44682b59,062205a676bd3cdd56292b18d99a50cd6ae15250bdddd412fbd9093798aec29a,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0017,validation/run_mysql_plan_collection.sh,cases/PERF/PERF_0017/validation/run_mysql_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0017/validation/run_mysql_plan_collection.sh,3597,e2ee7a75cf183abd6af09aca83330164f924c90863440318533033a1833de4a4,0d143dbbd030b31eb4422a1252e2a920fa74e126d3ffeb9524c8613dba227a1d,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0017,validation/run_spark_plan_collection.sh,cases/PERF/PERF_0017/validation/run_spark_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0017/validation/run_spark_plan_collection.sh,4353,6240d2dbeba4acd1e94b9bdf848278c941a2a6a34ec844af0c2b7ef684bbe3c6,804d1ee4a7155eba2e85b57051bd04e15330d54a2604e873564e680822e36cd3,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0017,README.md,cases/PERF/PERF_0017/README.md,generated_metadata,generated from PERF_0006 and batch 001 patterns plus legacy manifest,2165,c07b25e3a0a2d3e0c2aebd56d66e8ce2c9f1b7ed7504b45bd04ef8bfe9e09042,,n/a,readme,root,yes,human package overview,generated canonical README
PERF_0017,schema/schema_profile.yaml,cases/PERF/PERF_0017/schema/schema_profile.yaml,generated_metadata,legacy data_profile.json and witness_dataset.yaml,899,4e338f859ac4d66bc2a628be529e1469dce18fd7753fa761b486bad1f6a4811a,,n/a,schema_profile,schema,yes,schema/data context summary,generated from legacy metadata
PERF_0017,data/data_profile.yaml,cases/PERF/PERF_0017/data/data_profile.yaml,generated_metadata,legacy data_profile.json,483,127491ce66255e103f5d5b31f2f8b416b3c225218363639c11e42593796db479,,n/a,data_profile,data,yes,data profile summary,generated from legacy data profile
PERF_0017,data/witness_profile.yaml,cases/PERF/PERF_0017/data/witness_profile.yaml,generated_metadata,legacy witness_dataset.yaml and retained outputs,1012,c29bf87c8fde439707f11ee793c449ada52ccc12b3f8f7516184d9da25061aa6,,n/a,witness_profile,data,yes,witness profile summary,generated from legacy witness data and retained evidence
PERF_0017,data/fixtures/README.md,cases/PERF/PERF_0017/data/fixtures/README.md,generated_metadata,generated canonical fixtures note,164,35afef9ea17b64ba834df9bc91cad7d5571f265499e96a5e905be0150eaa41ae,,n/a,fixtures_note,data,yes,fixtures boundary note,generated note; no standalone fixtures copied
PERF_0017,checker/checker.yaml,cases/PERF/PERF_0017/checker/checker.yaml,generated_metadata,generated from retained evidence,681,726db8688eb08e227dc44b8d4f3d8117957547827b01918d3ca91cb5b35ef2dd,,n/a,checker,checker,yes,checker config,generated canonical checker summary
PERF_0017,checker/normalization.yaml,cases/PERF/PERF_0017/checker/normalization.yaml,generated_metadata,legacy check_results.py and checker.yaml,293,b7f2c58271253032478c105bf7b06ac3f9f67743b62b8673a213c5e639d5c378,,n/a,checker,checker,yes,normalization config,generated canonical normalization summary
PERF_0017,checker/compare_config.yaml,cases/PERF/PERF_0017/checker/compare_config.yaml,generated_metadata,legacy result_check.json,762,ea0fbe3d1b7415820c7c9efe42e223469d56bf39948b90b37716ba988e1574df,,n/a,checker,checker,yes,compare config,generated canonical compare config
PERF_0017,checker/expected_rejections.yaml,cases/PERF/PERF_0017/checker/expected_rejections.yaml,generated_metadata,static SQL and retained evidence inspection,1155,7e04ba409846cda407a36349375ef722b8bd1d74f03e08e0d968c3e0878f488e,,n/a,checker,checker,yes,hard-negative expected rejection,static-inferred reason; no stronger claim
PERF_0017,evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0017/evidence/hard_negative/hard_negative_summary.json,generated_summary,static SQL and retained evidence inspection,924,e39838a2e50334540eeed8529ba25d1a2a75ccff1108beea08229c8c37879f07,,n/a,hard_negative_summary,evidence,yes,hard-negative summary,generated without DB rerun
PERF_0017,evidence/package_validation_summary.json,cases/PERF/PERF_0017/evidence/package_validation_summary.json,generated_summary,retained evidence inventory,535,acd59784b06352992d34c02221516ddf832f584375a1092c2228aec163b6e4e5,,n/a,package_summary,evidence,yes,package validation summary,generated static summary
PERF_0017,metadata/provenance.yaml,cases/PERF/PERF_0017/metadata/provenance.yaml,generated_metadata,legacy manifest/provenance,394,51325022efdedc0ec2e3d73fd8aae77e0d711ad7fa953f590d31f3d2096b5a8d,,n/a,metadata,metadata,yes,provenance summary,generated from legacy manifest
PERF_0017,metadata/taxonomy.yaml,cases/PERF/PERF_0017/metadata/taxonomy.yaml,generated_metadata,legacy manifest/taxonomy,474,e76e37218ce0b62eee45ca901f99006af3641b443f7c13bd849215e51edecd02,,n/a,metadata,metadata,yes,taxonomy summary,generated from legacy tags
PERF_0017,metadata/engine_support.yaml,cases/PERF/PERF_0017/metadata/engine_support.yaml,generated_metadata,legacy manifest targets and retained evidence,838,280016401ed907bb73f1a98e8c4e554be351944ff9c97fdc637590301c3c394f,,n/a,metadata,metadata,yes,engine support summary,generated from legacy manifest
PERF_0017,metadata/denominator_eligibility.yaml,cases/PERF/PERF_0017/metadata/denominator_eligibility.yaml,generated_metadata,claim-boundary policy and readiness audit,499,2b1fadaccc0c7a8984b4ed55b9383ad33dcaad6397db8bd09064bbeff59ba32b,,n/a,metadata,metadata,yes,denominator eligibility summary,generated without denominator change
PERF_0017,metadata/artifact_paths.yaml,cases/PERF/PERF_0017/metadata/artifact_paths.yaml,generated_metadata,canonical path inventory,692,af2672fa5e67a0069b360d5c4e053c30596a96058009aeb96b7d3457e4c27b20,,n/a,metadata,metadata,yes,artifact path summary,generated canonical path map
PERF_0017,notes/witness_design_notes.md,cases/PERF/PERF_0017/notes/witness_design_notes.md,generated_metadata,generated migration note from legacy metadata and retained evidence,292,d7bd17035286042a9574df9802439ae1b1c4814a375f5645584b33a8fb523c8e,,n/a,note,notes,yes,witness_design_notes.md,generated canonical note
PERF_0017,notes/risk_notes.md,cases/PERF/PERF_0017/notes/risk_notes.md,generated_metadata,generated migration note from legacy metadata and retained evidence,366,e965dacb91a695231040046fc33cc5465315eab57c42453517f5d7028a5cf27f,,n/a,note,notes,yes,risk_notes.md,generated canonical note
PERF_0017,notes/schema_notes.md,cases/PERF/PERF_0017/notes/schema_notes.md,generated_metadata,generated migration note from legacy metadata and retained evidence,197,a9f684ee9bc590666b80d0545ecdc3e57070b60c3bec29a7bae516916b6d9ea3,,n/a,note,notes,yes,schema_notes.md,generated canonical note
PERF_0017,notes/promotion_checklist.md,cases/PERF/PERF_0017/notes/promotion_checklist.md,generated_metadata,generated migration note from legacy metadata and retained evidence,255,a63ea93d64663d4cc2bc85c4468b6e37724662620bc439a7db95baa3d32ebde0,,n/a,note,notes,yes,promotion_checklist.md,generated canonical note
PERF_0017,notes/migration_notes.md,cases/PERF/PERF_0017/notes/migration_notes.md,generated_metadata,generated migration note from legacy metadata and retained evidence,810,4febf5e61086ed56b28e03506b72a38509b974139bc9c0ab764c4487028b59d6,,n/a,note,notes,yes,migration_notes.md,generated canonical note
PERF_0017,runs/README.md,cases/PERF/PERF_0017/runs/README.md,generated_metadata,generated runs policy placeholder,147,5f4c2f8a6f9121f08f6850acffc7780659ca7d88978c469fa980b0276f22b3cb,,n/a,runs_placeholder,runs,yes,runs policy placeholder,raw runs not copied
PERF_0017,manifest.yaml,cases/PERF/PERF_0017/manifest.yaml,generated_metadata,legacy manifest plus canonical PERF pattern,5271,29d5f27acc37c8c938048287776aa2819b79b88fcaf5a1af1524c7f26164905f,,n/a,manifest,root,yes,canonical manifest,generated canonical manifest
PERF_0017,evidence/runs_retention.yaml,cases/PERF/PERF_0017/evidence/runs_retention.yaml,generated_metadata,runs_retention_policy_v1 and actual copied evidence,16405,ea8a4747ab4c41fcb8ef363a44997c7c2bdad9db961de6035bc991a9b22a5968,,n/a,runs_retention,evidence,yes,runs retention mapping,generated canonical retention mapping
PERF_0019,sql/source.sql,cases/PERF/PERF_0019/sql/source.sql,legacy_file,cases/PERF/PERF_0019/source.sql,995,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,yes,sql,sql,yes,source_sql,copied byte-for-byte
PERF_0019,sql/positives/pos_01.sql,cases/PERF/PERF_0019/sql/positives/pos_01.sql,legacy_file,cases/PERF/PERF_0019/rewrite_pos_01.sql,701,97689ee1bac56eea6d0942a8a07f03b7039a83e5bd468909ec9182f75033318d,97689ee1bac56eea6d0942a8a07f03b7039a83e5bd468909ec9182f75033318d,yes,sql,sql,yes,positive_rewrite,copied byte-for-byte
PERF_0019,sql/negatives/neg_01.sql,cases/PERF/PERF_0019/sql/negatives/neg_01.sql,legacy_file,cases/PERF/PERF_0019/rewrite_neg_01.sql,687,fa806c0e3f13f7a11595a72d9672a75bd53e5a70414f1ee2ae5cb1ebb8233f40,fa806c0e3f13f7a11595a72d9672a75bd53e5a70414f1ee2ae5cb1ebb8233f40,yes,sql,sql,yes,hard_negative,copied byte-for-byte
PERF_0019,schema/postgres/ddl.sql,cases/PERF/PERF_0019/schema/postgres/ddl.sql,legacy_file,cases/PERF/PERF_0019/schema/ddl_pg.sql,429,befd3d7a9752a3a197e187eefb42753ad82c3d55be9a04d378d320c0ab1d40b2,befd3d7a9752a3a197e187eefb42753ad82c3d55be9a04d378d320c0ab1d40b2,yes,schema,schema,yes,postgres_schema_context,copied byte-for-byte
PERF_0019,schema/mysql/ddl.sql,cases/PERF/PERF_0019/schema/mysql/ddl.sql,legacy_file,cases/PERF/PERF_0019/schema/ddl_mysql.sql,518,b2401b8812b85102ec08ff7bac164a38d1adb8842f3b62d813664f0373aab147,b2401b8812b85102ec08ff7bac164a38d1adb8842f3b62d813664f0373aab147,yes,schema,schema,yes,mysql_schema_context,copied byte-for-byte
PERF_0019,schema/spark/ddl.sql,cases/PERF/PERF_0019/schema/spark/ddl.sql,legacy_file,cases/PERF/PERF_0019/schema/ddl_spark.sql,334,ecda7f7c36c305a45a9d7d0451cf79713e895a29d32bd8842d6b0101247d70b4,ecda7f7c36c305a45a9d7d0451cf79713e895a29d32bd8842d6b0101247d70b4,yes,schema,schema,yes,spark_schema_context,copied byte-for-byte
PERF_0019,schema/postgres/load.sql,cases/PERF/PERF_0019/schema/postgres/load.sql,legacy_file,cases/PERF/PERF_0019/validation/pg_witness_data.sql,477,2e3a488329a0474812f17f41bc9f25eca94fdf3277bea27697e07f1899831044,2e3a488329a0474812f17f41bc9f25eca94fdf3277bea27697e07f1899831044,yes,witness_load,schema,yes,postgres_witness_load,copied byte-for-byte
PERF_0019,schema/mysql/load.sql,cases/PERF/PERF_0019/schema/mysql/load.sql,legacy_file,cases/PERF/PERF_0019/validation/mysql_witness_data.sql,455,61815429978b86754ed9c63f77923d800264725db68b757f02e96bf6a1ba5414,61815429978b86754ed9c63f77923d800264725db68b757f02e96bf6a1ba5414,yes,witness_load,schema,yes,mysql_witness_load,copied byte-for-byte
PERF_0019,schema/spark/load.sql,cases/PERF/PERF_0019/schema/spark/load.sql,legacy_file,cases/PERF/PERF_0019/validation/spark_witness_data.sql,466,9093c6d92977baffd2dce48f6d3b8c50eafa16d72f743654d78a249a06e2add5,9093c6d92977baffd2dce48f6d3b8c50eafa16d72f743654d78a249a06e2add5,yes,witness_load,schema,yes,spark_witness_load,copied byte-for-byte
PERF_0019,evidence/retained_controls/result_check.json,cases/PERF/PERF_0019/evidence/retained_controls/result_check.json,legacy_file,cases/PERF/PERF_0019/runs/result_check.json,906,1262b89dd6257a8176ac82f89383ae5a5f935d601b06004e456f8fba2cb04747,1262b89dd6257a8176ac82f89383ae5a5f935d601b06004e456f8fba2cb04747,yes,retained_control,evidence,yes,aggregate cross-dialect result check,copied byte-for-byte
PERF_0019,evidence/retained_controls/postgres/source.tsv,cases/PERF/PERF_0019/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/PERF/PERF_0019/runs/pg/source.tsv,8,3eca816940939416905a10a3c2b993f2c9f0a3dccdfcfccfd67fb2b3bc716bef,3eca816940939416905a10a3c2b993f2c9f0a3dccdfcfccfd67fb2b3bc716bef,yes,retained_control,evidence,yes,PostgreSQL source reference output,copied byte-for-byte
PERF_0019,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PERF/PERF_0019/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0019/runs/mysql/rewrite_pos_01.tsv,8,3eca816940939416905a10a3c2b993f2c9f0a3dccdfcfccfd67fb2b3bc716bef,3eca816940939416905a10a3c2b993f2c9f0a3dccdfcfccfd67fb2b3bc716bef,yes,retained_control,evidence,yes,MySQL positive output,copied byte-for-byte
PERF_0019,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PERF/PERF_0019/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0019/runs/spark/rewrite_pos_01.tsv,8,0cd09ca5f947c48ef314d979f0b9b7be7dfb793a2e826db6d5be03d8141d5618,0cd09ca5f947c48ef314d979f0b9b7be7dfb793a2e826db6d5be03d8141d5618,yes,retained_control,evidence,yes,Spark positive output,copied byte-for-byte
PERF_0019,evidence/retained_plans/plan_check.json,cases/PERF/PERF_0019/evidence/retained_plans/plan_check.json,legacy_file,cases/PERF/PERF_0019/runs/plan_check.json,767,491417a355171ec463d73c8956d83b9ff9ac975bad847e6fc0b4e52da43af61a,491417a355171ec463d73c8956d83b9ff9ac975bad847e6fc0b4e52da43af61a,yes,retained_plan,evidence,yes,aggregate plan artifact presence,copied byte-for-byte
PERF_0019,evidence/retained_plans/postgres/source.json,cases/PERF/PERF_0019/evidence/retained_plans/postgres/source.json,legacy_file,cases/PERF/PERF_0019/runs/pg/plans/source.json,3494,7af507617bd15993dc08419052703cb6fd14bdc882725f245aeaca4fd16aa5c7,7af507617bd15993dc08419052703cb6fd14bdc882725f245aeaca4fd16aa5c7,yes,retained_plan,evidence,yes,PostgreSQL source plan,copied byte-for-byte
PERF_0019,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PERF/PERF_0019/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/PERF/PERF_0019/runs/mysql/plans/rewrite_pos_01.json,3311,2d95646421676500ae94d4cf237cc6f8c5747f95cb004b6e15b633fbb7a5e128,2d95646421676500ae94d4cf237cc6f8c5747f95cb004b6e15b633fbb7a5e128,yes,retained_plan,evidence,yes,MySQL positive plan,copied byte-for-byte
PERF_0019,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PERF/PERF_0019/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/PERF/PERF_0019/runs/mysql/plans/rewrite_neg_01.json,3311,7f908d396951d79049c7185ca41af325980d77ba943f0590737f1013f11e4fc7,7f908d396951d79049c7185ca41af325980d77ba943f0590737f1013f11e4fc7,yes,retained_plan,evidence,yes,MySQL hard-negative plan,copied byte-for-byte
PERF_0019,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0019/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0019/runs/mysql/rewrite_neg_01.tsv,8,75568409a86b85b712add7e67610da47b23817accf5d3c3d6161cf183cf16d52,75568409a86b85b712add7e67610da47b23817accf5d3c3d6161cf183cf16d52,yes,hard_negative,evidence,yes,MySQL hard-negative rejection output,copied byte-for-byte
PERF_0019,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0019/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0019/runs/spark/rewrite_neg_01.tsv,8,75568409a86b85b712add7e67610da47b23817accf5d3c3d6161cf183cf16d52,75568409a86b85b712add7e67610da47b23817accf5d3c3d6161cf183cf16d52,yes,hard_negative,evidence,yes,Spark hard-negative rejection output,copied byte-for-byte
