record_id,case_id,pool,engine,rewrite_method,denominator_id,normalized_executed,normalized_exact,used_for_execution_coverage,used_for_result_consistency,generation_rate_used,status_source,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:calcite_hep_fail_closed,LONGTAIL_0013,LONGTAIL,mysql,calcite_hep_fail_closed,track_a_same_engine:LONGTAIL_0013:mysql,true,true,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:direct_llm_original,CONS_0012,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0012:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_original,CONS_0024,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0024:mysql,true,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:direct_llm_original,CONS_0036,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0036:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:direct_llm_original,CONS_0037,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0037:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:postgres:direct_llm_original,CONS_0005,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0005:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:postgres:direct_llm_original,CONS_0007,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0007:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:postgres:direct_llm_original,CONS_0009,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0009:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:direct_llm_original,CONS_0010,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0010:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:direct_llm_original,CONS_0011,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0011:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:direct_llm_original,CONS_0012,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0012:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_original,CONS_0024,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0024:postgres,true,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:direct_llm_original,CONS_0036,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0036:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:direct_llm_original,CONS_0037,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0037:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:spark:direct_llm_original,CONS_0005,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0005:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:spark:direct_llm_original,CONS_0007,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0007:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:direct_llm_original,CONS_0009,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0009:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:direct_llm_original,CONS_0010,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0010:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:direct_llm_original,CONS_0011,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0011:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:direct_llm_original,CONS_0012,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0012:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_original,CONS_0024,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0024:spark,true,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:direct_llm_original,CONS_0036,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0036:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:direct_llm_original,CONS_0037,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0037:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:mysql:direct_llm_original,LONGTAIL_0011,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0011:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:mysql:direct_llm_original,LONGTAIL_0012,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0012:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:direct_llm_original,LONGTAIL_0013,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0013:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:mysql:direct_llm_original,LONGTAIL_0022,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0022:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:mysql:direct_llm_original,LONGTAIL_0023,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0023:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:mysql:direct_llm_original,LONGTAIL_0024,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0024:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:postgres:direct_llm_original,LONGTAIL_0011,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0011:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:postgres:direct_llm_original,LONGTAIL_0012,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0012:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:postgres:direct_llm_original,LONGTAIL_0013,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0013:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:postgres:direct_llm_original,LONGTAIL_0022,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0022:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:postgres:direct_llm_original,LONGTAIL_0023,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0023:postgres,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:postgres:direct_llm_original,LONGTAIL_0024,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0024:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:spark:direct_llm_original,LONGTAIL_0011,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0011:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:spark:direct_llm_original,LONGTAIL_0012,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0012:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:spark:direct_llm_original,LONGTAIL_0013,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0013:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:spark:direct_llm_original,LONGTAIL_0022,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0022:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:spark:direct_llm_original,LONGTAIL_0023,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0023:spark,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:spark:direct_llm_original,LONGTAIL_0024,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0024:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:direct_llm_original,PERF_0006,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0006:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:mysql:direct_llm_original,PERF_0007,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0007:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:mysql:direct_llm_original,PERF_0008,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0008:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:mysql:direct_llm_original,PERF_0013,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0013:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:mysql:direct_llm_original,PERF_0017,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0017:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:mysql:direct_llm_original,PERF_0019,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0019:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:mysql:direct_llm_original,PERF_0024,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0024:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:mysql:direct_llm_original,PERF_0033,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0033:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
