metric_name,readiness_status,rewrite_method,pool,engine,planned_denominator_rows,authorized_input_rows,observed_success_rows,unauthorized_or_unresolved_rows,unknown_status_rows,official_metric_value,official_metric_computed,paper_result,no_global_leaderboard,notes
Execution Coverage Rate,official_limited_computed,sqlglot_noop,LONGTAIL,mysql,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_noop,LONGTAIL,mysql,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_noop,LONGTAIL,mysql,6,0,N.A.,6,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_noop,LONGTAIL,postgres,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_noop,LONGTAIL,postgres,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_noop,LONGTAIL,postgres,6,0,N.A.,6,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_noop,LONGTAIL,spark,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_noop,LONGTAIL,spark,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_noop,LONGTAIL,spark,6,0,N.A.,6,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_noop,PERF,mysql,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_noop,PERF,mysql,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_noop,PERF,mysql,16,0,N.A.,16,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_noop,PERF,postgres,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_noop,PERF,postgres,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_noop,PERF,postgres,16,0,N.A.,16,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_noop,PERF,spark,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_noop,PERF,spark,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_noop,PERF,spark,16,0,N.A.,16,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_noop,PORT,mysql,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_noop,PORT,mysql,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_noop,PORT,mysql,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_noop,PORT,postgres,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_noop,PORT,postgres,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_noop,PORT,postgres,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_noop,PORT,spark,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_noop,PORT,spark,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_noop,PORT,spark,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_optimize,CONS,mysql,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_optimize,CONS,mysql,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_optimize,CONS,mysql,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_optimize,CONS,postgres,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_optimize,CONS,postgres,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_optimize,CONS,postgres,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_optimize,CONS,spark,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_optimize,CONS,spark,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_optimize,CONS,spark,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_optimize,LONGTAIL,mysql,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_optimize,LONGTAIL,mysql,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_optimize,LONGTAIL,mysql,6,0,N.A.,6,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_optimize,LONGTAIL,postgres,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_optimize,LONGTAIL,postgres,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_optimize,LONGTAIL,postgres,6,0,N.A.,6,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_optimize,LONGTAIL,spark,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_optimize,LONGTAIL,spark,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_optimize,LONGTAIL,spark,6,0,N.A.,6,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_optimize,PERF,mysql,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_optimize,PERF,mysql,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
