rewrite_method,pool,engine,planned_denominator_rows,authorized_input_rows,unresolved_or_unauthorized_rows,denominator_preserved,denominator_reduction_allowed,global_leaderboard_allowed,notes
direct_llm_original,PORT,spark,9,9,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_repair_1,CONS,mysql,9,1,8,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_repair_1,CONS,postgres,9,1,8,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_repair_1,CONS,spark,9,1,8,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_repair_1,LONGTAIL,mysql,6,0,6,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_repair_1,LONGTAIL,postgres,6,1,5,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_repair_1,LONGTAIL,spark,6,1,5,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_repair_1,PERF,mysql,16,0,16,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_repair_1,PERF,postgres,16,1,15,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_repair_1,PERF,spark,16,2,14,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_repair_1,PORT,mysql,9,5,4,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_repair_1,PORT,postgres,9,5,4,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_repair_1,PORT,spark,9,8,1,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_noop,CONS,mysql,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_noop,CONS,postgres,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_noop,CONS,spark,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_noop,LONGTAIL,mysql,6,0,6,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_noop,LONGTAIL,postgres,6,0,6,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_noop,LONGTAIL,spark,6,0,6,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_noop,PERF,mysql,16,0,16,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_noop,PERF,postgres,16,0,16,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_noop,PERF,spark,16,0,16,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_noop,PORT,mysql,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_noop,PORT,postgres,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_noop,PORT,spark,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_optimize,CONS,mysql,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_optimize,CONS,postgres,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_optimize,CONS,spark,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_optimize,LONGTAIL,mysql,6,0,6,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_optimize,LONGTAIL,postgres,6,0,6,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_optimize,LONGTAIL,spark,6,0,6,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_optimize,PERF,mysql,16,0,16,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_optimize,PERF,postgres,16,0,16,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_optimize,PERF,spark,16,0,16,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_optimize,PORT,mysql,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_optimize,PORT,postgres,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
sqlglot_optimize,PORT,spark,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
