case_id,artifact_scope,artifact_type,artifact_path,present,notes
PORT_0013,mysql_source,cleanup_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/execution/mysql_source/cleanup_log.txt,true,MySQL cleanup log.
PORT_0013,postgres_target,setup_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/execution/postgres_target/setup.sql,true,PostgreSQL target schema setup script artifact.
PORT_0013,postgres_target,candidate_query_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/execution/postgres_target/candidate_query.sql,true,PostgreSQL target candidate script artifact.
PORT_0013,postgres_target,candidate_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/execution/postgres_target/candidate_result.jsonl,true,PostgreSQL target candidate result artifact; one JSONL row.
PORT_0013,postgres_target,cleanup_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/execution/postgres_target/cleanup_log.txt,true,PostgreSQL cleanup log.
PORT_0013,checker,checker_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/checker/checker_result.json,true,Local checker result artifact.
PORT_0013,checker,checker_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/checker/checker_log.txt,true,Local checker log.
PORT_0013,checker,normalized_source_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/checker/normalized_source_result.jsonl,true,Normalized source result artifact.
PORT_0013,checker,normalized_candidate_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/checker/normalized_candidate_result.jsonl,true,Normalized candidate result artifact.
PORT_0013,checker,mismatch_summary,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/checker/mismatch_summary.json,true,Local mismatch summary; no official metric computed.
PORT_0022,workspace,candidate_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/candidate.sql,true,Controlled adapter output copied from manifest-declared target reference query.
PORT_0022,workspace,adapter_stdout,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/adapter_stdout.txt,true,Adapter stdout capture.
PORT_0022,workspace,adapter_stderr,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/adapter_stderr.txt,true,Adapter stderr capture.
PORT_0022,mysql_source,command_metadata,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/execution/mysql_source/command_metadata.json,true,Redacted MySQL command metadata.
PORT_0022,mysql_source,setup_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/execution/mysql_source/setup.sql,true,Local MySQL setup script artifact.
PORT_0022,mysql_source,source_query_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/execution/mysql_source/source_query.sql,true,Local MySQL source query script artifact.
PORT_0022,mysql_source,source_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/execution/mysql_source/source_result.jsonl,true,MySQL source-reference result artifact; one JSONL row.
PORT_0022,mysql_source,cleanup_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/execution/mysql_source/cleanup_log.txt,true,MySQL cleanup log.
PORT_0022,postgres_target,setup_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/execution/postgres_target/setup.sql,true,PostgreSQL target schema setup script artifact.
PORT_0022,postgres_target,candidate_query_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/execution/postgres_target/candidate_query.sql,true,PostgreSQL target candidate script artifact.
PORT_0022,postgres_target,candidate_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/execution/postgres_target/candidate_result.jsonl,true,PostgreSQL target candidate result artifact; one JSONL row.
PORT_0022,postgres_target,cleanup_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/execution/postgres_target/cleanup_log.txt,true,PostgreSQL cleanup log.
PORT_0022,checker,checker_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/checker/checker_result.json,true,Local checker result artifact.
PORT_0022,checker,checker_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/checker/checker_log.txt,true,Local checker log.
PORT_0022,checker,normalized_source_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/checker/normalized_source_result.jsonl,true,Normalized source result artifact.
PORT_0022,checker,normalized_candidate_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/checker/normalized_candidate_result.jsonl,true,Normalized candidate result artifact.
PORT_0022,checker,mismatch_summary,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0022/postgres/checker/mismatch_summary.json,true,Local mismatch summary; no official metric computed.
PORT_0024,workspace,candidate_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/candidate.sql,true,Controlled adapter output copied from manifest-declared target reference query.
PORT_0024,workspace,adapter_stdout,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/adapter_stdout.txt,true,Adapter stdout capture.
PORT_0024,workspace,adapter_stderr,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/adapter_stderr.txt,true,Adapter stderr capture.
PORT_0024,mysql_source,command_metadata,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/execution/mysql_source/command_metadata.json,true,Redacted MySQL command metadata.
PORT_0024,mysql_source,setup_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/execution/mysql_source/setup.sql,true,Local MySQL setup script artifact.
PORT_0024,mysql_source,source_query_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/execution/mysql_source/source_query.sql,true,Local MySQL source query script artifact.
PORT_0024,mysql_source,source_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/execution/mysql_source/source_result.jsonl,true,MySQL source-reference result artifact; one JSONL row.
PORT_0024,mysql_source,cleanup_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/execution/mysql_source/cleanup_log.txt,true,MySQL cleanup log.
PORT_0024,postgres_target,setup_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/execution/postgres_target/setup.sql,true,PostgreSQL target schema setup script artifact.
PORT_0024,postgres_target,candidate_query_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/execution/postgres_target/candidate_query.sql,true,PostgreSQL target candidate script artifact.
PORT_0024,postgres_target,candidate_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/execution/postgres_target/candidate_result.jsonl,true,PostgreSQL target candidate result artifact; one JSONL row.
PORT_0024,postgres_target,cleanup_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/execution/postgres_target/cleanup_log.txt,true,PostgreSQL cleanup log.
PORT_0024,checker,checker_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/checker/checker_result.json,true,Local checker result artifact.
PORT_0024,checker,checker_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/checker/checker_log.txt,true,Local checker log.
PORT_0024,checker,normalized_source_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/checker/normalized_source_result.jsonl,true,Normalized source result artifact.
PORT_0024,checker,normalized_candidate_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/checker/normalized_candidate_result.jsonl,true,Normalized candidate result artifact.
PORT_0024,checker,mismatch_summary,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0024/postgres/checker/mismatch_summary.json,true,Local mismatch summary; no official metric computed.
PORT_0025,workspace,candidate_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/candidate.sql,true,Controlled adapter output copied from manifest-declared target reference query.
PORT_0025,workspace,adapter_stdout,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/adapter_stdout.txt,true,Adapter stdout capture.
PORT_0025,workspace,adapter_stderr,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/adapter_stderr.txt,true,Adapter stderr capture.
PORT_0025,mysql_source,command_metadata,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/execution/mysql_source/command_metadata.json,true,Redacted MySQL command metadata.
PORT_0025,mysql_source,setup_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/execution/mysql_source/setup.sql,true,Local MySQL setup script artifact.
PORT_0025,mysql_source,source_query_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/execution/mysql_source/source_query.sql,true,Local MySQL source query script artifact.
PORT_0025,mysql_source,source_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/execution/mysql_source/source_result.jsonl,true,MySQL source-reference result artifact; one JSONL row.
PORT_0025,mysql_source,cleanup_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/execution/mysql_source/cleanup_log.txt,true,MySQL cleanup log.
PORT_0025,postgres_target,setup_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/execution/postgres_target/setup.sql,true,PostgreSQL target schema setup script artifact.
PORT_0025,postgres_target,candidate_query_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/execution/postgres_target/candidate_query.sql,true,PostgreSQL target candidate script artifact.
PORT_0025,postgres_target,candidate_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/execution/postgres_target/candidate_result.jsonl,true,PostgreSQL target candidate result artifact; one JSONL row.
PORT_0025,postgres_target,cleanup_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/execution/postgres_target/cleanup_log.txt,true,PostgreSQL cleanup log.
PORT_0025,checker,checker_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/checker/checker_result.json,true,Local checker result artifact.
PORT_0025,checker,checker_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/checker/checker_log.txt,true,Local checker log.
PORT_0025,checker,normalized_source_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/checker/normalized_source_result.jsonl,true,Normalized source result artifact.
PORT_0025,checker,normalized_candidate_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0025/postgres/checker/normalized_candidate_result.jsonl,true,Normalized candidate result artifact.
