case_id,engine,pool,source_executable,candidate_executable,checker_status,exact,timing_eligible,timed,speedup_ratio,failure_bucket,source_result_path,candidate_result_path,timing_artifact_path,notes
PERF_0052,postgres,PERF,true,true,checker_success,true,true,true,0.8159966957357226,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0052/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0052/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0052__postgres__adapter_7ced9d37dc52__PERF_0052__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0054,postgres,PERF,true,true,checker_success,true,true,true,1.7650551116742934,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0054/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0054/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0054__postgres__adapter_7ced9d37dc52__PERF_0054__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0056,postgres,PERF,true,true,checker_success,true,true,true,0.9951938660277307,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0056/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0056/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0056__postgres__adapter_7ced9d37dc52__PERF_0056__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0062,postgres,PERF,true,true,checker_success,true,true,true,1.003556053157722,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0062/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0062/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0062__postgres__adapter_7ced9d37dc52__PERF_0062__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0077,postgres,PERF,true,true,checker_success,true,true,true,0.9939273963671614,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0077/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0077/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0077__postgres__adapter_7ced9d37dc52__PERF_0077__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0082,postgres,PERF,true,true,checker_success,true,true,true,1.7763234475577494,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0082/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0082/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0082__postgres__adapter_7ced9d37dc52__PERF_0082__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
CONS_0005,postgres,CONS,true,true,checker_success,true,true,true,0.9877794863679641,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0005/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0005/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0005__postgres__adapter_7ced9d37dc52__CONS_0005__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
CONS_0007,postgres,CONS,true,true,checker_success,true,true,true,1.6747903119178886,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0007/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0007/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0007__postgres__adapter_7ced9d37dc52__CONS_0007__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
CONS_0009,postgres,CONS,true,true,checker_success,true,true,true,1.3417381572790053,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0009/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0009/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0009__postgres__adapter_7ced9d37dc52__CONS_0009__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
CONS_0010,postgres,CONS,true,true,checker_success,true,true,true,0.9807088539666248,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0010/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0010/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0010__postgres__adapter_7ced9d37dc52__CONS_0010__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
CONS_0011,postgres,CONS,true,true,checker_success,true,true,true,1.0000236596965033,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0011/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0011/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0011__postgres__adapter_7ced9d37dc52__CONS_0011__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
CONS_0012,postgres,CONS,true,true,checker_success,true,true,true,2.4081794093955122,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0012/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0012/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0012__postgres__adapter_7ced9d37dc52__CONS_0012__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
CONS_0024,postgres,CONS,true,true,checker_success,true,true,true,1.7471371253447998,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0024/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0024/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0024__postgres__adapter_7ced9d37dc52__CONS_0024__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
CONS_0036,postgres,CONS,true,true,checker_success,true,true,true,0.993818740439699,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0036/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0036/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0036__postgres__adapter_7ced9d37dc52__CONS_0036__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
CONS_0037,postgres,CONS,true,true,checker_success,true,true,true,0.8483553527650816,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0037/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0037/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0037__postgres__adapter_7ced9d37dc52__CONS_0037__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PORT_0003,postgres,PORT,true,true,checker_success,true,true,true,0.5781348697574428,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0003/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0003/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0003__postgres__adapter_7ced9d37dc52__PORT_0003__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PORT_0004,postgres,PORT,true,true,checker_success,true,false,false,,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0004/postgres/execution/mysql_source/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0004/postgres/execution/postgres_target/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0004__postgres__adapter_7ced9d37dc52__PORT_0004__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PORT_0005,postgres,PORT,true,true,checker_success,true,true,true,1.0047068725927646,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0005/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0005/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0005__postgres__adapter_7ced9d37dc52__PORT_0005__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PORT_0008,postgres,PORT,true,true,checker_success,true,true,true,0.995997726752378,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0008/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0008/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0008__postgres__adapter_7ced9d37dc52__PORT_0008__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PORT_0012,postgres,PORT,true,true,checker_success,true,true,true,1.028455232167645,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0012/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0012/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0012__postgres__adapter_7ced9d37dc52__PORT_0012__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PORT_0013,postgres,PORT,true,true,checker_mismatch,false,false,false,,mismatch,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0013/postgres/execution/mysql_source/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0013/postgres/execution/postgres_target/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0013__postgres__adapter_7ced9d37dc52__PORT_0013__postgres__candidate.json,Only checker mismatch in this PG40 run.
PORT_0022,postgres,PORT,true,true,checker_success,true,false,false,,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0022/postgres/execution/mysql_source/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0022/postgres/execution/postgres_target/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0022__postgres__adapter_7ced9d37dc52__PORT_0022__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PORT_0024,postgres,PORT,true,true,checker_success,true,false,false,,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0024/postgres/execution/mysql_source/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0024/postgres/execution/postgres_target/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0024__postgres__adapter_7ced9d37dc52__PORT_0024__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PORT_0025,postgres,PORT,true,true,checker_success,true,false,false,,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0025/postgres/execution/mysql_source/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0025/postgres/execution/postgres_target/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0025__postgres__adapter_7ced9d37dc52__PORT_0025__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
LONGTAIL_0011,postgres,LONGTAIL,true,false,checker_not_enabled,false,false,false,,candidate_execution_failed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0011/postgres/execution/source_result.jsonl,,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/LONGTAIL_0011__postgres__adapter_7ced9d37dc52__LONGTAIL_0011__postgres__candidate.json,Previously failed six-row smoke due nested window-function candidate; monitored explicitly here.
LONGTAIL_0012,postgres,LONGTAIL,true,true,checker_success,true,true,true,0.5937084861590396,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0012/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0012/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/LONGTAIL_0012__postgres__adapter_7ced9d37dc52__LONGTAIL_0012__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
LONGTAIL_0013,postgres,LONGTAIL,true,true,checker_success,true,true,true,0.42434389401779216,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0013/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0013/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/LONGTAIL_0013__postgres__adapter_7ced9d37dc52__LONGTAIL_0013__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
LONGTAIL_0022,postgres,LONGTAIL,true,true,checker_success,true,true,true,1.0122532492896283,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0022/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0022/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/LONGTAIL_0022__postgres__adapter_7ced9d37dc52__LONGTAIL_0022__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
LONGTAIL_0023,postgres,LONGTAIL,true,true,checker_success,true,true,true,1.009840898247169,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0023/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0023/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/LONGTAIL_0023__postgres__adapter_7ced9d37dc52__LONGTAIL_0023__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
LONGTAIL_0024,postgres,LONGTAIL,true,true,checker_success,true,true,true,0.5549400842372317,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0024/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0024/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/LONGTAIL_0024__postgres__adapter_7ced9d37dc52__LONGTAIL_0024__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
