case_id,engine,pool,route_id,method_id,provider,model,adapted_gpt54_local_diagnostic,official_rbot_stack,live_call_attempted,candidate_generated,extraction_status,preflight_status,source_like_status,metadata_path,candidate_sql_path,fail_closed_reason,notes
PERF_0052,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0052/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0052__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0054,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0054/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0054__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0056,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0056/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0056__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0062,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0062/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0062__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0077,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0077/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0077__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0082,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0082/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0082__postgres.sql,none,Live provider call succeeded and candidate was captured.
CONS_0005,postgres,CONS,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0005/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0005__postgres.sql,none,Live provider call succeeded and candidate was captured.
CONS_0007,postgres,CONS,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0007/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0007__postgres.sql,none,Live provider call succeeded and candidate was captured.
CONS_0009,postgres,CONS,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0009/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0009__postgres.sql,none,Live provider call succeeded and candidate was captured.
CONS_0010,postgres,CONS,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0010/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0010__postgres.sql,none,Live provider call succeeded and candidate was captured.
CONS_0011,postgres,CONS,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0011/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0011__postgres.sql,none,Live provider call succeeded and candidate was captured.
CONS_0012,postgres,CONS,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0012/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0012__postgres.sql,none,Live provider call succeeded and candidate was captured.
CONS_0024,postgres,CONS,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0024/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0024__postgres.sql,none,Live provider call succeeded and candidate was captured.
CONS_0036,postgres,CONS,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0036/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0036__postgres.sql,none,Live provider call succeeded and candidate was captured.
CONS_0037,postgres,CONS,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0037/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0037__postgres.sql,none,Live provider call succeeded and candidate was captured.
PORT_0003,postgres,PORT,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0003/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0003__postgres.sql,none,Live provider call succeeded and candidate was captured.
PORT_0004,postgres,PORT,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0004/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0004__postgres.sql,none,Live provider call succeeded and candidate was captured.
PORT_0005,postgres,PORT,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0005/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0005__postgres.sql,none,Live provider call succeeded and candidate was captured.
PORT_0008,postgres,PORT,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0008/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0008__postgres.sql,none,Live provider call succeeded and candidate was captured.
PORT_0012,postgres,PORT,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0012/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0012__postgres.sql,none,Live provider call succeeded and candidate was captured.
PORT_0013,postgres,PORT,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0013/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0013__postgres.sql,none,Only checker mismatch in this PG40 run.
PORT_0022,postgres,PORT,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0022/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0022__postgres.sql,none,Live provider call succeeded and candidate was captured.
PORT_0024,postgres,PORT,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0024/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0024__postgres.sql,none,Live provider call succeeded and candidate was captured.
PORT_0025,postgres,PORT,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0025/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0025__postgres.sql,none,Live provider call succeeded and candidate was captured.
LONGTAIL_0011,postgres,LONGTAIL,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0011/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0011__postgres.sql,none,Previously failed six-row smoke due nested window-function candidate; monitored explicitly here.
LONGTAIL_0012,postgres,LONGTAIL,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0012/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0012__postgres.sql,none,Live provider call succeeded and candidate was captured.
LONGTAIL_0013,postgres,LONGTAIL,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0013/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0013__postgres.sql,none,Live provider call succeeded and candidate was captured.
LONGTAIL_0022,postgres,LONGTAIL,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0022/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0022__postgres.sql,none,Live provider call succeeded and candidate was captured.
LONGTAIL_0023,postgres,LONGTAIL,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0023/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0023__postgres.sql,none,Live provider call succeeded and candidate was captured.
LONGTAIL_0024,postgres,LONGTAIL,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0024/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0024__postgres.sql,none,Live provider call succeeded and candidate was captured.
