case_id,pool,release_path,legacy_path,files_created_count,has_source,has_positive,has_negative,has_schema,has_checker,has_runs_retention,has_package_validation_summary,package_validation_summary_schema_status,has_metadata,readme_template_status,public_hygiene_status,canonical_layout_status,validator_status,denominator_changed,paper_results_changed,notes
PERF_0045,PERF,cases/PERF/PERF_0045,cases/PERF/PERF_0045,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0049,PERF,cases/PERF/PERF_0049,cases/PERF/PERF_0049,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0051,PERF,cases/PERF/PERF_0051,cases/PERF/PERF_0051,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0055,PERF,cases/PERF/PERF_0055,cases/PERF/PERF_0055,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0057,PERF,cases/PERF/PERF_0057,cases/PERF/PERF_0057,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0058,PERF,cases/PERF/PERF_0058,cases/PERF/PERF_0058,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0059,PERF,cases/PERF/PERF_0059,cases/PERF/PERF_0059,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0060,PERF,cases/PERF/PERF_0060,cases/PERF/PERF_0060,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0061,PERF,cases/PERF/PERF_0061,cases/PERF/PERF_0061,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0064,PERF,cases/PERF/PERF_0064,cases/PERF/PERF_0064,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0067,PERF,cases/PERF/PERF_0067,cases/PERF/PERF_0067,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0068,PERF,cases/PERF/PERF_0068,cases/PERF/PERF_0068,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0069,PERF,cases/PERF/PERF_0069,cases/PERF/PERF_0069,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0070,PERF,cases/PERF/PERF_0070,cases/PERF/PERF_0070,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0071,PERF,cases/PERF/PERF_0071,cases/PERF/PERF_0071,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0072,PERF,cases/PERF/PERF_0072,cases/PERF/PERF_0072,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0073,PERF,cases/PERF/PERF_0073,cases/PERF/PERF_0073,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0074,PERF,cases/PERF/PERF_0074,cases/PERF/PERF_0074,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0075,PERF,cases/PERF/PERF_0075,cases/PERF/PERF_0075,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PORT_0006,PORT,cases/PORT/PORT_0006,cases/PORT/PORT_0006,42,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
