case_id,pool,legacy_path,release_path,previous_bucket,policy_approved,selected_for_attempt,attempt_status,reason_selected_or_deferred,risk_flags,notes
PERF_0064,PERF,cases/PERF/PERF_0064,cases/PERF/PERF_0064,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0067,PERF,cases/PERF/PERF_0067,cases/PERF/PERF_0067,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0068,PERF,cases/PERF/PERF_0068,cases/PERF/PERF_0068,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0069,PERF,cases/PERF/PERF_0069,cases/PERF/PERF_0069,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0070,PERF,cases/PERF/PERF_0070,cases/PERF/PERF_0070,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0071,PERF,cases/PERF/PERF_0071,cases/PERF/PERF_0071,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk,Selected from wave003 eligible bucket only.
PERF_0072,PERF,cases/PERF/PERF_0072,cases/PERF/PERF_0072,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk,Selected from wave003 eligible bucket only.
PERF_0073,PERF,cases/PERF/PERF_0073,cases/PERF/PERF_0073,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk,Selected from wave003 eligible bucket only.
PERF_0074,PERF,cases/PERF/PERF_0074,cases/PERF/PERF_0074,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk,Selected from wave003 eligible bucket only.
PERF_0075,PERF,cases/PERF/PERF_0075,cases/PERF/PERF_0075,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk,Selected from wave003 eligible bucket only.
PORT_0006,PORT,cases/PORT/PORT_0006,cases/PORT/PORT_0006,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk,Selected from wave003 eligible bucket only.
