annotation_run_id,case_id,engine,method_id,route_id,provider_label,model_label,call_status,token counts if available,error_type if any,api_key_value_recorded
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0062,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1162, ""prompt_tokens"": 2917, ""total_tokens"": 4079}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0077,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 725, ""prompt_tokens"": 1812, ""total_tokens"": 2537}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0082,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 892, ""prompt_tokens"": 2043, ""total_tokens"": 2935}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PORT_0003,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 529, ""prompt_tokens"": 1514, ""total_tokens"": 2043}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PORT_0004,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 609, ""prompt_tokens"": 1721, ""total_tokens"": 2330}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PORT_0005,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 496, ""prompt_tokens"": 1513, ""total_tokens"": 2009}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PORT_0008,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 814, ""prompt_tokens"": 1769, ""total_tokens"": 2583}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PORT_0012,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 597, ""prompt_tokens"": 1563, ""total_tokens"": 2160}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PORT_0013,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PORT_0022,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 549, ""prompt_tokens"": 1578, ""total_tokens"": 2127}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PORT_0024,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 444, ""prompt_tokens"": 1393, ""total_tokens"": 1837}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PORT_0025,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 562, ""prompt_tokens"": 1584, ""total_tokens"": 2146}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,CONS_0005,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 668, ""prompt_tokens"": 1533, ""total_tokens"": 2201}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,CONS_0007,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 518, ""prompt_tokens"": 1558, ""total_tokens"": 2076}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,CONS_0009,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1047, ""prompt_tokens"": 1871, ""total_tokens"": 2918}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,CONS_0010,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 545, ""prompt_tokens"": 1516, ""total_tokens"": 2061}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,CONS_0011,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 609, ""prompt_tokens"": 1473, ""total_tokens"": 2082}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,CONS_0012,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 486, ""prompt_tokens"": 1414, ""total_tokens"": 1900}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,CONS_0024,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,CONS_0036,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 436, ""prompt_tokens"": 1328, ""total_tokens"": 1764}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,CONS_0037,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 490, ""prompt_tokens"": 1403, ""total_tokens"": 1893}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,LONGTAIL_0011,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 740, ""prompt_tokens"": 2099, ""total_tokens"": 2839}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,LONGTAIL_0012,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,LONGTAIL_0013,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 845, ""prompt_tokens"": 3151, ""total_tokens"": 3996}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,LONGTAIL_0022,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 734, ""prompt_tokens"": 1917, ""total_tokens"": 2651}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,LONGTAIL_0023,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,LONGTAIL_0024,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 912, ""prompt_tokens"": 1991, ""total_tokens"": 2903}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0006,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0007,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 594, ""prompt_tokens"": 1876, ""total_tokens"": 2470}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0008,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 844, ""prompt_tokens"": 2263, ""total_tokens"": 3107}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0013,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1129, ""prompt_tokens"": 2269, ""total_tokens"": 3398}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0017,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1044, ""prompt_tokens"": 2378, ""total_tokens"": 3422}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0019,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1003, ""prompt_tokens"": 1978, ""total_tokens"": 2981}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0024,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 736, ""prompt_tokens"": 2312, ""total_tokens"": 3048}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0033,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0034,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1005, ""prompt_tokens"": 3225, ""total_tokens"": 4230}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0035,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 673, ""prompt_tokens"": 3496, ""total_tokens"": 4169}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0052,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 860, ""prompt_tokens"": 2242, ""total_tokens"": 3102}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0054,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 537, ""prompt_tokens"": 1915, ""total_tokens"": 2452}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0056,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 846, ""prompt_tokens"": 2171, ""total_tokens"": 3017}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0062,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1351, ""prompt_tokens"": 2897, ""total_tokens"": 4248}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0077,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PERF_0082,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 875, ""prompt_tokens"": 2038, ""total_tokens"": 2913}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PORT_0003,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PORT_0004,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 565, ""prompt_tokens"": 1723, ""total_tokens"": 2288}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PORT_0005,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 500, ""prompt_tokens"": 1517, ""total_tokens"": 2017}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PORT_0008,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 804, ""prompt_tokens"": 1765, ""total_tokens"": 2569}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PORT_0012,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 593, ""prompt_tokens"": 1564, ""total_tokens"": 2157}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PORT_0013,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 562, ""prompt_tokens"": 1586, ""total_tokens"": 2148}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PORT_0022,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 534, ""prompt_tokens"": 1588, ""total_tokens"": 2122}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PORT_0024,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 424, ""prompt_tokens"": 1390, ""total_tokens"": 1814}",,false
pocr_annotation_track_a120_direct_llm_original_spark_v0,PORT_0025,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 533, ""prompt_tokens"": 1569, ""total_tokens"": 2102}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,CONS_0007,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 656, ""prompt_tokens"": 1576, ""total_tokens"": 2232}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,CONS_0009,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 980, ""prompt_tokens"": 1870, ""total_tokens"": 2850}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,CONS_0010,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 707, ""prompt_tokens"": 1534, ""total_tokens"": 2241}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,CONS_0011,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,CONS_0012,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,CONS_0024,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,CONS_0036,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,CONS_0037,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,LONGTAIL_0012,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,LONGTAIL_0013,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,LONGTAIL_0023,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,LONGTAIL_0024,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0007,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0008,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0013,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1374, ""prompt_tokens"": 2288, ""total_tokens"": 3662}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0017,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1252, ""prompt_tokens"": 2401, ""total_tokens"": 3653}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0019,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1062, ""prompt_tokens"": 2018, ""total_tokens"": 3080}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0024,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0033,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0034,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 695, ""prompt_tokens"": 3324, ""total_tokens"": 4019}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0035,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 761, ""prompt_tokens"": 3521, ""total_tokens"": 4282}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0052,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 937, ""prompt_tokens"": 2267, ""total_tokens"": 3204}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0054,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 552, ""prompt_tokens"": 1936, ""total_tokens"": 2488}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0056,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 705, ""prompt_tokens"": 2162, ""total_tokens"": 2867}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0062,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1488, ""prompt_tokens"": 2938, ""total_tokens"": 4426}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0077,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 714, ""prompt_tokens"": 1831, ""total_tokens"": 2545}",,false
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,PERF_0082,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
