case_id,pool,engine,method_id,route_id,selected,candidate_generated,preflight_passed,fail_closed,fail_closed_bucket,source_executable,candidate_executable,checker_attempted,exact,result_consistent,mismatch,source_execution_failed,candidate_execution_failed,failure_bucket,error_summary,candidate_origin,runtime_target_engine,candidate_preflight_status,source_execution_status,candidate_execution_status,checker_status,exact_status,local_only,official_metric_input,paper_result
CONS_0024,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0036,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
CONS_0037,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PORT_0003,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,postgres,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0004,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,postgres,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0005,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,postgres,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0008,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,postgres,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0012,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,postgres,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0013,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,false,false,false,false,false,false,true,candidate_execution_failed,target_candidate_execution_failed,calcite_parse_only,postgres,passed,source_execution_success,candidate_execution_failed,checker_not_enabled,not_exact_due_to_execution_failure,true,false,false
PORT_0022,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,postgres,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0024,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PORT_0025,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,postgres,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_parse_only,postgres,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
LONGTAIL_0024,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0006,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0007,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0008,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0013,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0017,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0019,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0024,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0033,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0034,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0035,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
PERF_0052,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0054,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0056,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0062,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
PERF_0077,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0082,PERF,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0005,CONS,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0007,CONS,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0009,CONS,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0010,CONS,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0011,CONS,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0012,CONS,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0024,CONS,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0036,CONS,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0037,CONS,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
PORT_0003,PORT,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,mysql,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0004,PORT,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,mysql,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0005,PORT,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,mysql,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0008,PORT,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,mysql,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0012,PORT,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,mysql,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0013,PORT,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_parse_only,mysql,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
PORT_0022,PORT,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,mysql,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0024,PORT,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
PORT_0025,PORT,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,mysql,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
LONGTAIL_0011,LONGTAIL,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
LONGTAIL_0012,LONGTAIL,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
LONGTAIL_0013,LONGTAIL,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_rel_to_sql,mysql,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
LONGTAIL_0022,LONGTAIL,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
LONGTAIL_0023,LONGTAIL,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
LONGTAIL_0024,LONGTAIL,mysql,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,mysql,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0006,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0007,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0008,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0013,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0017,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0019,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0024,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0033,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0034,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0035,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0052,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0054,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0056,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0062,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,false,false,false,false,false,false,true,candidate_execution_failed,spark_candidate_execution_failed,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_failed,checker_not_enabled,not_exact_due_to_execution_failure,true,false,false
PERF_0077,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0082,PERF,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0005,CONS,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0007,CONS,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0009,CONS,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0010,CONS,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0011,CONS,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0012,CONS,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0024,CONS,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0036,CONS,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0037,CONS,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PORT_0003,PORT,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,spark,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0004,PORT,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,spark,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
