case_id,current_validation_script,script_classification,proposed_v2_entrypoint,shared_logic_needed,delete_allowed_after,manual_review_required,notes
PORT_0003,validation/run_mysql_plan_collection.sh,unique_portability_plan_logic_writes_runs,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Target-specific logic.
PORT_0003,validation/run_spark_plan_collection.sh,unique_portability_plan_logic_writes_runs,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Uses Spark dialect variants.
LONGTAIL_0011,validation/run_validation.sh,missing,validation/run_validation.sh,yes,not_applicable,true,Create thin wrapper in writable task.
LONGTAIL_0011,validation/run_plan_collection.sh,missing,validation/run_plan_collection.sh,yes,not_applicable,true,Create thin wrapper in writable task.
LONGTAIL_0011,validation/run_postgres_validation.sh,unique_structural_logic_writes_runs,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Tie-sensitive checks.
LONGTAIL_0011,validation/run_mysql_validation.sh,unique_structural_logic_writes_runs_with_env_password,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Do not store credentials.
LONGTAIL_0011,validation/run_spark_validation.sh,unique_structural_logic_writes_runs,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Tie-sensitive Spark checks.
LONGTAIL_0011,validation/run_postgres_plan_collection.sh,unique_structural_plan_logic_writes_runs,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Retain compatibility script.
LONGTAIL_0011,validation/run_mysql_plan_collection.sh,unique_structural_plan_logic_writes_runs_with_env_password,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Do not store credentials.
LONGTAIL_0011,validation/run_spark_plan_collection.sh,unique_structural_plan_logic_writes_runs,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Tie-sensitive Spark plans.
