artifact_role,path,committed_to_git,local_uncommitted,notes
replay_report,output/reports/pocr_user_replay_tri_engine_pilot_repair1_spark_v0/pocr_diagnostic.md,false,true,repair1_spark local D035 output; do not commit output/
annotation_jsonl,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_postgres_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/postgres/safe_annotation_outputs.jsonl,false,true,noop_postgres local D035 output; do not commit output/
annotation_manifest,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_postgres_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/postgres/annotation_manifest.csv,false,true,noop_postgres local D035 output; do not commit output/
annotation_schema_validation,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_postgres_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/postgres/annotation_schema_validation.csv,false,true,noop_postgres local D035 output; do not commit output/
provider_call_manifest,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_postgres_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/postgres/provider_call_manifest.csv,false,true,noop_postgres local D035 output; do not commit output/
checkpoint_state,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_postgres_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/postgres/checkpoint_state.json,false,true,noop_postgres local D035 output; do not commit output/
replay_diagnostic_rows,output/results/pocr_user_replay_tri_engine_pilot_sqlglot_noop_postgres_v0/pocr/diagnostic_rows.csv,false,true,noop_postgres local D035 output; do not commit output/
replay_stage_b_row_metrics,output/results/pocr_user_replay_tri_engine_pilot_sqlglot_noop_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,true,noop_postgres local D035 output; do not commit output/
replay_report,output/reports/pocr_user_replay_tri_engine_pilot_sqlglot_noop_postgres_v0/pocr_diagnostic.md,false,true,noop_postgres local D035 output; do not commit output/
annotation_jsonl,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_mysql_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/safe_annotation_outputs.jsonl,false,true,noop_mysql local D035 output; do not commit output/
annotation_manifest,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_mysql_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/annotation_manifest.csv,false,true,noop_mysql local D035 output; do not commit output/
annotation_schema_validation,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_mysql_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/annotation_schema_validation.csv,false,true,noop_mysql local D035 output; do not commit output/
provider_call_manifest,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_mysql_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/provider_call_manifest.csv,false,true,noop_mysql local D035 output; do not commit output/
checkpoint_state,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_mysql_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/checkpoint_state.json,false,true,noop_mysql local D035 output; do not commit output/
replay_diagnostic_rows,output/results/pocr_user_replay_tri_engine_pilot_sqlglot_noop_mysql_v0/pocr/diagnostic_rows.csv,false,true,noop_mysql local D035 output; do not commit output/
replay_stage_b_row_metrics,output/results/pocr_user_replay_tri_engine_pilot_sqlglot_noop_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,true,noop_mysql local D035 output; do not commit output/
replay_report,output/reports/pocr_user_replay_tri_engine_pilot_sqlglot_noop_mysql_v0/pocr_diagnostic.md,false,true,noop_mysql local D035 output; do not commit output/
annotation_jsonl,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_spark_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/safe_annotation_outputs.jsonl,false,true,noop_spark local D035 output; do not commit output/
annotation_manifest,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_spark_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/annotation_manifest.csv,false,true,noop_spark local D035 output; do not commit output/
annotation_schema_validation,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_spark_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/annotation_schema_validation.csv,false,true,noop_spark local D035 output; do not commit output/
provider_call_manifest,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_spark_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/provider_call_manifest.csv,false,true,noop_spark local D035 output; do not commit output/
checkpoint_state,output/results/pocr_annotation_tri_engine_pilot_sqlglot_noop_spark_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/checkpoint_state.json,false,true,noop_spark local D035 output; do not commit output/
replay_diagnostic_rows,output/results/pocr_user_replay_tri_engine_pilot_sqlglot_noop_spark_v0/pocr/diagnostic_rows.csv,false,true,noop_spark local D035 output; do not commit output/
replay_stage_b_row_metrics,output/results/pocr_user_replay_tri_engine_pilot_sqlglot_noop_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,true,noop_spark local D035 output; do not commit output/
replay_report,output/reports/pocr_user_replay_tri_engine_pilot_sqlglot_noop_spark_v0/pocr_diagnostic.md,false,true,noop_spark local D035 output; do not commit output/
aggregator_route_summary,output/results/pocr_aggregate_tri_engine_pilot_v0/pocr/aggregates/pocr_route_summary.csv,false,true,local promotion-diagnostic aggregate output; no official route-level POCR score emitted
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/README.md,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/aggregator_summary_diagnostic_copy.csv,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/annotation_run_manifest.csv,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/annotation_schema_validation_summary.csv,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/command_log.md,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/no_op_overaccept_review.md,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/pilot_run_plan.md,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/protected_path_review.md,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/provider_call_manifest_safe.csv,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/quality_gate_review.md,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/replay_run_manifest.csv,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/row_metrics_export_summary.csv,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/selected_pilot_rows_copy.csv,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/validation_summary.md,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/value_summary_by_route_engine.csv,true_after_commit,false,audit packet artifact for tri-engine pilot
committed_audit_file,audits/pocr_tri_engine_pilot_annotation_replay_aggregation_v0/output_location_manifest.csv,true_after_commit,false,audit packet artifact for tri-engine pilot
