run_id,case_id,pool,engine,method_id,route_id,candidate_rel_path,candidate_sha256,checkpoint_status,annotation_status,schema_valid,provider_label,model_label,call_status,error_type,token_counts_if_available,notes
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0019,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0019__postgres.sql,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 576, ""prompt_tokens"": 2146, ""total_tokens"": 2722}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0024,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0024__postgres.sql,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 767, ""prompt_tokens"": 2368, ""total_tokens"": 3135}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0033,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0033__postgres.sql,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 643, ""prompt_tokens"": 2053, ""total_tokens"": 2696}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0034,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0034__postgres.sql,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 651, ""prompt_tokens"": 3409, ""total_tokens"": 4060}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0035,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0035__postgres.sql,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 617, ""prompt_tokens"": 3576, ""total_tokens"": 4193}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0052,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0052__postgres.sql,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 855, ""prompt_tokens"": 2272, ""total_tokens"": 3127}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0054,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0054__postgres.sql,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 500, ""prompt_tokens"": 1971, ""total_tokens"": 2471}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0056,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0056__postgres.sql,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 766, ""prompt_tokens"": 2203, ""total_tokens"": 2969}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0062,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0062__postgres.sql,1173728ec616c63fc26002b5c832448959956cab9ec40c7598b1ca3b3eebdc2a,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 1480, ""prompt_tokens"": 2966, ""total_tokens"": 4446}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0077,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0077__postgres.sql,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 682, ""prompt_tokens"": 1861, ""total_tokens"": 2543}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0082,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0082__postgres.sql,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 736, ""prompt_tokens"": 2088, ""total_tokens"": 2824}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PORT_0003,PORT,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0003__postgres.sql,2537261ae47aca73b32159c61d2f914f2812ab79c12b29fa2ca166ad0dd2861f,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 532, ""prompt_tokens"": 1547, ""total_tokens"": 2079}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PORT_0004,PORT,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0004__postgres.sql,8eaee79c200631c489eda66c6aee80fe8b12cb249ba349281302940c7a62151f,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 548, ""prompt_tokens"": 1766, ""total_tokens"": 2314}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PORT_0005,PORT,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0005__postgres.sql,cc1a134dcca992ad700f810329a0d797fa2028d23dc6c32c7c53608b72112c6a,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 534, ""prompt_tokens"": 1553, ""total_tokens"": 2087}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PORT_0008,PORT,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0008__postgres.sql,338cf9bd10d592102ca3b7a17fa725dd70b895d55f5a7dd7f59cc623d876aaf2,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 735, ""prompt_tokens"": 1759, ""total_tokens"": 2494}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PORT_0012,PORT,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0012__postgres.sql,6c2f1fc97fccfc98cb0d649e63ef96f1a6fa8c48153a3c5982f0b681a132fdfc,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 695, ""prompt_tokens"": 1570, ""total_tokens"": 2265}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PORT_0013,PORT,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0013__postgres.sql,05e5a1bb489c4913f5153c04b709b4d869738b50dd364e0e113a1f332065e666,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 588, ""prompt_tokens"": 1598, ""total_tokens"": 2186}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PORT_0022,PORT,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0022__postgres.sql,c2bfad6e238e73027a41a0ef7df09c11324c3d4de6ca631a2cf92049163f967f,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 539, ""prompt_tokens"": 1608, ""total_tokens"": 2147}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PORT_0024,PORT,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0024__postgres.sql,f3d118fe405944ef044a57ee3cf1834c75a63ffc76cbe15f7640db66726d242f,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 443, ""prompt_tokens"": 1395, ""total_tokens"": 1838}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PORT_0025,PORT,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0025__postgres.sql,c16914d327c777e614b91cc1196ee05b25b8ee90fb99b3cdbc04002ebb8f6efd,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 550, ""prompt_tokens"": 1597, ""total_tokens"": 2147}",schema_valid
