case_id,pool,engine,method_id,route_id,candidate_ref,annotation_schema_version,annotation_status,artifact_path,issue_codes,boundary_notes
PERF_0077,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0082,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
CONS_0005,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,common_core_pg_noop_db_checker:CONS_0005:postgres,pocr_candidate_annotation_v1,present,audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,,Stage A annotation resolved read-only; Stage B still requires independent evidence
CONS_0007,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
CONS_0009,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
CONS_0010,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
CONS_0011,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
CONS_0012,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
CONS_0024,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
CONS_0036,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
CONS_0037,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PORT_0003,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,common_core_pg_noop_db_checker:PORT_0003:postgres,pocr_candidate_annotation_v1,present,audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,,Stage A annotation resolved read-only; Stage B still requires independent evidence
PORT_0004,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PORT_0005,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PORT_0008,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PORT_0012,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PORT_0013,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PORT_0022,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PORT_0024,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PORT_0025,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
LONGTAIL_0011,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,common_core_pg_noop_db_checker:LONGTAIL_0011:postgres,pocr_candidate_annotation_v1,present,audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,,Stage A annotation resolved read-only; Stage B still requires independent evidence
LONGTAIL_0012,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
LONGTAIL_0013,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
LONGTAIL_0022,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
LONGTAIL_0023,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
LONGTAIL_0024,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
