case_id,deleted_path,deletion_type,deletion_reason,replacement_or_policy,notes
PERF_0017,cases/PERF/PERF_0017/validation/run_spark_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0017,cases/PERF/PERF_0017/validation/run_postgres_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0017,cases/PERF/PERF_0017/validation/run_mysql_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0017,cases/PERF/PERF_0017/validation/run_spark_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0019,cases/PERF/PERF_0019/sql/positives/,nested_sql_compatibility,direct sql/pos_01.sql copied and manifest updated,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0019,cases/PERF/PERF_0019/sql/negatives/,nested_sql_compatibility,direct sql/neg_01.sql copied and manifest updated,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0019,cases/PERF/PERF_0019/schema/postgres/,case_local_engine_schema,external schema package postgres DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0019,cases/PERF/PERF_0019/schema/mysql/,case_local_engine_schema,external schema package mysql DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0019,cases/PERF/PERF_0019/schema/spark/,case_local_engine_schema,external schema package spark DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0019,cases/PERF/PERF_0019/evidence/,static_case_evidence,regeneration-first evidence_policy recorded,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0019,cases/PERF/PERF_0019/metadata/,metadata_compatibility,stable metadata represented in manifest/project controls,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0019,cases/PERF/PERF_0019/notes/,notes_compatibility,static notes not required for clean v2,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0019,cases/PERF/PERF_0019/data/,data_compatibility,witness policy and external schema loads represent data context,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0019,cases/PERF/PERF_0019/validation/run_postgres_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0019,cases/PERF/PERF_0019/validation/run_mysql_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0019,cases/PERF/PERF_0019/validation/run_spark_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0019,cases/PERF/PERF_0019/validation/run_postgres_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0019,cases/PERF/PERF_0019/validation/run_mysql_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0019,cases/PERF/PERF_0019/validation/run_spark_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0024,cases/PERF/PERF_0024/sql/positives/,nested_sql_compatibility,direct sql/pos_01.sql copied and manifest updated,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0024,cases/PERF/PERF_0024/sql/negatives/,nested_sql_compatibility,direct sql/neg_01.sql copied and manifest updated,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0024,cases/PERF/PERF_0024/schema/postgres/,case_local_engine_schema,external schema package postgres DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0024,cases/PERF/PERF_0024/schema/mysql/,case_local_engine_schema,external schema package mysql DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0024,cases/PERF/PERF_0024/schema/spark/,case_local_engine_schema,external schema package spark DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0024,cases/PERF/PERF_0024/evidence/,static_case_evidence,regeneration-first evidence_policy recorded,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0024,cases/PERF/PERF_0024/metadata/,metadata_compatibility,stable metadata represented in manifest/project controls,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0024,cases/PERF/PERF_0024/notes/,notes_compatibility,static notes not required for clean v2,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0024,cases/PERF/PERF_0024/data/,data_compatibility,witness policy and external schema loads represent data context,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0024,cases/PERF/PERF_0024/validation/run_postgres_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0024,cases/PERF/PERF_0024/validation/run_mysql_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0024,cases/PERF/PERF_0024/validation/run_spark_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0024,cases/PERF/PERF_0024/validation/run_postgres_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0024,cases/PERF/PERF_0024/validation/run_mysql_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0024,cases/PERF/PERF_0024/validation/run_spark_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
