projection_id,source_id,source_row_id,source_path,case_id,pool,engine,source_denominator_id,denominator_id,rewrite_method,route_id,method_id,generated,ready,executed,exact,result_status,failure_stage,failure_type,parse_status,checker_status,evidence_source,retained_artifact_path,row_grain_key,row_grain_verified,notes
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0010__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0010,consistency,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0010:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0010__pg,CONS_0010|postgres|sqlglot_noop|track_a_same_engine:CONS_0010:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0010__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0010,consistency,spark,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0010:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0010__spark,CONS_0010|spark|sqlglot_noop|track_a_same_engine:CONS_0010:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0011__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0011,consistency,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0011:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0011__mysql,CONS_0011|mysql|sqlglot_noop|track_a_same_engine:CONS_0011:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0011__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0011,consistency,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0011:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0011__pg,CONS_0011|postgres|sqlglot_noop|track_a_same_engine:CONS_0011:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0011__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0011,consistency,spark,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0011:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,false,mismatch,checker,result_mismatch,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0011__spark,CONS_0011|spark|sqlglot_noop|track_a_same_engine:CONS_0011:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0012__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0012,consistency,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0012:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0012__mysql,CONS_0012|mysql|sqlglot_noop|track_a_same_engine:CONS_0012:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0012__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0012,consistency,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0012:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0012__pg,CONS_0012|postgres|sqlglot_noop|track_a_same_engine:CONS_0012:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0012__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0012,consistency,spark,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0012:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0012__spark,CONS_0012|spark|sqlglot_noop|track_a_same_engine:CONS_0012:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0024__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0024,consistency,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0024:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0024__mysql,CONS_0024|mysql|sqlglot_noop|track_a_same_engine:CONS_0024:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0024__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0024,consistency,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0024:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0024__pg,CONS_0024|postgres|sqlglot_noop|track_a_same_engine:CONS_0024:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0024__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0024,consistency,spark,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0024:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0024__spark,CONS_0024|spark|sqlglot_noop|track_a_same_engine:CONS_0024:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0011__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0011,longtail,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0011:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0011__mysql,LONGTAIL_0011|mysql|sqlglot_noop|track_a_same_engine:LONGTAIL_0011:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0011__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0011,longtail,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0011:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0011__pg,LONGTAIL_0011|postgres|sqlglot_noop|track_a_same_engine:LONGTAIL_0011:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0011__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0011,longtail,spark,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0011:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0011__spark,LONGTAIL_0011|spark|sqlglot_noop|track_a_same_engine:LONGTAIL_0011:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0012__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0012,longtail,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0012:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0012__mysql,LONGTAIL_0012|mysql|sqlglot_noop|track_a_same_engine:LONGTAIL_0012:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0012__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0012,longtail,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0012:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0012__pg,LONGTAIL_0012|postgres|sqlglot_noop|track_a_same_engine:LONGTAIL_0012:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0012__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0012,longtail,spark,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0012:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0012__spark,LONGTAIL_0012|spark|sqlglot_noop|track_a_same_engine:LONGTAIL_0012:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0013__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0013,longtail,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0013:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0013__mysql,LONGTAIL_0013|mysql|sqlglot_noop|track_a_same_engine:LONGTAIL_0013:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0013__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0013,longtail,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0013:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0013__pg,LONGTAIL_0013|postgres|sqlglot_noop|track_a_same_engine:LONGTAIL_0013:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0013__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0013,longtail,spark,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0013:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0013__spark,LONGTAIL_0013|spark|sqlglot_noop|track_a_same_engine:LONGTAIL_0013:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
