projection_id,source_id,source_row_id,source_path,case_id,pool,engine,source_denominator_id,denominator_id,rewrite_method,route_id,method_id,generated,ready,executed,exact,result_status,failure_stage,failure_type,parse_status,checker_status,evidence_source,retained_artifact_path,row_grain_key,row_grain_verified,notes
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__CONS_0036__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0036,consistency,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0036:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__CONS_0036__pg,CONS_0036|postgres|sqlglot_optimize|track_a_same_engine:CONS_0036:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__CONS_0036__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0036,consistency,spark,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0036:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__CONS_0036__spark,CONS_0036|spark|sqlglot_optimize|track_a_same_engine:CONS_0036:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__CONS_0037__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0037,consistency,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0037:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__CONS_0037__mysql,CONS_0037|mysql|sqlglot_optimize|track_a_same_engine:CONS_0037:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__CONS_0037__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0037,consistency,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0037:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__CONS_0037__pg,CONS_0037|postgres|sqlglot_optimize|track_a_same_engine:CONS_0037:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__CONS_0037__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0037,consistency,spark,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0037:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__CONS_0037__spark,CONS_0037|spark|sqlglot_optimize|track_a_same_engine:CONS_0037:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0011__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0011,longtail,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0011:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0011__mysql,LONGTAIL_0011|mysql|sqlglot_optimize|track_a_same_engine:LONGTAIL_0011:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0011__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0011,longtail,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0011:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0011__pg,LONGTAIL_0011|postgres|sqlglot_optimize|track_a_same_engine:LONGTAIL_0011:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0011__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0011,longtail,spark,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0011:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0011__spark,LONGTAIL_0011|spark|sqlglot_optimize|track_a_same_engine:LONGTAIL_0011:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0012__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0012,longtail,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0012:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0012__mysql,LONGTAIL_0012|mysql|sqlglot_optimize|track_a_same_engine:LONGTAIL_0012:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0012__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0012,longtail,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0012:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0012__pg,LONGTAIL_0012|postgres|sqlglot_optimize|track_a_same_engine:LONGTAIL_0012:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0012__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0012,longtail,spark,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0012:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0012__spark,LONGTAIL_0012|spark|sqlglot_optimize|track_a_same_engine:LONGTAIL_0012:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0013__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0013,longtail,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0013:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0013__mysql,LONGTAIL_0013|mysql|sqlglot_optimize|track_a_same_engine:LONGTAIL_0013:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0013__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0013,longtail,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0013:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0013__pg,LONGTAIL_0013|postgres|sqlglot_optimize|track_a_same_engine:LONGTAIL_0013:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0013__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0013,longtail,spark,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0013:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0013__spark,LONGTAIL_0013|spark|sqlglot_optimize|track_a_same_engine:LONGTAIL_0013:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0022__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0022,longtail,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0022:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0022__mysql,LONGTAIL_0022|mysql|sqlglot_optimize|track_a_same_engine:LONGTAIL_0022:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0022__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0022,longtail,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0022:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0022__pg,LONGTAIL_0022|postgres|sqlglot_optimize|track_a_same_engine:LONGTAIL_0022:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0022__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0022,longtail,spark,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0022:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0022__spark,LONGTAIL_0022|spark|sqlglot_optimize|track_a_same_engine:LONGTAIL_0022:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0023__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0023,longtail,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0023:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0023__mysql,LONGTAIL_0023|mysql|sqlglot_optimize|track_a_same_engine:LONGTAIL_0023:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0023__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0023,longtail,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0023:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0023__pg,LONGTAIL_0023|postgres|sqlglot_optimize|track_a_same_engine:LONGTAIL_0023:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0023__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0023,longtail,spark,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0023:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0023__spark,LONGTAIL_0023|spark|sqlglot_optimize|track_a_same_engine:LONGTAIL_0023:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
