case_id,pool,legacy_path,release_path,common_core_member,preview_classification,eligibility_status,selected_for_attempt,reason_selected_or_skipped,risk_flags,notes
PERF_0015,PERF,cases/PERF/PERF_0015,cases/PERF/PERF_0015,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0016,PERF,cases/PERF/PERF_0016,cases/PERF/PERF_0016,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0018,PERF,cases/PERF/PERF_0018,cases/PERF/PERF_0018,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0020,PERF,cases/PERF/PERF_0020,cases/PERF/PERF_0020,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0021,PERF,cases/PERF/PERF_0021,cases/PERF/PERF_0021,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0022,PERF,cases/PERF/PERF_0022,cases/PERF/PERF_0022,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0023,PERF,cases/PERF/PERF_0023,cases/PERF/PERF_0023,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0025,PERF,cases/PERF/PERF_0025,cases/PERF/PERF_0025,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0026,PERF,cases/PERF/PERF_0026,cases/PERF/PERF_0026,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0036,PERF,cases/PERF/PERF_0036,cases/PERF/PERF_0036,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0038,PERF,cases/PERF/PERF_0038,cases/PERF/PERF_0038,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0043,PERF,cases/PERF/PERF_0043,cases/PERF/PERF_0043,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0044,PERF,cases/PERF/PERF_0044,cases/PERF/PERF_0044,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0047,PERF,cases/PERF/PERF_0047,cases/PERF/PERF_0047,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0050,PERF,cases/PERF/PERF_0050,cases/PERF/PERF_0050,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0053,PERF,cases/PERF/PERF_0053,cases/PERF/PERF_0053,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0063,PERF,cases/PERF/PERF_0063,cases/PERF/PERF_0063,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0065,PERF,cases/PERF/PERF_0065,cases/PERF/PERF_0065,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0066,PERF,cases/PERF/PERF_0066,cases/PERF/PERF_0066,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0076,PERF,cases/PERF/PERF_0076,cases/PERF/PERF_0076,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
