case_id,file_path,risk_type,action_taken,public_copy_created,raw_legacy_retained,notes
PERF_0036,cases/PERF/PERF_0036,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0038,cases/PERF/PERF_0038,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0043,cases/PERF/PERF_0043,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0044,cases/PERF/PERF_0044,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0047,cases/PERF/PERF_0047,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0050,cases/PERF/PERF_0050,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0053,cases/PERF/PERF_0053,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0063,cases/PERF/PERF_0063,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0065,cases/PERF/PERF_0065,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0066,cases/PERF/PERF_0066,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0076,cases/PERF/PERF_0076,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
