case_id,pool,legacy_case_path,current_bucket,proposed_membership_status,readiness_reason,evidence_completeness,runs_retention_risk,hygiene_risk,canonical_migration_complexity,closest_common_core_pattern,human_review_required,suggested_future_batch,notes
CONS_0006,CONS,cases/CONS/CONS_0006,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern CONS_0005; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,CONS_0005,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0011,PERF,cases/PERF/PERF_0011,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0012,PERF,cases/PERF/PERF_0012,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0014,PERF,cases/PERF/PERF_0014,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0015,PERF,cases/PERF/PERF_0015,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0016,PERF,cases/PERF/PERF_0016,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0018,PERF,cases/PERF/PERF_0018,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0020,PERF,cases/PERF/PERF_0020,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0021,PERF,cases/PERF/PERF_0021,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0022,PERF,cases/PERF/PERF_0022,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0023,PERF,cases/PERF/PERF_0023,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0025,PERF,cases/PERF/PERF_0025,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0026,PERF,cases/PERF/PERF_0026,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0036,PERF,cases/PERF/PERF_0036,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0038,PERF,cases/PERF/PERF_0038,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0043,PERF,cases/PERF/PERF_0043,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0044,PERF,cases/PERF/PERF_0044,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0047,PERF,cases/PERF/PERF_0047,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0050,PERF,cases/PERF/PERF_0050,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0053,PERF,cases/PERF/PERF_0053,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0063,PERF,cases/PERF/PERF_0063,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0065,PERF,cases/PERF/PERF_0065,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0066,PERF,cases/PERF/PERF_0066,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0076,PERF,cases/PERF/PERF_0076,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0084,PERF,cases/PERF/PERF_0084,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0086,PERF,cases/PERF/PERF_0086,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0090,PERF,cases/PERF/PERF_0090,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0091,PERF,cases/PERF/PERF_0091,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0095,PERF,cases/PERF/PERF_0095,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0096,PERF,cases/PERF/PERF_0096,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0101,PERF,cases/PERF/PERF_0101,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0103,PERF,cases/PERF/PERF_0103,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0104,PERF,cases/PERF/PERF_0104,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0106,PERF,cases/PERF/PERF_0106,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0002,PORT,cases/PORT/PORT_0002,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible,core_assets_present_runs_gap,low_no_runs_detected,false,low,PORT_0008,false,wave A: low-risk staged candidates,missing_runs
PORT_0006,PORT,cases/PORT/PORT_0006,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PORT_0009,PORT,cases/PORT/PORT_0009,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0010,PORT,cases/PORT/PORT_0010,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0011,PORT,cases/PORT/PORT_0011,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0014,PORT,cases/PORT/PORT_0014,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0015,PORT,cases/PORT/PORT_0015,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0016,PORT,cases/PORT/PORT_0016,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0017,PORT,cases/PORT/PORT_0017,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0018,PORT,cases/PORT/PORT_0018,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0019,PORT,cases/PORT/PORT_0019,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0020,PORT,cases/PORT/PORT_0020,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0021,PORT,cases/PORT/PORT_0021,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0023,PORT,cases/PORT/PORT_0023,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0026,PORT,cases/PORT/PORT_0026,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0027,PORT,cases/PORT/PORT_0027,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0028,PORT,cases/PORT/PORT_0028,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PORT_0008; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,PORT_0008,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
