case_id,pool,legacy_case_path,current_bucket,proposed_membership_status,backlog_reason,missing_or_weak_components,runs_retention_risk,hygiene_risk,canonical_migration_complexity,human_review_required,suggested_future_action,notes
LONGTAIL_0007,LONGTAIL,cases/LONGTAIL/LONGTAIL_0007,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0008,LONGTAIL,cases/LONGTAIL/LONGTAIL_0008,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0009,LONGTAIL,cases/LONGTAIL/LONGTAIL_0009,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0010,LONGTAIL,cases/LONGTAIL/LONGTAIL_0010,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0014,LONGTAIL,cases/LONGTAIL/LONGTAIL_0014,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0015,LONGTAIL,cases/LONGTAIL/LONGTAIL_0015,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0016,LONGTAIL,cases/LONGTAIL/LONGTAIL_0016,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0018,LONGTAIL,cases/LONGTAIL/LONGTAIL_0018,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0019,LONGTAIL,cases/LONGTAIL/LONGTAIL_0019,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0020,LONGTAIL,cases/LONGTAIL/LONGTAIL_0020,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0021,LONGTAIL,cases/LONGTAIL/LONGTAIL_0021,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0027,PERF,cases/PERF/PERF_0027,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,evidence,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0028,PERF,cases/PERF/PERF_0028,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,evidence,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0029,PERF,cases/PERF/PERF_0029,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,false,low,false,keep as governed backlog candidate; require evidence index before migration planning,missing_runs
PERF_0030,PERF,cases/PERF/PERF_0030,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,evidence,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0031,PERF,cases/PERF/PERF_0031,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,evidence,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0032,PERF,cases/PERF/PERF_0032,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0037,PERF,cases/PERF/PERF_0037,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0039,PERF,cases/PERF/PERF_0039,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0040,PERF,cases/PERF/PERF_0040,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0041,PERF,cases/PERF/PERF_0041,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0042,PERF,cases/PERF/PERF_0042,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0045,PERF,cases/PERF/PERF_0045,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0049,PERF,cases/PERF/PERF_0049,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0051,PERF,cases/PERF/PERF_0051,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0055,PERF,cases/PERF/PERF_0055,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0057,PERF,cases/PERF/PERF_0057,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0058,PERF,cases/PERF/PERF_0058,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0059,PERF,cases/PERF/PERF_0059,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0060,PERF,cases/PERF/PERF_0060,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0061,PERF,cases/PERF/PERF_0061,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0064,PERF,cases/PERF/PERF_0064,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0067,PERF,cases/PERF/PERF_0067,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0068,PERF,cases/PERF/PERF_0068,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0069,PERF,cases/PERF/PERF_0069,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0070,PERF,cases/PERF/PERF_0070,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,runs;evidence;missing_runs,low_no_runs_detected,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | missing_runs
PERF_0071,PERF,cases/PERF/PERF_0071,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,evidence,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0072,PERF,cases/PERF/PERF_0072,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,evidence,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0073,PERF,cases/PERF/PERF_0073,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,evidence,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0074,PERF,cases/PERF/PERF_0074,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,evidence,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0075,PERF,cases/PERF/PERF_0075,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,evidence,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0078,PERF,cases/PERF/PERF_0078,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0080,PERF,cases/PERF/PERF_0080,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0081,PERF,cases/PERF/PERF_0081,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0083,PERF,cases/PERF/PERF_0083,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0085,PERF,cases/PERF/PERF_0085,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0093,PERF,cases/PERF/PERF_0093,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0094,PERF,cases/PERF/PERF_0094,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0097,PERF,cases/PERF/PERF_0097,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0102,PERF,cases/PERF/PERF_0102,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0105,PERF,cases/PERF/PERF_0105,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0107,PERF,cases/PERF/PERF_0107,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
