case_id,pool,legacy_case_path,current_bucket,proposed_membership_status,reason_for_review,registry_status,manifest_exists,source_sql_exists,positive_sql_exists,negative_sql_status,schema_exists,checker_exists,validation_exists,runs_exists,evidence_exists,recommended_disposition,notes
PERF_0004,PERF,cases/PERF/PERF_0004,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: schema;checker;validation;runs;evidence;missing_schema,registered_or_prior_registry_context,true,true,true,present:1,false,false,false,false,false,manual_review_before_membership,missing_schema;checker;validation;runs
PERF_0005,PERF,cases/PERF/PERF_0005,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: runs;evidence;missing_runs; public hygiene risk detected by prior audit,registered_or_prior_registry_context,true,true,true,present:1,true,true,true,false,false,manual_review_before_membership,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_runs
PERF_0046,PERF,cases/PERF/PERF_0046,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: evidence; public hygiene risk detected by prior audit,registered_or_prior_registry_context,true,true,true,present:1,true,true,true,true,false,manual_review_before_membership,local_path_or_host_trace_risk
PERF_0048,PERF,cases/PERF/PERF_0048,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: evidence; public hygiene risk detected by prior audit,registered_or_prior_registry_context,true,true,true,present:1,true,true,true,true,false,manual_review_before_membership,local_path_or_host_trace_risk
PERF_0079,PERF,cases/PERF/PERF_0079,orphan_or_unregistered,orphan_or_unregistered_review,detected in legacy filesystem but absent from legacy registry; missing/weak components: checker;runs;evidence;missing_checker; public hygiene risk detected by prior audit,not_registered,true,true,true,present,true,false,true,false,false,register_later_as_backlog,"local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry; checker directory absent; runs/evidence absent; no retained execution evidence located; hygiene terms found: WSL, stdout; manifest explicitly says registry not updated/not registered"
PERF_0087,PERF,cases/PERF/PERF_0087,orphan_or_unregistered,orphan_or_unregistered_review,detected in legacy filesystem but absent from legacy registry; missing/weak components: checker;runs;evidence;missing_checker; public hygiene risk detected by prior audit,not_registered,true,true,true,present,true,false,true,false,false,register_later_as_backlog,"local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry; checker directory absent; runs/evidence absent; no retained execution evidence located; hygiene terms found: local_absolute_path, WSL, stdout; manifest explicitly says registry not updated/not registered"
PERF_0092,PERF,cases/PERF/PERF_0092,orphan_or_unregistered,orphan_or_unregistered_review,detected in legacy filesystem but absent from legacy registry; missing/weak components: checker;runs;evidence;missing_checker; public hygiene risk detected by prior audit,not_registered,true,true,true,present,true,false,true,false,false,register_later_as_backlog,"local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry; checker directory absent; runs/evidence absent; no retained execution evidence located; hygiene terms found: WSL, stdout; manifest explicitly says registry not updated/not registered"
PERF_0100,PERF,cases/PERF/PERF_0100,orphan_or_unregistered,orphan_or_unregistered_review,detected in legacy filesystem but absent from legacy registry; missing/weak components: checker;runs;evidence;missing_checker; public hygiene risk detected by prior audit,not_registered,true,true,true,present,true,false,true,false,false,register_later_as_backlog,"local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry; checker directory absent; runs/evidence absent; no retained execution evidence located; hygiene terms found: WSL, stdout; manifest explicitly says registry not updated/not registered"
PORT_0001,PORT,cases/PORT/PORT_0001,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: schema;checker;validation;runs;evidence;missing_schema,registered_or_prior_registry_context,true,true,true,present:1,false,false,false,false,false,manual_review_before_membership,missing_schema;checker;validation;runs
PORT_0007,PORT,cases/PORT/PORT_0007,orphan_or_unregistered,orphan_or_unregistered_review,detected in legacy filesystem but absent from legacy registry; missing/weak components: runs;evidence;missing_runs,not_registered,true,true,true,present,true,true,true,false,false,staged_review_candidate,missing_runs;legacy_registry | detected_not_in_legacy_registry; checker directory absent; PORT_0007 has validation/checker.yaml only; runs/evidence absent; no retained execution evidence located; manifest explicitly says registry not updated/not registered
