case_id,path,exists,clean_template_status,current_role,blocker,next_action,notes
PERF_0034,cases/PERF/PERF_0034/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0035,cases/PERF/PERF_0035/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0035,cases/PERF/PERF_0035/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0035,cases/PERF/PERF_0035/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0035,cases/PERF/PERF_0035/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0035,cases/PERF/PERF_0035/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0035,cases/PERF/PERF_0035/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0035,cases/PERF/PERF_0035/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0035,cases/PERF/PERF_0035/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0035,cases/PERF/PERF_0035/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0035,cases/PERF/PERF_0035/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0035,cases/PERF/PERF_0035/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0035,cases/PERF/PERF_0035/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
PERF_0035,cases/PERF/PERF_0035/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0035,cases/PERF/PERF_0035/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0052,cases/PERF/PERF_0052/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0052,cases/PERF/PERF_0052/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0052,cases/PERF/PERF_0052/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0052,cases/PERF/PERF_0052/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0052,cases/PERF/PERF_0052/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0052,cases/PERF/PERF_0052/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0052,cases/PERF/PERF_0052/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0052,cases/PERF/PERF_0052/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0052,cases/PERF/PERF_0052/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0052,cases/PERF/PERF_0052/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0052,cases/PERF/PERF_0052/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0052,cases/PERF/PERF_0052/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
PERF_0052,cases/PERF/PERF_0052/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0052,cases/PERF/PERF_0052/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0054,cases/PERF/PERF_0054/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0054,cases/PERF/PERF_0054/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0054,cases/PERF/PERF_0054/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0054,cases/PERF/PERF_0054/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0054,cases/PERF/PERF_0054/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0054,cases/PERF/PERF_0054/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0054,cases/PERF/PERF_0054/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0054,cases/PERF/PERF_0054/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0054,cases/PERF/PERF_0054/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0054,cases/PERF/PERF_0054/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0054,cases/PERF/PERF_0054/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0054,cases/PERF/PERF_0054/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
PERF_0054,cases/PERF/PERF_0054/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0054,cases/PERF/PERF_0054/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0056,cases/PERF/PERF_0056/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0056,cases/PERF/PERF_0056/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0056,cases/PERF/PERF_0056/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0056,cases/PERF/PERF_0056/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0056,cases/PERF/PERF_0056/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0056,cases/PERF/PERF_0056/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0056,cases/PERF/PERF_0056/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0056,cases/PERF/PERF_0056/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0056,cases/PERF/PERF_0056/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0056,cases/PERF/PERF_0056/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0056,cases/PERF/PERF_0056/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0056,cases/PERF/PERF_0056/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
PERF_0056,cases/PERF/PERF_0056/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
