case_id,artifact_scope,artifact_type,artifact_path,present,notes
PORT_0022,postgres_target,cleanup_log,runs/user/port_mysql_source_reference_live/workspaces/PORT_0022/postgres/execution/postgres_target/cleanup_log.txt,true,PostgreSQL cleanup return code recorded as 0.
PORT_0024,workspace,candidate_sql,runs/user/port_mysql_source_reference_live/workspaces/PORT_0024/postgres/candidate.sql,true,No-op adapter candidate copied from source-like SQL.
PORT_0024,mysql_source,command_metadata,runs/user/port_mysql_source_reference_live/workspaces/PORT_0024/postgres/execution/mysql_source/command_metadata.json,true,Redacted MySQL command metadata.
PORT_0024,mysql_source,setup_sql,runs/user/port_mysql_source_reference_live/workspaces/PORT_0024/postgres/execution/mysql_source/setup.sql,true,Local MySQL setup script artifact.
PORT_0024,mysql_source,source_query_sql,runs/user/port_mysql_source_reference_live/workspaces/PORT_0024/postgres/execution/mysql_source/source_query.sql,true,Local MySQL source query script artifact.
PORT_0024,mysql_source,source_result,runs/user/port_mysql_source_reference_live/workspaces/PORT_0024/postgres/execution/mysql_source/source_result.jsonl,true,MySQL source-reference result artifact; one JSONL row.
PORT_0024,mysql_source,cleanup_log,runs/user/port_mysql_source_reference_live/workspaces/PORT_0024/postgres/execution/mysql_source/cleanup_log.txt,true,MySQL cleanup return code recorded as 0.
PORT_0024,postgres_target,setup_sql,runs/user/port_mysql_source_reference_live/workspaces/PORT_0024/postgres/execution/postgres_target/setup.sql,true,PostgreSQL target schema setup script artifact.
PORT_0024,postgres_target,candidate_query_sql,runs/user/port_mysql_source_reference_live/workspaces/PORT_0024/postgres/execution/postgres_target/candidate_query.sql,true,PostgreSQL target candidate script artifact.
PORT_0024,postgres_target,candidate_error,runs/user/port_mysql_source_reference_live/workspaces/PORT_0024/postgres/execution/postgres_target/candidate_error.txt,true,Target candidate failed on source-like MySQL SQL.
PORT_0024,postgres_target,cleanup_log,runs/user/port_mysql_source_reference_live/workspaces/PORT_0024/postgres/execution/postgres_target/cleanup_log.txt,true,PostgreSQL cleanup return code recorded as 0.
PORT_0025,workspace,candidate_sql,runs/user/port_mysql_source_reference_live/workspaces/PORT_0025/postgres/candidate.sql,true,No-op adapter candidate copied from source-like SQL.
PORT_0025,mysql_source,command_metadata,runs/user/port_mysql_source_reference_live/workspaces/PORT_0025/postgres/execution/mysql_source/command_metadata.json,true,Redacted MySQL command metadata.
PORT_0025,mysql_source,setup_sql,runs/user/port_mysql_source_reference_live/workspaces/PORT_0025/postgres/execution/mysql_source/setup.sql,true,Local MySQL setup script artifact.
PORT_0025,mysql_source,source_query_sql,runs/user/port_mysql_source_reference_live/workspaces/PORT_0025/postgres/execution/mysql_source/source_query.sql,true,Local MySQL source query script artifact.
PORT_0025,mysql_source,source_result,runs/user/port_mysql_source_reference_live/workspaces/PORT_0025/postgres/execution/mysql_source/source_result.jsonl,true,MySQL source-reference result artifact; one JSONL row.
PORT_0025,mysql_source,cleanup_log,runs/user/port_mysql_source_reference_live/workspaces/PORT_0025/postgres/execution/mysql_source/cleanup_log.txt,true,MySQL cleanup return code recorded as 0.
PORT_0025,postgres_target,setup_sql,runs/user/port_mysql_source_reference_live/workspaces/PORT_0025/postgres/execution/postgres_target/setup.sql,true,PostgreSQL target schema setup script artifact.
PORT_0025,postgres_target,candidate_query_sql,runs/user/port_mysql_source_reference_live/workspaces/PORT_0025/postgres/execution/postgres_target/candidate_query.sql,true,PostgreSQL target candidate script artifact.
PORT_0025,postgres_target,candidate_error,runs/user/port_mysql_source_reference_live/workspaces/PORT_0025/postgres/execution/postgres_target/candidate_error.txt,true,Target candidate failed on source-like MySQL SQL.
PORT_0025,postgres_target,cleanup_log,runs/user/port_mysql_source_reference_live/workspaces/PORT_0025/postgres/execution/postgres_target/cleanup_log.txt,true,PostgreSQL cleanup return code recorded as 0.
