case_id,case_path,mode,manifest_exists,source_sql_exists,positive_rewrite_exists,hard_negative_status,schema_context_exists,checker_exists,validation_path_exists,provenance_exists,taxonomy_exists,evidence_runs_retention_exists,runs_retention_parse_ok,sanitized_evidence_scan_ok,no_raw_local_path_ok,no_denominator_change_claim_ok,no_paper_result_change_claim_ok,no_global_leaderboard_claim_ok,full_case_structure_ok,evidence_mapping_ok,overall_status,failure_reasons,warnings
PERF_0054,cases/PERF/PERF_0054,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0056,cases/PERF/PERF_0056,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0062,cases/PERF/PERF_0062,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0077,cases/PERF/PERF_0077,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0082,cases/PERF/PERF_0082,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0005,cases/CONS/CONS_0005,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0007,cases/CONS/CONS_0007,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0009,cases/CONS/CONS_0009,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0010,cases/CONS/CONS_0010,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0011,cases/CONS/CONS_0011,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0012,cases/CONS/CONS_0012,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0024,cases/CONS/CONS_0024,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0036,cases/CONS/CONS_0036,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0037,cases/CONS/CONS_0037,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0003,cases/PORT/PORT_0003,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0004,cases/PORT/PORT_0004,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0005,cases/PORT/PORT_0005,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0008,cases/PORT/PORT_0008,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0012,cases/PORT/PORT_0012,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0013,cases/PORT/PORT_0013,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0022,cases/PORT/PORT_0022,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0024,cases/PORT/PORT_0024,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0025,cases/PORT/PORT_0025,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024,full-case,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
