case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PORT_0004,cases/PORT/PORT_0004/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0004/evidence/hard_negative/hard_negative_summary.json,generated,generated:port_final_bounded_batch,377,5a9d0fbe3251cf96eb5f4d4ec81ad1eb66a6a68b77ad04ca21b2d1ed82341e84,,n/a,evidence,evidence/hard_negative,yes,hard-negative evidence,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PORT/PORT_0004/evidence/hard_negative/postgres/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,4,eea8254c7500ba3de996aa8ad6af399183f04e17d4a8102fde539dbc93a90012,eea8254c7500ba3de996aa8ad6af399183f04e17d4a8102fde539dbc93a90012,yes,evidence,evidence/hard_negative,yes,hard-negative evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/evidence/hard_negative/spark/rewrite_neg_02_spark.tsv,cases/PORT/PORT_0004/evidence/hard_negative/spark/rewrite_neg_02_spark.tsv,copied_legacy_file,cases/PORT/PORT_0004/runs/spark/rewrite_neg_02_spark.tsv,6,a8497d5e57085a8a32f2d3a9ead03d410991504afc34159db97bb0c39c5d683a,a8497d5e57085a8a32f2d3a9ead03d410991504afc34159db97bb0c39c5d683a,yes,evidence,evidence/hard_negative,yes,hard-negative evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/evidence/package_validation_summary.json,cases/PORT/PORT_0004/evidence/package_validation_summary.json,generated,generated:port_final_bounded_batch,1173,e86d46f1b95cb666183d10ad7ab1f622ac1d141ddeaf9cbb74c612b6c4d133da,,n/a,evidence,evidence,yes,evidence metadata,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/evidence/retained_controls/mysql/source.tsv,cases/PORT/PORT_0004/evidence/retained_controls/mysql/source.tsv,copied_legacy_file,cases/PORT/PORT_0004/runs/mysql/source.tsv,3,7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595,7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/PORT/PORT_0004/evidence/retained_controls/postgres/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,3,7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595,7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/evidence/retained_controls/result_check.json,cases/PORT/PORT_0004/evidence/retained_controls/result_check.json,copied_legacy_file,cases/PORT/PORT_0004/runs/result_check.json,1100,3c8d6d91e02610de3e36d8712855f13bf9b1e1bdfba2af60bb37e0fde7b3b29f,3c8d6d91e02610de3e36d8712855f13bf9b1e1bdfba2af60bb37e0fde7b3b29f,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/evidence/retained_controls/spark/rewrite_pos_02_spark.tsv,cases/PORT/PORT_0004/evidence/retained_controls/spark/rewrite_pos_02_spark.tsv,copied_legacy_file,cases/PORT/PORT_0004/runs/spark/rewrite_pos_02_spark.tsv,5,d6df3c6df1b1d214bd58952eea9efc77ce7d9855d5ceaeb6f37c7ba07e0fbdcc,d6df3c6df1b1d214bd58952eea9efc77ce7d9855d5ceaeb6f37c7ba07e0fbdcc,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/evidence/retained_plans/mysql/source.json,cases/PORT/PORT_0004/evidence/retained_plans/mysql/source.json,copied_legacy_file,cases/PORT/PORT_0004/runs/mysql/plans/source.json,684,c7b0082ac58b2f49c68b313d2aba5e2a423f21f86868cd954f696010c383a4c2,c7b0082ac58b2f49c68b313d2aba5e2a423f21f86868cd954f696010c383a4c2,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/evidence/retained_plans/plan_check.json,cases/PORT/PORT_0004/evidence/retained_plans/plan_check.json,copied_legacy_file,cases/PORT/PORT_0004/runs/plan_check.json,785,ed79e9adf4788c8fa38d26fe6bb994cf57cf61bc7218a1561c6d92a4261b1553,ed79e9adf4788c8fa38d26fe6bb994cf57cf61bc7218a1561c6d92a4261b1553,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/evidence/retained_plans/postgres/rewrite_neg_01.json,cases/PORT/PORT_0004/evidence/retained_plans/postgres/rewrite_neg_01.json,copied_legacy_file,cases/PORT/PORT_0004/runs/pg/plans/rewrite_neg_01.json,762,19a9621375881bd1b181775c6669ae0abae7d89510f4c55ab5dc3c1009d550cb,19a9621375881bd1b181775c6669ae0abae7d89510f4c55ab5dc3c1009d550cb,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/evidence/retained_plans/postgres/rewrite_pos_01.json,cases/PORT/PORT_0004/evidence/retained_plans/postgres/rewrite_pos_01.json,copied_legacy_file,cases/PORT/PORT_0004/runs/pg/plans/rewrite_pos_01.json,762,d6364a5754074ece5ca123417f92e07ddfa503a83f9bac2966c2644d0e1d5634,d6364a5754074ece5ca123417f92e07ddfa503a83f9bac2966c2644d0e1d5634,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/evidence/retained_plans/rewrite_neg_02_spark.sanitized.txt,cases/PORT/PORT_0004/evidence/retained_plans/rewrite_neg_02_spark.sanitized.txt,reused_existing_release_sanitized_file,existing release sanitized evidence or formal evidence-mapping pilot,1788,300a600e28245e0ad21d6e68c332f3c402d2a958fb70d38ab5d8cc09ea16c8cd,,n/a,evidence,evidence/retained_plans,yes,retained plan evidence,Sanitized public evidence; raw local/log paths not copied.
PORT_0004,cases/PORT/PORT_0004/evidence/retained_plans/rewrite_pos_02_spark.sanitized.txt,cases/PORT/PORT_0004/evidence/retained_plans/rewrite_pos_02_spark.sanitized.txt,reused_existing_release_sanitized_file,existing release sanitized evidence or formal evidence-mapping pilot,1788,c55fd557bded085fe90695c1a6f49d28898b13f8f76c73a62ae19d9cddee9a04,,n/a,evidence,evidence/retained_plans,yes,retained plan evidence,Sanitized public evidence; raw local/log paths not copied.
PORT_0004,cases/PORT/PORT_0004/evidence/runs_retention.yaml,cases/PORT/PORT_0004/evidence/runs_retention.yaml,generated,generated:port_final_bounded_batch,16982,818c212cda4303355649ad8216898eb1a9feeb986e9a03c7eb3b89fcda340960,,n/a,evidence,evidence,yes,evidence metadata,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,cases/PORT/PORT_0004/manifest.yaml,generated,generated:port_final_bounded_batch,5108,a8429bddedc6384835da6f9154b22d5376e1dffddd5e88ae66077d69f4ca4642,,n/a,metadata,root,yes,canonical manifest,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/metadata/artifact_paths.yaml,cases/PORT/PORT_0004/metadata/artifact_paths.yaml,generated,generated:port_final_bounded_batch,311,97a69194d5251bf107caea6210e69f16062be1f6adffc3f2ba659c70ebe392ae,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/metadata/denominator_eligibility.yaml,cases/PORT/PORT_0004/metadata/denominator_eligibility.yaml,generated,generated:port_final_bounded_batch,439,85745297c19e7ba1cb543873c508e74d5f863360d21db982a86cba70995b4684,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/metadata/engine_support.yaml,cases/PORT/PORT_0004/metadata/engine_support.yaml,generated,generated:port_final_bounded_batch,309,9e90564be3f985276c10e2c51e3cc46bbd009fed82701e28eec71334eca77173,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/metadata/provenance.yaml,cases/PORT/PORT_0004/metadata/provenance.yaml,generated,generated:port_final_bounded_batch,275,543b86fdb2b5c12bd23b06f95ed2ac53d5add6702f1fc85040a8af6571e9f38f,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/metadata/taxonomy.yaml,cases/PORT/PORT_0004/metadata/taxonomy.yaml,generated,generated:port_final_bounded_batch,344,7ec38aece35d8c80f78f3612d87faa07afb1bf1e017a85b2c32c668fb6a827fb,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/notes/migration_notes.md,cases/PORT/PORT_0004/notes/migration_notes.md,generated,generated:port_final_bounded_batch,1292,257b01e71c488be1833be2610d1243f2ea8050c190082b534b41cc8c3524dbea,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/notes/migration_pilot_history.md,cases/PORT/PORT_0004/notes/migration_pilot_history.md,generated,generated:port_final_bounded_batch,1247,b12f289b26ba4bc524619c34323f8a6027a6e6a7ed91fd2c874035b5d8301d09,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/notes/promotion_checklist.md,cases/PORT/PORT_0004/notes/promotion_checklist.md,generated,generated:port_final_bounded_batch,298,dd2ff11c30505304ddf27a5537c80a12d3983fb90cd3f5264bd6ba0dc18629c0,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/notes/risk_notes.md,cases/PORT/PORT_0004/notes/risk_notes.md,generated,generated:port_final_bounded_batch,270,4aa5953738bce964a7b6bdda7d3f67b38ad4e90a1a45813d3b41d547680ddc64,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/notes/schema_notes.md,cases/PORT/PORT_0004/notes/schema_notes.md,generated,generated:port_final_bounded_batch,203,728b52ed77f6f6b755bc42184413f0802d8d4066412acb3f5eb1c45dedb37c2e,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/notes/witness_design_notes.md,cases/PORT/PORT_0004/notes/witness_design_notes.md,generated,generated:port_final_bounded_batch,270,034cecbecfaed10aa9efae6f72429b811696f3dfc87296af0148588178b6d53e,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/provenance/parrot_source_record.json,cases/PORT/PORT_0004/provenance/parrot_source_record.json,generated,generated:port_final_bounded_batch,883,cb02f0c2a1cb6b8d86d8d9379978eec7762cef21c51131241c39086f5f090b4c,,n/a,other,other,yes,retained auxiliary file,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/provenance/provenance_notes.txt,cases/PORT/PORT_0004/provenance/provenance_notes.txt,generated,generated:port_final_bounded_batch,396,28064ae985a37ffac19f5c2b420cc86d3bbca9ad7a76513fecc091de4000b449,,n/a,other,other,yes,retained auxiliary file,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/risk_notes.md,cases/PORT/PORT_0004/risk_notes.md,generated,generated:port_final_bounded_batch,758,0ae3f6df044dde4a5d36130f16c080b6cc8b6eed09058b08bcdcc969e5525764,,n/a,other,other,yes,retained auxiliary file,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/runs/README.md,cases/PORT/PORT_0004/runs/README.md,generated,generated:port_final_bounded_batch,198,828b2c3327de4863c9fbd82f2b07e61cc98aca2a68d2a8fa9dca7d1db8d8d28a,,n/a,runs,runs,yes,runs placeholder,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/schema/ddl_mysql.sql,cases/PORT/PORT_0004/schema/ddl_mysql.sql,generated,generated:port_final_bounded_batch,231,8d7ecbee93528e6426c13571ce179cb51729d87d85f13125902c424b6a03604d,,n/a,schema,schema,yes,schema/witness asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/schema/ddl_pg.sql,cases/PORT/PORT_0004/schema/ddl_pg.sql,generated,generated:port_final_bounded_batch,205,d7be54e725f6608aced6470f8bee4fd607947934e8b12cdf5fd0cb2b12a778af,,n/a,schema,schema,yes,schema/witness asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/schema/ddl_spark.sql,cases/PORT/PORT_0004/schema/ddl_spark.sql,generated,generated:port_final_bounded_batch,168,934528de32ae0b529709b9f42eaa60454b1e37bac9d3b08577bcf8842a689adb,,n/a,schema,schema,yes,schema/witness asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/schema/mysql/ddl.sql,cases/PORT/PORT_0004/schema/mysql/ddl.sql,copied_legacy_file,cases/PORT/PORT_0004/schema/ddl_mysql.sql,231,8d7ecbee93528e6426c13571ce179cb51729d87d85f13125902c424b6a03604d,8d7ecbee93528e6426c13571ce179cb51729d87d85f13125902c424b6a03604d,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/schema/mysql/load.sql,cases/PORT/PORT_0004/schema/mysql/load.sql,copied_legacy_file,cases/PORT/PORT_0004/validation/load_witness_mysql.sql,445,986cd05cca59035fc7ee45575cd1558078532c8becc5d78e0c2a095ecdd7401f,986cd05cca59035fc7ee45575cd1558078532c8becc5d78e0c2a095ecdd7401f,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/schema/postgres/ddl.sql,cases/PORT/PORT_0004/schema/postgres/ddl.sql,copied_legacy_file,cases/PORT/PORT_0004/schema/ddl_pg.sql,205,d7be54e725f6608aced6470f8bee4fd607947934e8b12cdf5fd0cb2b12a778af,d7be54e725f6608aced6470f8bee4fd607947934e8b12cdf5fd0cb2b12a778af,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/schema/postgres/load.sql,cases/PORT/PORT_0004/schema/postgres/load.sql,copied_legacy_file,cases/PORT/PORT_0004/validation/load_witness_pg.sql,274,b965bca1accd9e7c06d8809c0eaa56ec6d1966a594e20b88552bd59e52e4f17f,b965bca1accd9e7c06d8809c0eaa56ec6d1966a594e20b88552bd59e52e4f17f,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/schema/schema_profile.yaml,cases/PORT/PORT_0004/schema/schema_profile.yaml,generated,generated:port_final_bounded_batch,351,47013cd507392a7df1fa0f1325ce592141cc88e2c660879cd27e9fc26c5bfe0a,,n/a,schema,schema,yes,schema/witness asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/schema/spark/ddl.sql,cases/PORT/PORT_0004/schema/spark/ddl.sql,copied_legacy_file,cases/PORT/PORT_0004/schema/ddl_spark.sql,168,934528de32ae0b529709b9f42eaa60454b1e37bac9d3b08577bcf8842a689adb,934528de32ae0b529709b9f42eaa60454b1e37bac9d3b08577bcf8842a689adb,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/schema/spark/load.sql,cases/PORT/PORT_0004/schema/spark/load.sql,copied_legacy_file,cases/PORT/PORT_0004/validation/load_witness_spark.sql,303,3d9bb29a27f55398e943c837be4b010a2c7dc1eb99bdcab7b1d9ff0ab9f4cee2,3d9bb29a27f55398e943c837be4b010a2c7dc1eb99bdcab7b1d9ff0ab9f4cee2,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/sql/dialect_variants/spark/neg_02_spark.sql,cases/PORT/PORT_0004/sql/dialect_variants/spark/neg_02_spark.sql,copied_legacy_file,cases/PORT/PORT_0004/rewrite_neg_02_spark.sql,342,649c9e41978c2f9d197b216d99048416c9d189e3b78b2aec8aa4afdf1a397a7e,649c9e41978c2f9d197b216d99048416c9d189e3b78b2aec8aa4afdf1a397a7e,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/sql/dialect_variants/spark/pos_02_spark.sql,cases/PORT/PORT_0004/sql/dialect_variants/spark/pos_02_spark.sql,copied_legacy_file,cases/PORT/PORT_0004/rewrite_pos_02_spark.sql,339,6212df44fe6d01d7d98afa7071f35767b789687899e30fb301843cf8cd14435b,6212df44fe6d01d7d98afa7071f35767b789687899e30fb301843cf8cd14435b,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/sql/negatives/neg_01.sql,cases/PORT/PORT_0004/sql/negatives/neg_01.sql,copied_legacy_file,cases/PORT/PORT_0004/rewrite_neg_01.sql,345,93ccf98e78feb2f4053298e51343e0fde1548bb189589cfabe6ca4a4ec9f62ef,93ccf98e78feb2f4053298e51343e0fde1548bb189589cfabe6ca4a4ec9f62ef,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/sql/positives/pos_01.sql,cases/PORT/PORT_0004/sql/positives/pos_01.sql,copied_legacy_file,cases/PORT/PORT_0004/rewrite_pos_01.sql,345,e7bdc52644b7f8ef9462576e828ca97514ba88763bae5522a1c3af88a7f01442,e7bdc52644b7f8ef9462576e828ca97514ba88763bae5522a1c3af88a7f01442,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/source.sql,copied_legacy_file,cases/PORT/PORT_0004/source.sql,335,8eaee79c200631c489eda66c6aee80fe8b12cb249ba349281302940c7a62151f,8eaee79c200631c489eda66c6aee80fe8b12cb249ba349281302940c7a62151f,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/taxonomy_trial_v0.3.yaml,cases/PORT/PORT_0004/taxonomy_trial_v0.3.yaml,generated,generated:port_final_bounded_batch,601,e330dacc2c41ca2da52f4633fecd7c4f5acdf303558cb008b4a3f01b727db7d9,,n/a,other,other,yes,retained auxiliary file,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/PLAN_COLLECTION_README.md,cases/PORT/PORT_0004/validation/PLAN_COLLECTION_README.md,generated,generated:port_final_bounded_batch,1520,0372e61b7a0df9cfd8d004f987c5332cc4541451eda539b4c1b023c9036ba261,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/README.md,cases/PORT/PORT_0004/validation/README.md,generated,generated:port_final_bounded_batch,1194,ce536f1cc820249c22b2a45915801a279802d9644172bb3581465f0dcbae7b3e,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/check_plan_artifacts.py,cases/PORT/PORT_0004/validation/check_plan_artifacts.py,generated,generated:port_final_bounded_batch,1454,d4a8d4de52bcce8ced8032033ed6b4b7915939dce1e320f337f388e8e8c337f4,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/check_results.py,cases/PORT/PORT_0004/validation/check_results.py,generated,generated:port_final_bounded_batch,3178,1ed82c0b7db0c5759cde26e2f09337bcb8fe06ee5e1a2179e63ef33d7e74f97c,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/checker.yaml,cases/PORT/PORT_0004/validation/checker.yaml,generated,generated:port_final_bounded_batch,1934,5ef72e9981af50ead7e056f456e80531dd6d24c66be9a6208c82815901c3db44,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/collect_mysql_plans.sh,cases/PORT/PORT_0004/validation/collect_mysql_plans.sh,generated,generated:port_final_bounded_batch,1364,10a5df66b5892a6d2096e44b512674b2d627e35e98d5f00ef1a1a793f8a66916,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/collect_pg_plans.sh,cases/PORT/PORT_0004/validation/collect_pg_plans.sh,generated,generated:port_final_bounded_batch,1370,e6e22fd341f109a9a4f3120b6fd932210018fe7f4cb8a61c1668905d587e6359,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/collect_spark_plans.sh,cases/PORT/PORT_0004/validation/collect_spark_plans.sh,generated,generated:port_final_bounded_batch,2986,2b64c0a2d802fbdc222d615a0be09f757ce9fbc8e412faa0e97446640250b8d7,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/load_witness_mysql.sql,cases/PORT/PORT_0004/validation/load_witness_mysql.sql,generated,generated:port_final_bounded_batch,445,986cd05cca59035fc7ee45575cd1558078532c8becc5d78e0c2a095ecdd7401f,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/load_witness_pg.sql,cases/PORT/PORT_0004/validation/load_witness_pg.sql,generated,generated:port_final_bounded_batch,274,b965bca1accd9e7c06d8809c0eaa56ec6d1966a594e20b88552bd59e52e4f17f,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/load_witness_spark.sql,cases/PORT/PORT_0004/validation/load_witness_spark.sql,generated,generated:port_final_bounded_batch,303,3d9bb29a27f55398e943c837be4b010a2c7dc1eb99bdcab7b1d9ff0ab9f4cee2,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/mysql_witness_data.sql,cases/PORT/PORT_0004/validation/mysql_witness_data.sql,generated,generated:port_final_bounded_batch,634,44323af80c3fe93564b99342069d2ea8203515fc4cfeaf6337c073660c25f83a,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/run_mysql_plan_collection.sh,cases/PORT/PORT_0004/validation/run_mysql_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0004/validation/collect_mysql_plans.sh,1516,c482bc9644afe9775361e42e554cd9669c619f9e4615db4433055d604174fba6,10a5df66b5892a6d2096e44b512674b2d627e35e98d5f00ef1a1a793f8a66916,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0004,cases/PORT/PORT_0004/validation/run_mysql_validation.sh,cases/PORT/PORT_0004/validation/run_mysql_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0004/validation/run_mysql_validation.sh,2370,d267dd41f78b4af7d5fdfb9bf0dfd40cfe47520dbd44b8be6b69a819427b5e6c,7fafb81eff9d572034c7cb72233f830f97a3def3a0dd19f1908a4ea9fd748496,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0004,cases/PORT/PORT_0004/validation/run_pg_validation.sh,cases/PORT/PORT_0004/validation/run_pg_validation.sh,generated,generated:port_final_bounded_batch,1131,dd71b8352cb807a6f621c4094f03f1aa508273c01d9e171a8c75007120595767,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/validation/run_postgres_plan_collection.sh,cases/PORT/PORT_0004/validation/run_postgres_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0004/validation/collect_pg_plans.sh,1542,a9bd50efbcf5cfce61aaadda86efea88560462f7c7232b8a1d02356edad49419,e6e22fd341f109a9a4f3120b6fd932210018fe7f4cb8a61c1668905d587e6359,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
