route_label,metric_name,prior_value,new_user_reproduction_value,match_status,prior_source_path,new_source_path,notes
SQLGlot no-op,speedup_p75,1.0082898937485303,1.1067186992673161,diff,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot no-op,speedup_p90,1.0268045388090905,1.5483070825974505,diff,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot optimize schema-aware,planned_rows,120,120,match,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot optimize schema-aware,generated_or_candidate_present_rows,105,105,match,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot optimize schema-aware,executable_rows,91,91,match,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot optimize schema-aware,exact_rows,66,66,match,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot optimize schema-aware,timed_rows,66,66,match,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot optimize schema-aware,generation_rate,0.875,0.875,match,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot optimize schema-aware,execution_coverage_rate,0.7583333333333333,0.7583333333333333,match,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot optimize schema-aware,result_consistency_rate,0.55,0.55,match,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot optimize schema-aware,gm_speedup_ratio,1.020315612310745,0.9893206632563172,diff,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot optimize schema-aware,regression_at_20,N.A.,N.A.,match,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot optimize schema-aware,median_speedup,1.0030570718919793,0.9993837513895114,diff,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot optimize schema-aware,speedup_percentiles,p10=0.9706250147027313;p25=0.9929843677046468;p50=1.0030570718919793;p75=1.0116739305181726;p90=1.0739447492006393,p10=0.8122272773339716;p25=0.9746272967745924;p50=0.9993837513895114;p75=1.0236754676714406;p90=1.1312439973711335,diff,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot optimize schema-aware,speedup_p10,0.9706250147027313,0.8122272773339716,diff,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot optimize schema-aware,speedup_p25,0.9929843677046468,0.9746272967745924,diff,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot optimize schema-aware,speedup_p50,1.0030570718919793,0.9993837513895114,diff,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot optimize schema-aware,speedup_p75,1.0116739305181726,1.0236754676714406,diff,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot optimize schema-aware,speedup_p90,1.0739447492006393,1.1312439973711335,diff,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
Calcite HEP fail-closed,planned_rows,120,120,match,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
Calcite HEP fail-closed,generated_or_candidate_present_rows,99,0,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,executable_rows,95,0,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,exact_rows,81,0,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,timed_rows,80,0,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,generation_rate,0.825,0.0,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,execution_coverage_rate,0.7916666666666666,0.0,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,result_consistency_rate,0.675,0.0,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,gm_speedup_ratio,0.9852158585899714,N.A.,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,regression_at_20,N.A.,N.A.,match,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
Calcite HEP fail-closed,median_speedup,0.9952238487768534,N.A.,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,speedup_percentiles,p10=0.9348057176014165;p25=0.9802357647404241;p50=0.9952238487768534;p75=1.0054822795790077;p90=1.026117745021687,p10=None;p25=None;p50=None;p75=None;p90=None,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,speedup_p10,0.9348057176014165,N.A.,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,speedup_p25,0.9802357647404241,N.A.,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,speedup_p50,0.9952238487768534,N.A.,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,speedup_p75,1.0054822795790077,N.A.,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
Calcite HEP fail-closed,speedup_p90,1.026117745021687,N.A.,diff,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/canonical_metrics_snapshot.json,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,New user reproduction was preflight-blocked by missing Calcite runtime; not comparable as a replacement.
