route_label,case_id,engine,prior_exact,prior_timed,new_exact,new_timed,prior_speedup,new_speedup,row_match_status,notes
SQLGlot no-op,PORT_0013,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0022,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0024,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0025,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,CONS_0005,spark,exact,timed,exact,timed,1.0043650771837551,0.6379434314769875,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0007,spark,exact,timed,exact,timed,1.0020168352597372,1.029208319156519,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0009,spark,exact,timed,exact,timed,1.0440854774625992,0.8889214742623641,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0010,spark,exact,timed,exact,timed,0.986779624698568,0.9606090879713783,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0011,spark,exact,timed,exact,timed,1.0460398826924977,0.7538687898484799,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0012,spark,exact,timed,exact,timed,0.9846702903575217,0.9950546686888326,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0024,spark,exact,timed,exact,timed,0.9959246822573652,1.227699104172342,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0036,spark,exact,timed,exact,timed,0.978495611059681,0.9679428150845524,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0037,spark,exact,timed,exact,timed,1.0275864540436357,1.002275945495215,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0011,spark,exact,timed,exact,timed,1.00418510131292,0.8604892982922286,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0012,spark,exact,timed,exact,timed,0.9526386393449671,1.0566521603291705,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0013,spark,exact,timed,exact,timed,1.0230215608087323,1.1016692895040636,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0022,spark,exact,timed,exact,timed,1.0413675103055398,0.7685494461022779,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0023,spark,exact,timed,exact,timed,1.0451083462027302,1.3131988936006076,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0024,spark,exact,timed,exact,timed,0.9833231057596065,1.1133708227241585,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0006,spark,exact,timed,exact,timed,0.9653624147648914,1.255431736926229,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0007,spark,exact,timed,exact,timed,0.9243408880863179,0.9483281968887487,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0008,spark,exact,timed,exact,timed,0.9518586888566344,0.9052685366583861,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0013,spark,exact,timed,exact,timed,0.8479800008115562,0.9837773860221584,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0017,spark,exact,timed,exact,timed,1.0475140159205802,0.9378150676274115,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0019,spark,exact,timed,exact,timed,0.8868759874397418,1.218420616648188,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0024,spark,exact,timed,exact,timed,1.0274071785973475,1.1067186992673161,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0033,spark,exact,timed,exact,timed,1.0326778652665407,0.9483452938885906,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0034,spark,exact,timed,exact,timed,0.8818015754201087,0.8075586459120395,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0035,spark,exact,timed,exact,timed,1.0014119508036987,0.9477427205489091,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0052,spark,exact,timed,exact,timed,0.9136280616036894,1.1413482064428888,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0054,spark,exact,timed,exact,timed,0.9952991764068027,1.2799442885373957,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0056,spark,exact,timed,exact,timed,0.8922907165668091,1.0061020955682807,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0062,spark,exact,timed,exact,timed,0.9655903969369056,1.2651277327340382,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0077,spark,exact,timed,exact,timed,1.0260005032772068,0.9446776090611131,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0082,spark,exact,timed,exact,timed,0.8616514812999354,1.335730051486792,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PORT_0003,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0004,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0005,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0008,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0012,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0013,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0022,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0024,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0025,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0005,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0007,mysql,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0009,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0010,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0011,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0012,mysql,exact,timed,exact,timed,0.987815020300261,0.9563579231261943,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,CONS_0024,mysql,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0036,mysql,exact,timed,exact,timed,0.9904675813442677,1.0256382648896702,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,CONS_0037,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,LONGTAIL_0011,mysql,exact,timed,exact,timed,0.9827007742178702,0.9938665822324833,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,LONGTAIL_0012,mysql,exact,timed,exact,timed,0.9959673821316465,1.0353185743304592,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,LONGTAIL_0013,mysql,exact,timed,exact,timed,1.0017316038563742,0.9890538948209361,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,LONGTAIL_0022,mysql,exact,timed,exact,timed,0.9911222655424324,0.9772391862581843,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,LONGTAIL_0023,mysql,exact,timed,exact,timed,0.989095929959752,0.9985651587988341,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,LONGTAIL_0024,mysql,exact,timed,exact,timed,1.003905498470114,0.9975849826116918,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0006,mysql,exact,timed,exact,timed,1.0069192452610591,0.9995066912156754,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0007,mysql,exact,timed,exact,timed,1.0118437508238298,1.0033142849839527,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0008,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PERF_0013,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PERF_0017,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PERF_0019,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PERF_0024,mysql,exact,timed,exact,timed,0.994267050585166,1.010279047686678,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0033,mysql,exact,timed,exact,timed,1.0070003118413282,0.9996648701893935,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0034,mysql,exact,timed,exact,timed,1.0090933372732453,1.0014271805885409,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0035,mysql,exact,timed,exact,timed,0.9751910213338378,0.9789741414967376,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0052,mysql,exact,timed,exact,timed,1.0027829336865406,1.0177870760167518,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0054,mysql,exact,timed,exact,timed,1.0121959054749399,0.9810000894711085,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0056,mysql,exact,timed,exact,timed,1.0006366910052178,0.9950433049392827,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0062,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PERF_0077,mysql,exact,timed,exact,timed,1.0108810740208036,1.0044560595449035,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0082,mysql,exact,timed,exact,timed,0.9963911299733346,0.9992608115633475,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PORT_0003,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0004,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
