current_path_pattern,current_role,v2_target_location,v2_manifest_ref,action,required_validation,deletion_allowed,converter_can_apply_automatically,notes
witness/,optional v2 lightweight witness area,cases/<POOL>/<CASE_ID>/witness/,witness.*,optional,witness status fields are canonical,delete-after-audit,no,Keep only lightweight human-readable metadata or public-safe static witness.
witness/data_profile.yaml,optional data profile,cases/<POOL>/<CASE_ID>/witness/data_profile.yaml or generated,witness.data_profile,optional,path optional and status canonical,delete-after-audit,no,Absence must not block source-as-oracle execution.
witness/correct_result.csv,optional static correct result,evidence/cases/<POOL>/<CASE_ID>/correct_result.csv or witness/correct_result.csv,witness.correct_result,optional,path optional and status canonical,delete-after-audit,no,Do not fabricate if unavailable.
checker/checker.yaml,checker config,cases/<POOL>/<CASE_ID>/checker/checker.yaml,checker.config,keep,path exists,no,yes,Required for checker-enabled v2.
checker/normalization.yaml,normalization config,cases/<POOL>/<CASE_ID>/checker/normalization.yaml,checker.normalization,keep,path exists,no,yes,Required where checker needs normalization.
checker/compare_config.yaml,compare config,cases/<POOL>/<CASE_ID>/checker/compare_config.yaml,checker.compare_config,keep,path exists,no,yes,Required for local result comparison.
checker/expected_rejections.yaml,hard-negative policy,cases/<POOL>/<CASE_ID>/checker/expected_rejections.yaml,checker.expected_rejections,keep,path exists when negatives exist,no,yes,Required when hard negatives exist.
validation/run_postgres_validation.sh,v1 postgres validation script,validation/run_validation.sh,compatibility.validation_legacy.postgres_validation,manifest-merge,wrapper exists and old script classified,delete-after-audit,no,Move unique logic to shared scripts/src before deletion.
validation/run_mysql_validation.sh,v1 mysql validation script,validation/run_validation.sh,compatibility.validation_legacy.mysql_validation,manifest-merge,wrapper exists and old script classified,delete-after-audit,no,Keep until wrapper covers mysql.
validation/run_spark_validation.sh,v1 spark validation script,validation/run_validation.sh,compatibility.validation_legacy.spark_validation,manifest-merge,wrapper exists and old script classified,delete-after-audit,no,Keep until wrapper covers spark.
validation/run_postgres_plan_collection.sh,v1 postgres plan script,validation/run_plan_collection.sh,compatibility.validation_legacy.postgres_plan_collection,manifest-merge,wrapper exists and old script classified,delete-after-audit,no,Plan collection must not write case-local runs by default.
validation/run_mysql_plan_collection.sh,v1 mysql plan script,validation/run_plan_collection.sh,compatibility.validation_legacy.mysql_plan_collection,manifest-merge,wrapper exists and old script classified,delete-after-audit,no,Archive public-safe unique logic if needed.
validation/run_spark_plan_collection.sh,v1 spark plan script,validation/run_plan_collection.sh,compatibility.validation_legacy.spark_plan_collection,manifest-merge,wrapper exists and old script classified,delete-after-audit,no,Keep until shared wrapper support exists.
validation/run_validation.sh,v2 validation wrapper,validation/run_validation.sh,validation.run_validation,keep,wrapper path exists and CLI contract documented,no,yes,Thin wrapper only.
validation/run_plan_collection.sh,v2 plan wrapper,validation/run_plan_collection.sh,validation.run_plan_collection,keep,wrapper path exists and CLI contract documented,no,yes,Thin wrapper only.
evidence/package_validation_summary.json,v1 package validation summary,evidence/cases/<POOL>/<CASE_ID>/package_validation_summary.json,evidence_ref.package_validation_summary,copy-first,path exists and public hygiene check,delete-after-audit,no,Not a reports/results file.
evidence/runs_retention.yaml,v1 retained runs map,evidence/cases/<POOL>/<CASE_ID>/runs_retention.yaml,evidence_ref.runs_retention,copy-first,path exists and retention mapping check,retain-until-mapped,no,Required before deleting non-empty runs.
evidence/retained_controls/,v1 retained controls,evidence/cases/<POOL>/<CASE_ID>/retained_controls/,evidence_ref.retained_controls,copy-first,public hygiene and retention map,retain-until-mapped,no,Do not copy sensitive raw logs.
evidence/hard_negative/,v1 hard-negative evidence,evidence/cases/<POOL>/<CASE_ID>/hard_negative/,evidence_ref.hard_negative,copy-first,public hygiene and expected rejection mapping,retain-until-mapped,no,Hard-negative evidence is not metric output.
evidence/retained_plans/,v1 retained plans,evidence/cases/<POOL>/<CASE_ID>/plans/,evidence_ref.plans,copy-first,sanitization and public hygiene check,retain-until-mapped,no,Only public-safe sanitized plans.
metadata/provenance.yaml,provenance metadata,manifest.yaml,metadata.provenance or compatibility.metadata,manifest-merge,YAML parse and fields preserved,delete-after-audit,no,Merge important governance metadata into manifest.
metadata/denominator_eligibility.yaml,denominator eligibility metadata,manifest.yaml,denominator_eligibility,manifest-merge,YAML parse and no denominator value change,delete-after-audit,no,Does not authorize denominator edits.
metadata/taxonomy.yaml,taxonomy metadata,manifest.yaml,metadata.taxonomy or compatibility.metadata,manifest-merge,YAML parse and fields preserved,delete-after-audit,no,Preserve source family and tags.
metadata/artifact_paths.yaml,artifact path metadata,manifest.yaml,artifact_paths or compatibility.artifact_paths,manifest-merge,YAML parse and sensitive path check,delete-after-audit,no,Remove private local paths before public export.
notes/,case-local notes,evidence/cases/<POOL>/<CASE_ID>/notes/ or manifest compatibility notes,manifest-merge,public hygiene check,delete-after-audit,no,Keep stable notes only.
runs/,case-local runs directory,cases/<POOL>/<CASE_ID>/runs/,none,retain-until-mapped,retention mapping and public/private classification,conditional,no,Legacy retained evidence only.
case-local empty runs/,empty legacy runs placeholder,delete after audit,none,delete-after-audit,empty directory or placeholder-only proof,yes,yes,Only if no retained evidence remains.
case-local non-empty runs/,retained legacy evidence,evidence/cases/<POOL>/<CASE_ID>/runs_retention.yaml and archive mapping,none,retain-until-mapped,retention mapping and sensitivity review,no,no,Never delete without explicit approval.
top-level runs/user/,local user-run output,runs/user/<run_id>/,none,keep-ignored,gitignore and not staged,no,no,Not case package content.
results/retained/,paper retained result surface,results/retained/,none,do-not-touch,protected path check,no,no,Separate authorization only.
reports/,paper/report surface,reports/,none,do-not-touch,protected path check,no,no,No paper rendering in v2 conversion.
