case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
CONS_0012,evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0012/evidence/hard_negative/postgres/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0012/runs/pg/rewrite_neg_01.tsv,59,9338db7ae7bb09bb434fc00f1c25b48ad54da920cf35a810b1a53bcc7e4a7894,9338db7ae7bb09bb434fc00f1c25b48ad54da920cf35a810b1a53bcc7e4a7894,True,hard_negative_evidence,evidence,True,postgres_hard_negative_output,
CONS_0012,evidence/retained_controls/mysql/result_check.json,cases/CONS/CONS_0012/evidence/retained_controls/mysql/result_check.json,legacy_file,cases/CONS/CONS_0012/runs/mysql/result_check.json,783,e221ef932233b04ddf75325e1522b30e2bc68e4cd59a4bbf4ef4f6226a7c376b,e221ef932233b04ddf75325e1522b30e2bc68e4cd59a4bbf4ef4f6226a7c376b,True,retained_control,evidence,True,mysql_result_check,
CONS_0012,evidence/retained_controls/mysql/source.tsv,cases/CONS/CONS_0012/evidence/retained_controls/mysql/source.tsv,legacy_file,cases/CONS/CONS_0012/runs/mysql/source.tsv,40,5bf809415fb1028a7783d17960b2a0f78005ef38f277b670a35c3d0f0848a9e8,5bf809415fb1028a7783d17960b2a0f78005ef38f277b670a35c3d0f0848a9e8,True,retained_control,evidence,True,mysql_source_output,
CONS_0012,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0012/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0012/runs/mysql/rewrite_pos_01.tsv,40,5bf809415fb1028a7783d17960b2a0f78005ef38f277b670a35c3d0f0848a9e8,5bf809415fb1028a7783d17960b2a0f78005ef38f277b670a35c3d0f0848a9e8,True,retained_control,evidence,True,mysql_positive_output,
CONS_0012,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0012/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0012/runs/mysql/rewrite_neg_01.tsv,59,9338db7ae7bb09bb434fc00f1c25b48ad54da920cf35a810b1a53bcc7e4a7894,9338db7ae7bb09bb434fc00f1c25b48ad54da920cf35a810b1a53bcc7e4a7894,True,hard_negative_evidence,evidence,True,mysql_hard_negative_output,
CONS_0012,evidence/retained_controls/spark/result_check.json,cases/CONS/CONS_0012/evidence/retained_controls/spark/result_check.json,legacy_file,cases/CONS/CONS_0012/runs/spark/result_check.json,799,a9d940074fe1a3ffec434b22be3377f64342658c5cff47b9a57312566f36bdf3,a9d940074fe1a3ffec434b22be3377f64342658c5cff47b9a57312566f36bdf3,True,retained_control,evidence,True,spark_result_check,
CONS_0012,evidence/retained_controls/spark/source.tsv,cases/CONS/CONS_0012/evidence/retained_controls/spark/source.tsv,legacy_file,cases/CONS/CONS_0012/runs/spark/source.tsv,40,5bf809415fb1028a7783d17960b2a0f78005ef38f277b670a35c3d0f0848a9e8,5bf809415fb1028a7783d17960b2a0f78005ef38f277b670a35c3d0f0848a9e8,True,retained_control,evidence,True,spark_source_output,
CONS_0012,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0012/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0012/runs/spark/rewrite_pos_01.tsv,40,5bf809415fb1028a7783d17960b2a0f78005ef38f277b670a35c3d0f0848a9e8,5bf809415fb1028a7783d17960b2a0f78005ef38f277b670a35c3d0f0848a9e8,True,retained_control,evidence,True,spark_positive_output,
CONS_0012,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0012/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0012/runs/spark/rewrite_neg_01.tsv,59,9338db7ae7bb09bb434fc00f1c25b48ad54da920cf35a810b1a53bcc7e4a7894,9338db7ae7bb09bb434fc00f1c25b48ad54da920cf35a810b1a53bcc7e4a7894,True,hard_negative_evidence,evidence,True,spark_hard_negative_output,
CONS_0012,evidence/retained_plans/postgres/source.json,cases/CONS/CONS_0012/evidence/retained_plans/postgres/source.json,legacy_file,cases/CONS/CONS_0012/runs/pg/plans/source.json,1135,3942e34020a04a22d0fc3ab18dcfb5d2511ee9ee80ea1d3763d284bfba4e36e4,3942e34020a04a22d0fc3ab18dcfb5d2511ee9ee80ea1d3763d284bfba4e36e4,True,retained_plan,evidence,True,postgres_source_plan,
CONS_0012,evidence/retained_plans/postgres/rewrite_pos_01.json,cases/CONS/CONS_0012/evidence/retained_plans/postgres/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0012/runs/pg/plans/rewrite_pos_01.json,2021,8bb5c635119f7560a0e65fd4e6b11f9df26cbff766f872d75e5c16fd473db615,8bb5c635119f7560a0e65fd4e6b11f9df26cbff766f872d75e5c16fd473db615,True,retained_plan,evidence,True,postgres_rewrite_pos_01_plan,
CONS_0012,evidence/retained_plans/postgres/rewrite_neg_01.json,cases/CONS/CONS_0012/evidence/retained_plans/postgres/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0012/runs/pg/plans/rewrite_neg_01.json,2021,6ca1ee9ab7764265a097bf8f1c4bb52ed4890001ecdd9377c17c7b9d94dc4f0b,6ca1ee9ab7764265a097bf8f1c4bb52ed4890001ecdd9377c17c7b9d94dc4f0b,True,retained_plan,evidence,True,postgres_rewrite_neg_01_plan,
CONS_0012,evidence/retained_plans/mysql/source.json,cases/CONS/CONS_0012/evidence/retained_plans/mysql/source.json,legacy_file,cases/CONS/CONS_0012/runs/mysql/plans/source.json,1496,c6a22d503448032a3498771086b4fe15071ca3c200827d66b6d14f421a393530,c6a22d503448032a3498771086b4fe15071ca3c200827d66b6d14f421a393530,True,retained_plan,evidence,True,mysql_source_plan,
CONS_0012,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/CONS/CONS_0012/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0012/runs/mysql/plans/rewrite_pos_01.json,2472,84091db28391f068c5b548149dda96c832895ce0dc701ce5b0d24e970b90388d,84091db28391f068c5b548149dda96c832895ce0dc701ce5b0d24e970b90388d,True,retained_plan,evidence,True,mysql_rewrite_pos_01_plan,
CONS_0012,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/CONS/CONS_0012/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0012/runs/mysql/plans/rewrite_neg_01.json,2472,84091db28391f068c5b548149dda96c832895ce0dc701ce5b0d24e970b90388d,84091db28391f068c5b548149dda96c832895ce0dc701ce5b0d24e970b90388d,True,retained_plan,evidence,True,mysql_rewrite_neg_01_plan,
CONS_0012,evidence/retained_plans/spark/source.sanitized.txt,cases/CONS/CONS_0012/evidence/retained_plans/spark/source.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0012/runs/spark/plans/source.txt,1641,1d22662bb3dab41a20a50c4cf8874ebe118d9c2b55807c7aa79a5673043295b2,7d3044e4e83a361b10524cf047d6c6ba74ee198ef76c6a760df191c3aec80bf0,False_sanitized_derivative,sanitized_plan,evidence,True,spark_source_plan,local path fields redacted; plan structure retained
CONS_0012,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/CONS/CONS_0012/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0012/runs/spark/plans/rewrite_pos_01.txt,2212,c5b4c3bbcaff094bdc2c7e046b1e21fe0582db0abae07b258bd3ab395663f21f,ef2ffe582e923e47488ad917767949ac593a84a2de9b4fbb5dac4588bfaf635b,False_sanitized_derivative,sanitized_plan,evidence,True,spark_positive_plan,local path fields redacted; plan structure retained
CONS_0012,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/CONS/CONS_0012/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0012/runs/spark/plans/rewrite_neg_01.txt,2212,192f1e9eeea9c07c6fe2b4aa65dec961db25300992ea215dcef005da150eb64b,1eaf501d028683d01f8b9d0f84b05363255034408b76f8ce7b03de25f319c533,False_sanitized_derivative,sanitized_plan,evidence,True,spark_hard_negative_plan,local path fields redacted; plan structure retained
CONS_0012,validation/run_postgres_validation.sh,cases/CONS/CONS_0012/validation/run_postgres_validation.sh,adapted_legacy_script,cases/CONS/CONS_0012/validation/run_pg_validation.sh,2770,9df942621bb91c9a5607227f5319b7c53abf05ac6a025e6ba6cc77cb7013b5e7,34ad03be0ad0f5ebc78a836c4136d18f23cc9db7b3d1398e021cb1824a6e8d8c,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0012,validation/run_mysql_validation.sh,cases/CONS/CONS_0012/validation/run_mysql_validation.sh,adapted_legacy_script,cases/CONS/CONS_0012/validation/run_mysql_validation.sh,3571,f78e49867f9b54a95cda6c7e198c7521ab30fcbfd651efd7e7bf73a936b4562f,d2dd804b418af5d52908c87abb2a0c65866ad1f7d1df8892f1ccb0e82b5fdd58,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0012,validation/run_spark_validation.sh,cases/CONS/CONS_0012/validation/run_spark_validation.sh,adapted_legacy_script,cases/CONS/CONS_0012/validation/run_spark_validation.sh,4846,06755b4539e9fa844c931b2b97c35ce60ce6738999c43e36acea20bb3a8f69ab,97bf0166c4edb21512e6558546259749d53fa002da0955360914f9264858d5fb,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0012,validation/run_postgres_plan_collection.sh,cases/CONS/CONS_0012/validation/run_postgres_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0012/validation/run_pg_plan_collection.sh,3173,f5f5ef83f62405b16320ae1d15a2357bb17735a1587fccdc5cb4f9c0706ae479,aced336a542d4f32ea1a6df332b629ec96b2ff86be978e07054bbd97fc5862f3,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0012,validation/run_mysql_plan_collection.sh,cases/CONS/CONS_0012/validation/run_mysql_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0012/validation/run_mysql_plan_collection.sh,3805,9defe8966397f2b40b97d33f2ff5edee58ac4202916edc4b10188786fe89c3cf,0efb5c184737d241b075b2ebcf819e234349f32466810ca5ca5345a288ab74eb,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0012,validation/run_spark_plan_collection.sh,cases/CONS/CONS_0012/validation/run_spark_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0012/validation/run_spark_plan_collection.sh,4842,830da61cf119de4772d697d433780407cb19a95bff2a962e8d5d034373403af1,726934362f8f7cbe4cbf9b9bc39dc5d4e020f97657b840ea8e96151918048813,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0012,schema/schema_profile.yaml,cases/CONS/CONS_0012/schema/schema_profile.yaml,generated,generated,471,0d97c5dce9f9859108bc7014f22c206d7978a73f38fab78f5259d42c8894e0c7,,n/a,generated_yaml,schema,True,schema_profile,
CONS_0012,data/data_profile.yaml,cases/CONS/CONS_0012/data/data_profile.yaml,generated,generated,311,2870c5566ffd7f373c6c40a5952270a86d5a2ae450ad92bf186eb3c2c47716e7,,n/a,generated_yaml,data,True,data_profile,
CONS_0012,data/witness_profile.yaml,cases/CONS/CONS_0012/data/witness_profile.yaml,generated,generated,656,ac964d27bc71ea45240423d7602fc64645ecfd5140763ef9761093454ab8f357,,n/a,generated_yaml,data,True,witness_profile,
CONS_0012,checker/checker.yaml,cases/CONS/CONS_0012/checker/checker.yaml,generated,generated,465,d4005278fe3814b806f302a78edc244631a0509c2004c7dd2a0bae869e534724,,n/a,generated_yaml,checker,True,checker_config,
CONS_0012,checker/normalization.yaml,cases/CONS/CONS_0012/checker/normalization.yaml,generated,generated,180,a5b7958337040fcd613c20d98e841e57d6357c79d970189a26c21991c706ed02,,n/a,generated_yaml,checker,True,normalization,
CONS_0012,checker/compare_config.yaml,cases/CONS/CONS_0012/checker/compare_config.yaml,generated,generated,1058,8d9397c4417303f4417cac5e8b69eb532e561d3c7caef08fecb63f6a5417b86f,,n/a,generated_yaml,checker,True,compare_config,
CONS_0012,checker/expected_rejections.yaml,cases/CONS/CONS_0012/checker/expected_rejections.yaml,generated,generated,1963,65afd254b3bd35dc069b46531f0b6a71f2270fcf9f984f2c4303873202523cb3,,n/a,generated_yaml,checker,True,expected_rejections,
CONS_0012,metadata/provenance.yaml,cases/CONS/CONS_0012/metadata/provenance.yaml,generated,generated,490,4116974473e9093b27b4c61f9ddcc3afd54b1e03e0b87ac67d248e8ca193c0f3,,n/a,generated_yaml,metadata,True,provenance,
CONS_0012,metadata/taxonomy.yaml,cases/CONS/CONS_0012/metadata/taxonomy.yaml,generated,generated,852,44d7ecc29f964a349fd9f5c19545c48cc76046708f773dd91882e75a6a27eb1d,,n/a,generated_yaml,metadata,True,taxonomy,
CONS_0012,metadata/engine_support.yaml,cases/CONS/CONS_0012/metadata/engine_support.yaml,generated,generated,684,d1408ed9e7aa29caa438fa7601e2cb5790c70dae1eda950bca4bf2927036920e,,n/a,generated_yaml,metadata,True,engine_support,
CONS_0012,metadata/denominator_eligibility.yaml,cases/CONS/CONS_0012/metadata/denominator_eligibility.yaml,generated,generated,280,df7066bdd18803eedf8115e82712ebd1a9aadfcf69c13b5c318460cc914170c9,,n/a,generated_yaml,metadata,True,denominator_eligibility,
CONS_0012,metadata/artifact_paths.yaml,cases/CONS/CONS_0012/metadata/artifact_paths.yaml,generated,generated,421,ec0e77d5c9aa1df3bfcbab39308fe18f14852872813a282e628317ca19986f34,,n/a,generated_yaml,metadata,True,artifact_paths,
CONS_0012,manifest.yaml,cases/CONS/CONS_0012/manifest.yaml,generated,generated,4656,d1f8b129b3e1e0b9dcdb2835f0e0cdc9813428b87f988073f66777e0fb532bb3,,n/a,generated_yaml,root,True,manifest,
CONS_0012,evidence/hard_negative/hard_negative_summary.json,cases/CONS/CONS_0012/evidence/hard_negative/hard_negative_summary.json,generated,generated,1271,3e0ada757fbf03f7adb22726e7b52c02a5e7948cf8282ecc40b518abe0fbfad9,,n/a,generated_json,evidence,True,hard_negative_summary,
CONS_0012,evidence/package_validation_summary.json,cases/CONS/CONS_0012/evidence/package_validation_summary.json,generated,generated,407,1912a470b5d0f5851ec37181cbb052dd6e5488a7598b34d91458c778399ffe9b,,n/a,generated_json,evidence,True,package_validation_summary,
CONS_0012,evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/runs_retention.yaml,generated,generated,28220,b7c292f15b17ce15d74e81264c194ea7c5e68fa82ff034354fc368b30ae71f02,,n/a,generated_yaml,evidence,True,runs_retention,
CONS_0012,README.md,cases/CONS/CONS_0012/README.md,generated,generated,2320,c47ba0baac83601af1937e8170347b0e3501e5450f5d521d5a947ecf0ea79ba4,,n/a,readme,root,True,human_readme,
CONS_0012,notes/migration_notes.md,cases/CONS/CONS_0012/notes/migration_notes.md,generated,generated,1244,452d798e6e07930cef7ca9e7cb632c046eca8ff890ff3d0f11c3b10bca897f21,,n/a,migration_note,notes,True,migration_note,
CONS_0012,runs/README.md,cases/CONS/CONS_0012/runs/README.md,generated,generated,189,45f97123b7802fa1d07bec487cfcd5c8a52168b234caf8ada07b4af87c5d994a,,n/a,runs_placeholder,runs,True,runs_policy,
CONS_0024,sql/source.sql,cases/CONS/CONS_0024/sql/source.sql,legacy_file,cases/CONS/CONS_0024/source.sql,212,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,True,sql,sql,True,source_sql,
CONS_0024,sql/positives/pos_01.sql,cases/CONS/CONS_0024/sql/positives/pos_01.sql,legacy_file,cases/CONS/CONS_0024/rewrite_pos_01.sql,30,190831e4a328f46ea3346e77fb20127c31f7907a25f24df4869c256d41454b2f,190831e4a328f46ea3346e77fb20127c31f7907a25f24df4869c256d41454b2f,True,sql,sql,True,positive_rewrite,
CONS_0024,sql/negatives/neg_01.sql,cases/CONS/CONS_0024/sql/negatives/neg_01.sql,legacy_file,cases/CONS/CONS_0024/rewrite_neg_01.sql,201,760f832944e0b5b2d9657ce78e1b3d5a137609b3c51d04b5bd54897649db3015,760f832944e0b5b2d9657ce78e1b3d5a137609b3c51d04b5bd54897649db3015,True,sql,sql,True,hard_negative,
CONS_0024,schema/postgres/ddl.sql,cases/CONS/CONS_0024/schema/postgres/ddl.sql,legacy_file,cases/CONS/CONS_0024/schema/ddl_pg.sql,225,fc3bf7290f3d699c1e5e127b8bd24f9797a8f5f02d3cd02a0665d773ef7b2e15,fc3bf7290f3d699c1e5e127b8bd24f9797a8f5f02d3cd02a0665d773ef7b2e15,True,schema,schema,True,postgres_ddl,
CONS_0024,schema/postgres/load.sql,cases/CONS/CONS_0024/schema/postgres/load.sql,legacy_file,cases/CONS/CONS_0024/validation/pg_witness_data.sql,244,9d346d2b28584c4807fff0f7d78c647f64992138a3d89a13beaf25503dfe8cb0,9d346d2b28584c4807fff0f7d78c647f64992138a3d89a13beaf25503dfe8cb0,True,witness_load,schema,True,postgres_witness_load,
CONS_0024,schema/mysql/ddl.sql,cases/CONS/CONS_0024/schema/mysql/ddl.sql,legacy_file,cases/CONS/CONS_0024/schema/ddl_mysql.sql,209,8c95bc9aeae333977a063ab38801c0830e4f3793df9b9a3f4462fb407930f225,8c95bc9aeae333977a063ab38801c0830e4f3793df9b9a3f4462fb407930f225,True,schema,schema,True,mysql_ddl,
CONS_0024,schema/mysql/load.sql,cases/CONS/CONS_0024/schema/mysql/load.sql,legacy_file,cases/CONS/CONS_0024/validation/mysql_witness_data.sql,239,a49eaf36b9bdada64ae657d08580ceb180a8fe1e3be7023fe75b9f2ff045c54c,a49eaf36b9bdada64ae657d08580ceb180a8fe1e3be7023fe75b9f2ff045c54c,True,witness_load,schema,True,mysql_witness_load,
CONS_0024,schema/spark/ddl.sql,cases/CONS/CONS_0024/schema/spark/ddl.sql,legacy_file,cases/CONS/CONS_0024/schema/ddl_spark.sql,217,634ca435bf214e58657fb6b86b06015f6a93022616ccd730015d9c2c6ca26d67,634ca435bf214e58657fb6b86b06015f6a93022616ccd730015d9c2c6ca26d67,True,schema,schema,True,spark_ddl,
CONS_0024,schema/spark/load.sql,cases/CONS/CONS_0024/schema/spark/load.sql,legacy_file,cases/CONS/CONS_0024/validation/spark_witness_data.sql,169,2301a326678e36f54dcb9ed94cdbd4c7ea8353d7f80909b2c036d1fbf7fafb1b,2301a326678e36f54dcb9ed94cdbd4c7ea8353d7f80909b2c036d1fbf7fafb1b,True,witness_load,schema,True,spark_witness_load,
CONS_0024,notes/witness_design_notes.md,cases/CONS/CONS_0024/notes/witness_design_notes.md,legacy_file,cases/CONS/CONS_0024/witness_design_notes.md,213,9c82d61167edf93fa75bd070a1d98c247627591f11c0c8cdcfb94ca7d7e1e7aa,9c82d61167edf93fa75bd070a1d98c247627591f11c0c8cdcfb94ca7d7e1e7aa,True,legacy_note,notes,True,note,
CONS_0024,notes/risk_notes.md,cases/CONS/CONS_0024/notes/risk_notes.md,legacy_file,cases/CONS/CONS_0024/risk_notes.md,187,51952ef14d55672355002ee5e14daa0f022fb7c89ae3e46908734bd72e9c893e,51952ef14d55672355002ee5e14daa0f022fb7c89ae3e46908734bd72e9c893e,True,legacy_note,notes,True,note,
CONS_0024,notes/schema_notes.md,cases/CONS/CONS_0024/notes/schema_notes.md,legacy_file,cases/CONS/CONS_0024/schema_notes.md,145,192374ccccfd0e124e20e95487e722e35854f1e2ff0a3a151e28c9e52a9b2979,192374ccccfd0e124e20e95487e722e35854f1e2ff0a3a151e28c9e52a9b2979,True,legacy_note,notes,True,note,
CONS_0024,notes/promotion_checklist.md,cases/CONS/CONS_0024/notes/promotion_checklist.md,legacy_file,cases/CONS/CONS_0024/promotion_checklist.md,393,a5462dcc070f8a142c3a48c5d03f251c2a3b51540ba1bdecc918ddbf012c0985,a5462dcc070f8a142c3a48c5d03f251c2a3b51540ba1bdecc918ddbf012c0985,True,legacy_note,notes,True,note,
CONS_0024,evidence/retained_controls/result_check.json,cases/CONS/CONS_0024/evidence/retained_controls/result_check.json,legacy_file,cases/CONS/CONS_0024/runs/result_check.json,1298,7242c0790698bcd6e1403d3e8656fdda538c85270e7cfb29a359fdf67eb66186,7242c0790698bcd6e1403d3e8656fdda538c85270e7cfb29a359fdf67eb66186,True,retained_control,evidence,True,aggregate_result_check,
