case_id,pool,file_path,exists,allowed_case_local_fields_present,migration_task_fields_present,discouraged_fields_present,schema_guard_status,recommended_action,notes
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,true,canonical_layout;case_id;pool;retained_evidence;status;validator_expectation,denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;db_validation_run;evidence_regenerated;production_frequency_claim_created;speedup_claim_created;workload_frequency_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,true,canonical_layout;case_id;pool;retained_evidence;status;validator_expectation,denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;db_validation_run;evidence_regenerated;production_frequency_claim_created;speedup_claim_created;workload_frequency_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/evidence/package_validation_summary.json,true,canonical_layout;case_id;pool;retained_evidence;status;validator_expectation,denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;db_validation_run;evidence_regenerated;production_frequency_claim_created;speedup_claim_created;workload_frequency_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/evidence/package_validation_summary.json,true,canonical_layout;case_id;pool;retained_evidence;status;validator_expectation,denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;db_validation_run;evidence_regenerated;production_frequency_claim_created;speedup_claim_created;workload_frequency_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0006,PERF,cases/PERF/PERF_0006/evidence/package_validation_summary.json,true,canonical_layout;case_id;claim_boundaries;package_type;retained_evidence_summary;validation_scope,migration_date,none,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0007,PERF,cases/PERF/PERF_0007/evidence/package_validation_summary.json,true,canonical_layout;case_id;claim_boundaries;package_type;retained_evidence_summary;validation_scope,batch_id;migration_date,none,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0008,PERF,cases/PERF/PERF_0008/evidence/package_validation_summary.json,true,canonical_layout;case_id;claim_boundaries;package_type;retained_evidence_summary;validation_scope,batch_id;migration_date,none,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0013,PERF,cases/PERF/PERF_0013/evidence/package_validation_summary.json,true,canonical_layout;case_id;claim_boundaries;package_type;retained_evidence_summary;validation_scope,batch_id;migration_date,none,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0017,PERF,cases/PERF/PERF_0017/evidence/package_validation_summary.json,true,case_id;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated;speedup_claim_created;timing_evidence_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0019,PERF,cases/PERF/PERF_0019/evidence/package_validation_summary.json,true,case_id;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated;speedup_claim_created;timing_evidence_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0024,PERF,cases/PERF/PERF_0024/evidence/package_validation_summary.json,true,case_id;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated;speedup_claim_created;timing_evidence_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0029,PERF,cases/PERF/PERF_0029/evidence/package_validation_summary.json,true,canonical_layout_basic_check;case_id;pool;static_case_validator;validator,denominator_changed;migration_wave;paper_results_changed;raw_legacy_evidence_changed,db_validation_run;metrics_computed;paper_tables_rendered,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0033,PERF,cases/PERF/PERF_0033/evidence/package_validation_summary.json,true,case_id;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated;speedup_claim_created;timing_evidence_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0034,PERF,cases/PERF/PERF_0034/evidence/package_validation_summary.json,true,case_id;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated;speedup_claim_created;timing_evidence_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0035,PERF,cases/PERF/PERF_0035/evidence/package_validation_summary.json,true,case_id;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated;speedup_claim_created;timing_evidence_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0052,PERF,cases/PERF/PERF_0052/evidence/package_validation_summary.json,true,case_id;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated;speedup_claim_created;timing_evidence_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0054,PERF,cases/PERF/PERF_0054/evidence/package_validation_summary.json,true,case_id;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated;speedup_claim_created;timing_evidence_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0056,PERF,cases/PERF/PERF_0056/evidence/package_validation_summary.json,true,case_id;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated;speedup_claim_created;timing_evidence_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0062,PERF,cases/PERF/PERF_0062/evidence/package_validation_summary.json,true,case_id;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated;speedup_claim_created;timing_evidence_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0077,PERF,cases/PERF/PERF_0077/evidence/package_validation_summary.json,true,case_id;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated;speedup_claim_created;timing_evidence_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PERF_0082,PERF,cases/PERF/PERF_0082/evidence/package_validation_summary.json,true,case_id;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated;speedup_claim_created;timing_evidence_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PORT_0002,PORT,cases/PORT/PORT_0002/evidence/package_validation_summary.json,true,canonical_layout_basic_check;case_id;pool;static_case_validator;validator,denominator_changed;migration_wave;paper_results_changed;raw_legacy_evidence_changed,db_validation_run;metrics_computed;paper_tables_rendered,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PORT_0003,PORT,cases/PORT/PORT_0003/evidence/package_validation_summary.json,true,canonical_layout;case_id;full_case_package_migrated;hard_negative_evidence_count;pool;retained_controls_count;retained_plan_count;spark_plan_sanitization,batch_id;denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;complete_port_pool_closure_claim_created;cross_engine_result_created;db_validation_run;evidence_regenerated;full_port9_claim_created;speedup_transfer_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PORT_0004,PORT,cases/PORT/PORT_0004/evidence/package_validation_summary.json,true,canonical_layout;case_id;full_case_package_migrated;hard_negative_evidence_count;pool;raw_log_handling;retained_controls_count;retained_plan_count;spark_plan_sanitization,batch_id;denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;complete_port_pool_closure_claim_created;cross_engine_result_created;db_validation_run;evidence_regenerated;full_port9_claim_created;speedup_transfer_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PORT_0005,PORT,cases/PORT/PORT_0005/evidence/package_validation_summary.json,true,canonical_layout;case_id;full_case_package_migrated;hard_negative_evidence_count;pool;retained_controls_count;retained_plan_count;spark_plan_sanitization,batch_id;denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;complete_port_pool_closure_claim_created;cross_engine_result_created;db_validation_run;evidence_regenerated;full_port9_claim_created;speedup_transfer_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PORT_0008,PORT,cases/PORT/PORT_0008/evidence/package_validation_summary.json,true,case_id;notes;summary_type;validation_results,migration_scope,canonical_layout_tested;db_validation_run;evidence_regenerated;raw_runs_wholesale_copied;raw_spark_plan_copied_into_public_retained_evidence,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PORT_0012,PORT,cases/PORT/PORT_0012/evidence/package_validation_summary.json,true,canonical_layout;case_id;full_case_package_migrated;hard_negative_evidence_count;pool;retained_controls_count;retained_plan_count;spark_plan_sanitization,batch_id;denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;complete_port_pool_closure_claim_created;cross_engine_result_created;db_validation_run;evidence_regenerated;full_port9_claim_created;speedup_transfer_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PORT_0013,PORT,cases/PORT/PORT_0013/evidence/package_validation_summary.json,true,canonical_layout;case_id;full_case_package_migrated;hard_negative_evidence_count;pool;retained_controls_count;retained_plan_count;spark_plan_sanitization,batch_id;denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;complete_port_pool_closure_claim_created;cross_engine_result_created;db_validation_run;evidence_regenerated;full_port9_claim_created;speedup_transfer_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PORT_0022,PORT,cases/PORT/PORT_0022/evidence/package_validation_summary.json,true,canonical_layout;case_id;full_case_package_migrated;hard_negative_evidence_count;pool;raw_log_handling;retained_controls_count;retained_plan_count;spark_plan_sanitization,batch_id;denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;complete_port_pool_closure_claim_created;cross_engine_result_created;db_validation_run;evidence_regenerated;full_port9_claim_created;speedup_transfer_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PORT_0024,PORT,cases/PORT/PORT_0024/evidence/package_validation_summary.json,true,canonical_layout;case_id;full_case_package_migrated;hard_negative_evidence_count;pool;raw_log_handling;retained_controls_count;retained_plan_count;spark_plan_sanitization,batch_id;denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;complete_port_pool_closure_claim_created;cross_engine_result_created;db_validation_run;evidence_regenerated;full_port9_claim_created;speedup_transfer_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
PORT_0025,PORT,cases/PORT/PORT_0025/evidence/package_validation_summary.json,true,canonical_layout;case_id;full_case_package_migrated;hard_negative_evidence_count;pool;raw_log_handling;retained_controls_count;retained_plan_count;spark_plan_sanitization,batch_id;denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;complete_port_pool_closure_claim_created;cross_engine_result_created;db_validation_run;evidence_regenerated;full_port9_claim_created;speedup_transfer_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
