route_id,case_id,engine,planned_row_present,candidate_bound,annotation_row_present,replay_row_present,expected_operation_atoms_available,stage_b_supported_operation_atoms_available,per_row_oc_computable,reason_if_not_computable,source_artifact_path
direct_llm_repair_1_pg40_pocr_diagnostic,CONS_0009,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,CONS_0010,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,CONS_0011,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,CONS_0012,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,CONS_0024,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,CONS_0036,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,CONS_0037,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PORT_0003,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PORT_0004,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PORT_0005,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PORT_0008,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PORT_0012,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PORT_0013,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PORT_0022,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PORT_0024,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PORT_0025,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,LONGTAIL_0011,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,LONGTAIL_0012,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,LONGTAIL_0013,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,LONGTAIL_0022,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,LONGTAIL_0023,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,LONGTAIL_0024,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0006,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0007,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0008,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0013,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0017,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0019,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0024,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0033,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0034,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0035,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0052,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0054,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0056,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0062,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0077,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PERF_0082,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,CONS_0005,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,CONS_0007,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,CONS_0009,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,CONS_0010,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,CONS_0011,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,CONS_0012,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,CONS_0024,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,CONS_0036,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,CONS_0037,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PORT_0003,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PORT_0004,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PORT_0005,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PORT_0008,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PORT_0012,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PORT_0013,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PORT_0022,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PORT_0024,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,PORT_0025,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,LONGTAIL_0011,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,LONGTAIL_0012,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,LONGTAIL_0013,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,LONGTAIL_0022,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,LONGTAIL_0023,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
sqlglot_noop_pg40_pocr_sanity_control,LONGTAIL_0024,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv
