row_number,record_id,record_type,validation_status,errors,warnings,notes
1,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
39,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
40,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
41,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
42,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
43,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
44,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
45,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
46,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
47,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
48,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
49,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
50,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
51,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
52,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
53,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
54,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
55,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
56,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
57,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
58,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
59,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
60,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
61,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
62,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
63,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
64,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
65,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
66,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
67,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
68,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
69,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
70,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
71,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
72,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
73,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
74,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
75,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
76,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
77,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
78,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
79,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
80,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
81,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
82,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
83,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
84,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
85,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
86,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
87,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
88,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
89,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
90,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
91,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
92,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
93,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
94,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
95,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
96,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
97,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
98,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
99,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
100,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
101,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
102,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
103,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
104,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
105,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
106,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
107,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
108,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
109,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
110,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
111,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
112,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
113,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
114,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
115,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
116,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
117,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
118,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
119,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
120,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
121,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
122,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
123,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
124,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
125,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
126,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
127,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
128,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
129,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
130,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
131,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
132,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
133,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
134,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
135,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
136,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
137,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
138,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
139,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
140,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
141,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
142,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
143,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
144,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
145,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
146,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
147,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
148,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
149,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
150,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
151,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
152,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
153,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
154,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
155,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
156,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
157,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
158,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
159,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
