case_id,pool,engine,method_id,route_id,source_sql_path,schema_path,generation_status,candidate_generated,candidate_origin,candidate_sql_path,candidate_sql_sha256,candidate_sql_bytes,failure_bucket,fail_closed_reason,calcite_runtime_status,adapter_exit_code,emission_mode,route_stage_reached,blocker_stage,blocker_category,postprocess_changed,postprocess_replacement_count,postprocess_replacement_identifiers,stdout_trace_path,stderr_trace_path,local_only,official_metric_input,paper_result
PERF_0056,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0056/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0056_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0056__postgres.sql,bb5f55d1595c5eabb0e5d95665474bf3abd22d979a53e2722924cb71435af778,744,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,41,"{""c_current_addr_sk"":""c_current_addr_sk"",""c_customer_sk"":""c_customer_sk"",""ca_address_sk"":""ca_address_sk"",""ca_state"":""ca_state"",""customer"":""customer"",""customer_address"":""customer_address"",""d_date_sk"":""d_date_sk"",""d_month_seq"":""d_month_seq"",""d_moy"":""d_moy"",""d_year"":""d_year"",""date_dim"":""date_dim"",""i_category"":""i_category"",""i_current_price"":""i_current_price"",""i_item_sk"":""i_item_sk"",""item"":""item"",""ss_customer_sk"":""ss_customer_sk"",""ss_item_sk"":""ss_item_sk"",""ss_sold_date_sk"":""ss_sold_date_sk"",""store_sales"":""store_sales""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0056/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0056/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0062,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0062/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0062_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0062__postgres.sql,f5211f4358685942b6c5a04e66f1644795d038b5acf5573d1a0bd36e60b49426,3200,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,140,"{""ca_address_sk"":""ca_address_sk"",""ca_country"":""ca_country"",""ca_state"":""ca_state"",""cd_demo_sk"":""cd_demo_sk"",""cd_education_status"":""cd_education_status"",""cd_marital_status"":""cd_marital_status"",""customer_address"":""customer_address"",""customer_demographics"":""customer_demographics"",""d_date_sk"":""d_date_sk"",""d_year"":""d_year"",""date_dim"":""date_dim"",""hd_demo_sk"":""hd_demo_sk"",""hd_dep_count"":""hd_dep_count"",""household_demographics"":""household_demographics"",""s_store_sk"":""s_store_sk"",""ss_addr_sk"":""ss_addr_sk"",""ss_cdemo_sk"":""ss_cdemo_sk"",""ss_ext_sales_price"":""ss_ext_sales_price"",""ss_ext_wholesale_cost"":""ss_ext_wholesale_cost"",""ss_hdemo_sk"":""ss_hdemo_sk"",""ss_net_profit"":""ss_net_profit"",""ss_quantity"":""ss_quantity"",""ss_sales_price"":""ss_sales_price"",""ss_sold_date_sk"":""ss_sold_date_sk"",""ss_store_sk"":""ss_store_sk"",""store"":""store"",""store_sales"":""store_sales""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0062/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0062/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0077,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0077/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0077_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0077__postgres.sql,d736f6d69446635ac212092c3dc0c9974a9cc00c13d185c2da5f13eceedcdab4,744,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,42,"{""id"":""id"",""info"":""info"",""keyword"":""keyword"",""keyword_id"":""keyword_id"",""movie_id"":""movie_id"",""movie_info"":""movie_info"",""movie_keyword"":""movie_keyword"",""production_year"":""production_year"",""title"":""title""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0077/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0077/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0082,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0082/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0082_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0082__postgres.sql,2851f999ded490b71e9c62a0b4241e1c0d7451f3829fbc3d7eb272d3e013962b,958,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,51,"{""company_type"":""company_type"",""company_type_id"":""company_type_id"",""id"":""id"",""info"":""info"",""info_type"":""info_type"",""info_type_id"":""info_type_id"",""kind"":""kind"",""movie_companies"":""movie_companies"",""movie_id"":""movie_id"",""movie_info"":""movie_info"",""note"":""note"",""production_year"":""production_year"",""title"":""title""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0082/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0082/postgres/calcite_hep_runtime_stderr.txt,true,false,false
CONS_0005,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0005/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0005__postgres.sql,d1be5b8148d103fc1a9d117ba6e5371df06ecd1a9398c437aa1c33e666d758e3,78,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,7,"{""i"":""i"",""j"":""j"",""table1"":""table1"",""table2"":""table2""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0005/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0005/postgres/calcite_hep_runtime_stderr.txt,true,false,false
CONS_0007,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0007/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0007_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0007__postgres.sql,b0c9d9724e7788d9f853bab3c7be08dac6b5d78f4a0be21facbff963f0914b74,176,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,9,"{""commission"":""commission"",""deptno"":""deptno"",""tmp_emps"":""tmp_emps""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0007/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0007/postgres/calcite_hep_runtime_stderr.txt,true,false,false
CONS_0009,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0009/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0009_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0009__postgres.sql,c54c805f49fba1d5aa2f76b705711759cd5fb0bb0e95842f95f9de68996823a7,162,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,12,"{""t0"":""t0"",""t0a"":""t0a"",""t0b"":""t0b"",""t1"":""t1"",""t1a"":""t1a"",""t1c"":""t1c"",""t2"":""t2"",""t2b"":""t2b"",""t2c"":""t2c""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0009/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0009/postgres/calcite_hep_runtime_stderr.txt,true,false,false
CONS_0010,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0010/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0010__postgres.sql,ca5e609ea2e796ac1d7ec53b2376811ce29612431b6e8cb97438ddee5ce75a41,427,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,37,"{""bonus"":""bonus"",""comm"":""comm"",""deptno"":""deptno"",""emp"":""emp"",""empno"":""empno"",""ename"":""ename"",""hiredate"":""hiredate"",""job"":""job"",""mgr"":""mgr"",""sal"":""sal""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0010/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0010/postgres/calcite_hep_runtime_stderr.txt,true,false,false
CONS_0011,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0011/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0011__postgres.sql,e0fc0b83ce2eb518202aaebf61a6454cdfc77bee51800be00ccdea8b40c16afc,159,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,15,"{""ENAME"":""ename"",""bonus"":""bonus"",""dept"":""dept"",""dname"":""dname"",""emp"":""emp"",""ename"":""ename"",""job"":""job""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0011/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0011/postgres/calcite_hep_runtime_stderr.txt,true,false,false
CONS_0012,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0012/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0012_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0012__postgres.sql,57045c5c739db984e440411f7aef6a3dd7e38a67ab0adda64c3b74a962fce371,166,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,13,"{""comm"":""comm"",""dept"":""dept"",""deptno"":""deptno"",""emp"":""emp"",""empno"":""empno"",""ename"":""ename"",""hiredate"":""hiredate"",""job"":""job"",""mgr"":""mgr"",""sal"":""sal""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0012/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0012/postgres/calcite_hep_runtime_stderr.txt,true,false,false
CONS_0024,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0024/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0024_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0024__postgres.sql,615cfbff339ee14e1a2b5527495c1cf4906e2dabbdc5d2db42a94c94bf9c5072,196,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,16,"{""dept"":""dept"",""deptno"":""deptno"",""emp"":""emp"",""empno"":""empno"",""sal"":""sal""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0024/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0024/postgres/calcite_hep_runtime_stderr.txt,true,false,false
CONS_0036,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0036/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0036_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0036__postgres.sql,3dd2194ef428fa853e9ae072ff1358363861bb481b5ab7cbfe19efa050f31503,77,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,4,"{""DEPT"":""dept"",""NAME"":""name""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0036/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0036/postgres/calcite_hep_runtime_stderr.txt,true,false,false
CONS_0037,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0037/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0037_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0037__postgres.sql,e7644418ded23abe743e2453fcce203e5cbc5d665c58704010ca735834e14b74,117,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,12,"{""DEPT"":""dept"",""DEPTNO"":""deptno"",""EMP"":""emp"",""NAME"":""name""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0037/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0037/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PORT_0003,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0003/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0003_v0/postgres/ddl.sql,no_candidate,false,no_candidate,,,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,"SqlParseException: Encountered ""\"""" at line 5, column 8. Was expecting one of:     ""ALL"" ...     ""DISTINCT"" ...     ""STREAM"" ...     ""*"" ...     ""/*+"" ...     ""+"" ...     ""-"" ...     ""NOT"" ...     ""EXISTS"" ...     ""UNIQUE"" ...     ""INTERVAL"" ...     <UNSIGNED_INTEGER_LITERAL> ...     <DECIMAL_NUMERIC_LITERAL> ...     ""DECIMAL"" ...     <APPROX_NUMERIC_LITERAL> ...     <BINARY_STRING_LITERAL> ...     <PREFIXED_STRING_LITERAL> ...     <QUOTED_STRING> ...     <UNICODE_STRING_LITERAL> ...     <C_STYLE_ESCAPED_STRING_LITERAL> ...     <BIG_QUERY_DOUBLE_QUOTED_STRING> ...     <BIG_QUERY_QUOTED_STRING> ...     ""TRUE"" ...     ""FALSE"" ...     ""UNKNOWN"" ...     ""NULL"" ...     <LBRACE_D> ...     <LBRACE_T> ...     <LBRACE_TS> ...     ""DATE"" ...     ""DATETIME"" ...     ""TIME"" ...     ""UUID"" ...     ""TIMESTAMP"" ...     ""?"" ...     ""CAST"" ...     ""SAFE_CAST"" ...     ""TRY_CAST"" ...     ""EXTRACT"" ...     ""POSITION"" ...     ""CONVERT"" ...     ""TRANSLATE"" ...     ""OVERLAY"" ...     ""FLOOR"" ...     ""CEIL"" ...     ""CEILING"" ...     ""SUBSTRING"" ...     ""TRIM"" ...     ""CLASSIFIER"" ...     ""MATCH_NUMBER"" ...     ""RUNNING"" ...     ""PREV"" ...     ""NEXT"" ...     ""JSON_EXISTS"" ...     ""JSON_VALUE"" ...     ""JSON_QUERY"" ...     ""JSON_OBJECT"" ...     ""JSON_OBJECTAGG"" ...     ""JSON_ARRAY"" ...     ""JSON_ARRAYAGG"" ...     <LBRACE_FN> ...     ""MULTISET"" ...     ""ARRAY"" ...     ""PERIOD"" ...     ""PERCENTILE_CONT"" ...     ""PERCENTILE_DISC"" ...     ""SPECIFIC"" ...     <IDENTIFIER> ...     <HYPHENATED_IDENTIFIER> ...     <QUOTED_IDENTIFIER> ...     <BACK_QUOTED_IDENTIFIER> ...     <BIG_QUERY_BACK_QUOTED_IDENTIFIER> ...     <BRACKET_QUOTED_IDENTIFIER> ...     <UNICODE_QUOTED_IDENTIFIER> ...     ""ABS"" ...     ""AVG"" ...     ""CARDINALITY"" ...     ""CHAR"" ...     ""CHAR_LENGTH"" ...     ""CHARACTER_LENGTH"" ...     ""COALESCE"" ...     ""COLLECT"" ...     ""COVAR_POP"" ...     ""COVAR_SAMP"" ...     ""CUME_DIST"" ...     ""COUNT"" ...     ""CURRENT_DATE"" ...     ""CURRENT_TIME"" ...     ""CURRENT_TIMESTAMP"" ...     ""DENSE_RANK"" ...     ""ELEMENT"" ...     ""EVERY"" ...     ""EXP"" ...     ""FIRST_VALUE"" ...     ""FUSION"" ...     ""INTERSECTION"" ...     ""GROUPING"" ...     ""HOUR"" ...     ""LAG"" ...     ""LEAD"" ...     ""LEFT"" ...     ""LAST_VALUE"" ...     ""LN"" ...     ""LOCALTIME"" ...     ""LOCALTIMESTAMP"" ...     ""LOWER"" ...     ""MAX"" ...     ""MIN"" ...     ""MINUTE"" ...     ""MOD"" ...     ""MONTH"" ...     ""NTH_VALUE"" ...     ""NTILE"" ...     ""NULLIF"" ...     ""OCTET_LENGTH"" ...     ""PERCENT_RANK"" ...     ""POWER"" ...     ""RANK"" ...     ""REGR_COUNT"" ...     ""REGR_SXX"" ...     ""REGR_SYY"" ...     ""RIGHT"" ...     ""ROW_NUMBER"" ...     ""SECOND"" ...     ""SOME"" ...     ""SQRT"" ...     ""STDDEV_POP"" ...     ""STDDEV_SAMP"" ...     ""SUM"" ...     ""UPPER"" ...     ""TRUNCATE"" ...     ""USER"" ...     ""VAR_POP"" ...     ""VAR_SAMP"" ...     ""YEAR"" ...     ""CURRENT_CATALOG"" ...     ""CURRENT_DEFAULT_TRANSFORM_GROUP"" ...     ""CURRENT_PATH"" ...     ""CURRENT_ROLE"" ...     ""CURRENT_SCHEMA"" ...     ""CURRENT_USER"" ...     ""SESSION_USER"" ...     ""SYSTEM_USER"" ...     ""NEW"" ...     ""CASE"" ...     ""CURRENT"" ...     ""CURSOR"" ...     ""ROW"" ...     ""("" ...",false,0,{},/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0003/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0003/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PORT_0004,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0004/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0004_v0/postgres/ddl.sql,no_candidate,false,no_candidate,,,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,"SqlParseException: Incorrect syntax near the keyword 'DATETIME' at line 5, column 172. Was expecting one of:     ""ANY"" ...     ""BIGINT"" ...     ""BINARY"" ...     ""BOOLEAN"" ...     ""CHAR"" ...     ""CHARACTER"" ...     ""DATE"" ...     ""DEC"" ...     ""DECIMAL"" ...     ""DOUBLE"" ...     ""FLOAT"" ...     ""INT"" ...     ""INTEGER"" ...     ""NUMERIC"" ...     ""REAL"" ...     ""ROW"" ...     ""SMALLINT"" ...     ""TIME"" ...     ""TIMESTAMP"" ...     ""TINYINT"" ...     ""UNSIGNED"" ...     ""UUID"" ...     ""VARBINARY"" ...     ""VARCHAR"" ...     ""VARIANT"" ...     <BRACKET_QUOTED_IDENTIFIER> ...     <QUOTED_IDENTIFIER> ...     <BACK_QUOTED_IDENTIFIER> ...     <BIG_QUERY_BACK_QUOTED_IDENTIFIER> ...     <HYPHENATED_IDENTIFIER> ...     <IDENTIFIER> ...     <UNICODE_QUOTED_IDENTIFIER> ...     ""INTERVAL"" ...",false,0,{},/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0004/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0004/postgres/calcite_hep_runtime_stderr.txt,true,false,false
