case_id,pool,engine,method_id,route_id,exact_gate_source,generation_status,candidate_origin,exact,timing_attempted,source_timing_success,candidate_timing_success,timing_status,source_median_ms,candidate_median_ms,speedup_ratio,timing_failure_bucket,non_timing_reason,source_samples_ms,candidate_samples_ms,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,runtime_artifact_path,local_only,official_metric_input,paper_result
PERF_0052,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,99.278895,74.129195,1.339268,,,"[72.205945,179.678737,72.733488,99.278895,187.075016]","[73.156457,74.129195,74.968363,73.70002,74.291609]",4830498e3fe2f3a7d5c5be7f51c51be9853e39d82c555ae83df0e02e3af6953d,cases/PERF/PERF_0052/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0052__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0052__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0054,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,73.075430,72.687143,1.005342,,,"[74.913764,73.07543,73.716162,72.35962,72.422862]","[74.790032,72.318691,72.371669,72.687143,192.509039]",2ebb54c651d8166469ea4dfaec4aaa65cc45897e5c272788c2add592cec9f06f,cases/PERF/PERF_0054/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0054__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0054__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0056,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,73.315685,73.401879,0.998826,,,"[73.315685,73.692336,72.749296,71.914203,85.728507]","[72.77725,72.449676,73.553207,75.193118,73.401879]",bb5f55d1595c5eabb0e5d95665474bf3abd22d979a53e2722924cb71435af778,cases/PERF/PERF_0056/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0056__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0056__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0062,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,false,false,false,false,not_attempted,,,,,checker_mismatch,[],[],f5211f4358685942b6c5a04e66f1644795d038b5acf5573d1a0bd36e60b49426,cases/PERF/PERF_0062/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0062__postgres.sql,,true,false,false
PERF_0077,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,72.671473,73.780659,0.984966,,,"[72.482939,73.105786,72.073537,72.671473,72.914747]","[73.780659,184.821792,72.061268,73.628693,74.354535]",d736f6d69446635ac212092c3dc0c9974a9cc00c13d185c2da5f13eceedcdab4,cases/PERF/PERF_0077/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0077__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0077__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0082,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,73.631145,73.379015,1.003436,,,"[182.504437,72.801414,73.874249,73.631145,71.893567]","[72.837887,73.47702,74.149387,72.676545,73.379015]",2851f999ded490b71e9c62a0b4241e1c0d7451f3829fbc3d7eb272d3e013962b,cases/PERF/PERF_0082/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0082__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0082__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0005,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,74.777425,72.673884,1.028945,,,"[74.934288,72.026081,74.777425,175.072194,72.625788]","[73.710679,76.94959,72.460038,72.673884,72.354932]",d1be5b8148d103fc1a9d117ba6e5371df06ecd1a9398c437aa1c33e666d758e3,cases/CONS/CONS_0005/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0005__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/CONS_0005__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0007,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,72.434127,72.731708,0.995909,,,"[179.647171,74.00841,72.319499,72.143535,72.434127]","[215.759175,71.759578,72.335416,73.54762,72.731708]",b0c9d9724e7788d9f853bab3c7be08dac6b5d78f4a0be21facbff963f0914b74,cases/CONS/CONS_0007/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0007__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/CONS_0007__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0009,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,72.494012,73.319412,0.988742,,,"[72.749369,75.482846,72.494012,71.883994,72.079603]","[73.616425,74.715597,73.319412,72.100121,72.634482]",c54c805f49fba1d5aa2f76b705711759cd5fb0bb0e95842f95f9de68996823a7,cases/CONS/CONS_0009/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0009__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/CONS_0009__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0010,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,73.023664,73.458608,0.994079,,,"[72.345825,73.023664,184.879675,174.110357,72.077424]","[71.890773,73.458608,71.958687,73.6406,178.462123]",ca5e609ea2e796ac1d7ec53b2376811ce29612431b6e8cb97438ddee5ce75a41,cases/CONS/CONS_0010/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0010__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/CONS_0010__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0011,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,72.361932,72.689709,0.995491,,,"[72.341463,71.873698,73.080344,72.361932,72.671089]","[72.689709,72.403001,73.780667,72.057811,73.108336]",e0fc0b83ce2eb518202aaebf61a6454cdfc77bee51800be00ccdea8b40c16afc,cases/CONS/CONS_0011/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0011__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/CONS_0011__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0012,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,71.924620,73.837606,0.974092,,,"[71.245937,71.509525,71.92462,72.613313,123.846309]","[71.965226,181.277649,73.837606,127.500088,72.767195]",57045c5c739db984e440411f7aef6a3dd7e38a67ab0adda64c3b74a962fce371,cases/CONS/CONS_0012/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0012__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/CONS_0012__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0024,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,72.446033,72.013024,1.006013,,,"[72.866384,72.446033,71.972164,72.473011,72.256265]","[73.504131,72.513107,72.013024,71.709246,71.605165]",615cfbff339ee14e1a2b5527495c1cf4906e2dabbdc5d2db42a94c94bf9c5072,cases/CONS/CONS_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0024__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/CONS_0024__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0036,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,false,false,false,false,not_attempted,,,,,checker_mismatch,[],[],3dd2194ef428fa853e9ae072ff1358363861bb481b5ab7cbfe19efa050f31503,cases/CONS/CONS_0036/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0036__postgres.sql,,true,false,false
CONS_0037,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,71.761085,73.102721,0.981647,,,"[73.036557,71.604677,71.761085,71.494496,72.80017]","[72.254779,180.699644,73.213277,73.102721,72.930556]",e7644418ded23abe743e2453fcce203e5cbc5d665c58704010ca735834e14b74,cases/CONS/CONS_0037/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0037__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/CONS_0037__postgres__calcite_hep_fail_closed.json,true,false,false
PORT_0003,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,no_candidate,no_candidate,false,false,false,false,not_attempted,,,,,no_candidate,[],[],,cases/PORT/PORT_0003/sql/source.sql,,,true,false,false
PORT_0004,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,no_candidate,no_candidate,false,false,false,false,not_attempted,,,,,no_candidate,[],[],,cases/PORT/PORT_0004/sql/source.sql,,,true,false,false
PORT_0005,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,no_candidate,no_candidate,false,false,false,false,not_attempted,,,,,no_candidate,[],[],,cases/PORT/PORT_0005/sql/source.sql,,,true,false,false
PORT_0008,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,no_candidate,no_candidate,false,false,false,false,not_attempted,,,,,no_candidate,[],[],,cases/PORT/PORT_0008/sql/source.sql,,,true,false,false
PORT_0012,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,no_candidate,no_candidate,false,false,false,false,not_attempted,,,,,no_candidate,[],[],,cases/PORT/PORT_0012/sql/source.sql,,,true,false,false
PORT_0013,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_parse_only_schema_fallback,false,false,false,false,not_attempted,,,,,schema_fallback_excluded,[],[],b1843b84e2a36eaa4def7e39d4b211254e205c170f5349eecba62f780b170fc4,cases/PORT/PORT_0013/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PORT_0013__postgres.sql,,true,false,false
PORT_0022,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,no_candidate,no_candidate,false,false,false,false,not_attempted,,,,,no_candidate,[],[],,cases/PORT/PORT_0022/sql/source.sql,,,true,false,false
PORT_0024,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,false,false,false,false,not_attempted,,,,,source_execution_failed,[],[],e3d07b8a9797c058f8e8857fc24d42a771a4d807d07fd188544d63e5d6e3aca7,cases/PORT/PORT_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PORT_0024__postgres.sql,,true,false,false
PORT_0025,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,no_candidate,no_candidate,false,false,false,false,not_attempted,,,,,no_candidate,[],[],,cases/PORT/PORT_0025/sql/source.sql,,,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,false,false,false,false,not_attempted,,,,,checker_mismatch,[],[],78f30716ea9518f11a29ea84e59a5651140e03e6e4806f41310dcc251dc28ef7,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/LONGTAIL_0011__postgres.sql,,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,false,false,false,false,not_attempted,,,,,checker_mismatch,[],[],9c7a5f8dc0690373204e48a88cf7e55949c8b97f2049229e4e530a6e357756bb,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/LONGTAIL_0012__postgres.sql,,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,false,false,false,false,not_attempted,,,,,checker_mismatch,[],[],efb4835df500a893dfa34d9fa36fff86db3286dab3a898aee1f4bec079024b74,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/LONGTAIL_0013__postgres.sql,,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_parse_only_schema_fallback,false,false,false,false,not_attempted,,,,,schema_fallback_excluded,[],[],8342ce125e2c4b8fe79fb12a62b76f342cd3de4a00dcc6c5af158f9bbf9d6e17,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/LONGTAIL_0022__postgres.sql,,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_parse_only_schema_fallback,false,false,false,false,not_attempted,,,,,schema_fallback_excluded,[],[],a2d4ac4c0c4082a68ce64ed1623694d61c1fa285b18fef251968dcc9fe8901e8,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/LONGTAIL_0023__postgres.sql,,true,false,false
LONGTAIL_0024,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_parse_only_schema_fallback,false,false,false,false,not_attempted,,,,,schema_fallback_excluded,[],[],51663589adaf99271dd7bc17fcb9dd9affd7f0c06f80eb3b8c58e96e51cfbf7c,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/LONGTAIL_0024__postgres.sql,,true,false,false
