case_id,pool,engine,method_id,route_id,generation_status,candidate_origin,execution_attempted,source_executable,candidate_executable,checker_attempted,exact,result_consistent,mismatch,source_execution_status,candidate_execution_status,checker_status,execution_error,failure_bucket,fail_closed_reason,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,checker_output_trace,mismatch_artifact_path,execution_artifact_dir,local_only,official_metric_input,paper_result
PERF_0052,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,4830498e3fe2f3a7d5c5be7f51c51be9853e39d82c555ae83df0e02e3af6953d,cases/PERF/PERF_0052/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0052__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0052/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0052/postgres/execution,true,false,false
PERF_0054,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,2ebb54c651d8166469ea4dfaec4aaa65cc45897e5c272788c2add592cec9f06f,cases/PERF/PERF_0054/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0054__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0054/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0054/postgres/execution,true,false,false
PERF_0056,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,bb5f55d1595c5eabb0e5d95665474bf3abd22d979a53e2722924cb71435af778,cases/PERF/PERF_0056/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0056__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0056/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0056/postgres/execution,true,false,false
PERF_0062,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,false,false,true,source_execution_success,candidate_execution_success,checker_mismatch,,mismatch,,f5211f4358685942b6c5a04e66f1644795d038b5acf5573d1a0bd36e60b49426,cases/PERF/PERF_0062/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0062__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0062/postgres/checker/checker_result.json,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0062/postgres/checker/mismatch_summary.json,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0062/postgres/execution,true,false,false
PERF_0077,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,d736f6d69446635ac212092c3dc0c9974a9cc00c13d185c2da5f13eceedcdab4,cases/PERF/PERF_0077/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0077__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0077/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0077/postgres/execution,true,false,false
PERF_0082,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,2851f999ded490b71e9c62a0b4241e1c0d7451f3829fbc3d7eb272d3e013962b,cases/PERF/PERF_0082/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0082__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0082/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0082/postgres/execution,true,false,false
CONS_0005,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,d1be5b8148d103fc1a9d117ba6e5371df06ecd1a9398c437aa1c33e666d758e3,cases/CONS/CONS_0005/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0005__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0005/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0005/postgres/execution,true,false,false
CONS_0007,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,b0c9d9724e7788d9f853bab3c7be08dac6b5d78f4a0be21facbff963f0914b74,cases/CONS/CONS_0007/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0007__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0007/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0007/postgres/execution,true,false,false
CONS_0009,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,c54c805f49fba1d5aa2f76b705711759cd5fb0bb0e95842f95f9de68996823a7,cases/CONS/CONS_0009/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0009__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0009/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0009/postgres/execution,true,false,false
CONS_0010,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,ca5e609ea2e796ac1d7ec53b2376811ce29612431b6e8cb97438ddee5ce75a41,cases/CONS/CONS_0010/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0010__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0010/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0010/postgres/execution,true,false,false
CONS_0011,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,e0fc0b83ce2eb518202aaebf61a6454cdfc77bee51800be00ccdea8b40c16afc,cases/CONS/CONS_0011/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0011__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0011/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0011/postgres/execution,true,false,false
CONS_0012,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,57045c5c739db984e440411f7aef6a3dd7e38a67ab0adda64c3b74a962fce371,cases/CONS/CONS_0012/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0012__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0012/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0012/postgres/execution,true,false,false
CONS_0024,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,615cfbff339ee14e1a2b5527495c1cf4906e2dabbdc5d2db42a94c94bf9c5072,cases/CONS/CONS_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0024__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0024/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0024/postgres/execution,true,false,false
CONS_0036,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,false,false,true,source_execution_success,candidate_execution_success,checker_mismatch,,mismatch,,3dd2194ef428fa853e9ae072ff1358363861bb481b5ab7cbfe19efa050f31503,cases/CONS/CONS_0036/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0036__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0036/postgres/checker/checker_result.json,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0036/postgres/checker/mismatch_summary.json,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0036/postgres/execution,true,false,false
CONS_0037,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,e7644418ded23abe743e2453fcce203e5cbc5d665c58704010ca735834e14b74,cases/CONS/CONS_0037/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/CONS_0037__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0037/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/CONS_0037/postgres/execution,true,false,false
PORT_0003,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0003/sql/source.sql,,,,,true,false,false
PORT_0004,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0004/sql/source.sql,,,,,true,false,false
PORT_0005,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0005/sql/source.sql,,,,,true,false,false
PORT_0008,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0008/sql/source.sql,,,,,true,false,false
PORT_0012,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0012/sql/source.sql,,,,,true,false,false
PORT_0013,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_parse_only_schema_fallback,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,not_attempted_schema_fallback_policy,schema fallback candidate excluded by policy,b1843b84e2a36eaa4def7e39d4b211254e205c170f5349eecba62f780b170fc4,cases/PORT/PORT_0013/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PORT_0013__postgres.sql,,,,true,false,false
PORT_0022,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0022/sql/source.sql,,,,,true,false,false
PORT_0024,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,false,false,false,false,false,false,source_execution_failed,execution_not_enabled,not_attempted,source_execution_failed,source_execution_failed,,e3d07b8a9797c058f8e8857fc24d42a771a4d807d07fd188544d63e5d6e3aca7,cases/PORT/PORT_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PORT_0024__postgres.sql,,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0024/postgres/execution,true,false,false
PORT_0025,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0025/sql/source.sql,,,,,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,false,false,true,source_execution_success,candidate_execution_success,checker_mismatch,,mismatch,,78f30716ea9518f11a29ea84e59a5651140e03e6e4806f41310dcc251dc28ef7,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/LONGTAIL_0011__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0011/postgres/checker/checker_result.json,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0011/postgres/checker/mismatch_summary.json,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0011/postgres/execution,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,false,false,true,source_execution_success,candidate_execution_success,checker_mismatch,,mismatch,,9c7a5f8dc0690373204e48a88cf7e55949c8b97f2049229e4e530a6e357756bb,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/LONGTAIL_0012__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0012/postgres/checker/checker_result.json,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0012/postgres/checker/mismatch_summary.json,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0012/postgres/execution,true,false,false
