artifact_role,path,committed,notes
retry_checkpoint_state,output/results/pocr_annotation_track_a120_retry_sqlglot_noop_mysql_batch1_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/checkpoint_state.json,false,local output; do not commit output/
retry_annotation_manifest,output/results/pocr_annotation_track_a120_retry_sqlglot_noop_mysql_batch1_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/annotation_manifest.csv,false,local output; do not commit output/
retry_provider_call_manifest,output/results/pocr_annotation_track_a120_retry_sqlglot_noop_mysql_batch1_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/provider_call_manifest.csv,false,local output; do not commit output/
retry_merged_annotation_jsonl,output/results/pocr_annotation_track_a120_retry_sqlglot_noop_mysql_batch1_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/merged_safe_annotation_outputs.jsonl,false,local output; do not commit output/
retry_annotation_jsonl,output/results/pocr_annotation_track_a120_retry_sqlglot_noop_spark_batch1_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/safe_annotation_outputs.jsonl,false,local output; do not commit output/
retry_checkpoint_state,output/results/pocr_annotation_track_a120_retry_sqlglot_noop_spark_batch1_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/checkpoint_state.json,false,local output; do not commit output/
retry_annotation_manifest,output/results/pocr_annotation_track_a120_retry_sqlglot_noop_spark_batch1_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/annotation_manifest.csv,false,local output; do not commit output/
retry_provider_call_manifest,output/results/pocr_annotation_track_a120_retry_sqlglot_noop_spark_batch1_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/provider_call_manifest.csv,false,local output; do not commit output/
retry_merged_annotation_jsonl,output/results/pocr_annotation_track_a120_retry_sqlglot_noop_spark_batch1_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/merged_safe_annotation_outputs.jsonl,false,local output; do not commit output/
retry_replay_row_metrics,output/results/pocr_user_replay_track_a120_retry_direct_llm_repair1_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,local output; do not commit output/
retry_replay_row_metrics,output/results/pocr_user_replay_track_a120_retry_sqlglot_optimize_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,local output; do not commit output/
retry_replay_row_metrics,output/results/pocr_user_replay_track_a120_retry_sqlglot_optimize_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,local output; do not commit output/
retry_replay_row_metrics,output/results/pocr_user_replay_track_a120_retry_sqlglot_noop_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,local output; do not commit output/
retry_replay_row_metrics,output/results/pocr_user_replay_track_a120_retry_sqlglot_noop_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,local output; do not commit output/
retry_aggregate_summary,output/results/pocr_aggregate_track_a120_retry_v0/pocr/aggregates/pocr_route_summary.csv,false,local output; do not commit output/
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/README.md,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/before_after_value_comparison.csv,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/command_log.md,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/fail_closed_decomposition.csv,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/no_op_overaccept_review.md,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/original_vs_repair1_review.md,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/output_location_manifest.csv,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/paper_promotion_readiness.md,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/protected_path_review.md,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/provider_call_manifest_safe.csv,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/quality_gate_review.md,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/repair1_spark_quality_review.md,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/retry_aggregator_summary_copy.csv,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/retry_annotation_manifest.csv,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/retry_batching_plan.md,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/retry_merge_review.csv,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/retry_plan.csv,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/retry_replay_manifest.csv,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/retry_row_metrics_summary.csv,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/sqlglot_optimize_mysql_spark_review.md,true_after_commit,audit packet only
committed_audit_candidate,audits/pocr_track_a_120_targeted_retry_quality_review_v0/validation_summary.md,true_after_commit,audit packet only
