case_id,path,exists_after_cleanup,path_type,clean_template_status,current_role,remaining_blocker,next_action,notes
PERF_0007,data/,true,data_fixture_compatibility,cleanup_after_witness_data_policy_review,witness_data_compatibility,witness_data_policy_review_required,witness_data_policy_review,"Data fixtures are not clean-template-required but need policy review."
PERF_0007,runs/,true,placeholder_runs,cleanup_ready_after_retention_mapping,retained_runs_placeholder,retention_mapping_required,retained_runs_mapping_or_approval,"Placeholder-only runs remain skipped by prior cleanup."
PERF_0007,validation/run_mysql_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
PERF_0007,validation/run_mysql_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
PERF_0007,validation/run_postgres_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
PERF_0007,validation/run_postgres_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
PERF_0007,validation/run_spark_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
PERF_0007,validation/run_spark_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
CONS_0005,sql/positives/,false,duplicated_sql_compatibility,removed_by_previous_cleanup,none,none,no_action,"Tracked files removed; direct sql/pos_01.sql remains."
CONS_0005,sql/negatives/,false,duplicated_sql_compatibility,removed_by_previous_cleanup,none,none,no_action,"Tracked files removed; direct sql/neg_01.sql remains."
CONS_0005,notes/,false,copied_case_local_notes,removed_by_previous_cleanup,externalized_notes,none,no_action,"Tracked files removed; notes are external under evidence/cases/CONS/CONS_0005/notes/."
CONS_0005,schema/postgres/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/calcite_core_sql_tests_cons0005_v0/postgres/."
CONS_0005,schema/mysql/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/calcite_core_sql_tests_cons0005_v0/mysql/."
CONS_0005,schema/spark/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/calcite_core_sql_tests_cons0005_v0/spark/."
CONS_0005,evidence/,true,case_local_retained_evidence,cleanup_ready_after_retention_mapping,retained_compatibility_evidence,retention_mapping_required,retained_evidence_mapping_plan,"External evidence exists but case-local evidence must not be deleted yet."
CONS_0005,metadata/,true,metadata_compatibility_source,cleanup_after_source_of_truth_review,metadata_compatibility,source_of_truth_review_required,metadata_source_review,"Metadata includes provenance and denominator eligibility semantics."
CONS_0005,data/,true,data_fixture_compatibility,cleanup_after_witness_data_policy_review,witness_data_compatibility,witness_data_policy_review_required,witness_data_policy_review,"Data fixtures are not clean-template-required but need policy review."
CONS_0005,runs/,true,placeholder_runs,cleanup_ready_after_retention_mapping,retained_runs_placeholder,retention_mapping_required,retained_runs_mapping_or_approval,"Placeholder-only runs remain skipped by prior cleanup."
CONS_0005,validation/run_mysql_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
CONS_0005,validation/run_mysql_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
CONS_0005,validation/run_postgres_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
CONS_0005,validation/run_postgres_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
CONS_0005,validation/run_spark_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
CONS_0005,validation/run_spark_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
PORT_0003,sql/positives/,false,duplicated_sql_compatibility,removed_by_previous_cleanup,none,none,no_action,"Tracked files removed; direct sql/pos_01.sql remains."
PORT_0003,sql/negatives/,false,duplicated_sql_compatibility,removed_by_previous_cleanup,none,none,no_action,"Tracked files removed; direct sql/neg_01.sql remains."
PORT_0003,notes/,false,copied_case_local_notes,removed_by_previous_cleanup,externalized_notes,none,no_action,"Tracked files removed; notes are external under evidence/cases/PORT/PORT_0003/notes/."
PORT_0003,schema/postgres/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/parrot_bird_port0003_v0/postgres/."
PORT_0003,schema/mysql/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/parrot_bird_port0003_v0/mysql/."
PORT_0003,schema/spark/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/parrot_bird_port0003_v0/spark/."
PORT_0003,evidence/,true,case_local_retained_evidence,cleanup_ready_after_retention_mapping,retained_compatibility_evidence,retention_mapping_required,retained_evidence_mapping_plan,"External evidence exists but case-local evidence must not be deleted yet."
PORT_0003,metadata/,true,metadata_compatibility_source,cleanup_after_source_of_truth_review,metadata_compatibility,source_of_truth_review_required,metadata_source_review,"Metadata includes provenance and denominator eligibility semantics."
PORT_0003,data/,true,data_fixture_compatibility,cleanup_after_witness_data_policy_review,witness_data_compatibility,witness_data_policy_review_required,witness_data_policy_review,"Data fixtures and witness rows are not clean-template-required but need policy review."
PORT_0003,runs/,true,placeholder_runs,cleanup_ready_after_retention_mapping,retained_runs_placeholder,retention_mapping_required,retained_runs_mapping_or_approval,"Placeholder-only runs remain skipped by prior cleanup."
PORT_0003,sql/dialect_variants/spark/,true,portability_dialect_variant,manual_review_required,portability_semantics_compatibility,portability_policy_review_required,manual_review_before_cleanup,"Do not delete dialect variants without explicit PORT review."
PORT_0003,validation/run_mysql_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
PORT_0003,validation/run_mysql_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
PORT_0003,validation/run_postgres_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
PORT_0003,validation/run_postgres_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
PORT_0003,validation/run_spark_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
PORT_0003,validation/run_spark_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
LONGTAIL_0011,sql/positives/,false,duplicated_sql_compatibility,removed_by_previous_cleanup,none,none,no_action,"Tracked files removed; direct sql/pos_01.sql remains."
LONGTAIL_0011,sql/negatives/,false,duplicated_sql_compatibility,removed_by_previous_cleanup,none,none,no_action,"Tracked files removed; direct sql/neg_01.sql remains."
LONGTAIL_0011,notes/,false,copied_case_local_notes,removed_by_previous_cleanup,externalized_notes,none,no_action,"Tracked files removed; notes are external under evidence/cases/LONGTAIL/LONGTAIL_0011/notes/."
LONGTAIL_0011,schema/postgres/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/sqlstorm_stackoverflow_longtail0011_v0/postgres/."
LONGTAIL_0011,schema/mysql/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/sqlstorm_stackoverflow_longtail0011_v0/mysql/."
LONGTAIL_0011,schema/spark/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/sqlstorm_stackoverflow_longtail0011_v0/spark/."
LONGTAIL_0011,evidence/,true,case_local_retained_evidence,cleanup_ready_after_retention_mapping,retained_compatibility_evidence,retention_mapping_required,retained_evidence_mapping_plan,"External evidence exists but case-local evidence must not be deleted yet."
LONGTAIL_0011,metadata/,true,metadata_compatibility_source,cleanup_after_source_of_truth_review,metadata_compatibility,source_of_truth_review_required,metadata_source_review,"Metadata includes provenance and denominator eligibility semantics."
LONGTAIL_0011,data/,true,data_fixture_compatibility,cleanup_after_witness_data_policy_review,witness_data_compatibility,witness_data_policy_review_required,witness_data_policy_review,"Data fixtures are not clean-template-required but need policy review."
LONGTAIL_0011,runs/,true,placeholder_runs,cleanup_ready_after_retention_mapping,retained_runs_placeholder,retention_mapping_required,retained_runs_mapping_or_approval,"Placeholder-only runs remain skipped by prior cleanup."
LONGTAIL_0011,validation/run_mysql_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
LONGTAIL_0011,validation/run_mysql_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
LONGTAIL_0011,validation/run_postgres_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
LONGTAIL_0011,validation/run_postgres_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
LONGTAIL_0011,validation/run_spark_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
LONGTAIL_0011,validation/run_spark_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
