case_id,engine,pool,route_id,method_id,provider,model,adapted_gpt54_local_diagnostic,official_llm_r2_stack,live_call_attempted,rule_system_runtime_used,checkpoint_used,demonstration_selector_used,candidate_generated,extraction_status,preflight_status,source_like_status,metadata_path,candidate_sql_path,fail_closed_reason,notes
PERF_0052,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0052/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0052__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0052_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0054,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0054/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0054__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0054_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0056,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0056/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0056__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0056_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0062,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0062/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0062__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0062_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0077,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0077/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0077__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0077_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0082,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0082/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0082__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0082_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0005,postgres,CONS,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0005/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0005__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['comparison_scope', 'empty_output_representation', 'field_separator', 'null_rendering', 'row_order']"
CONS_0007,postgres,CONS,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0007/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0007__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0009,postgres,CONS,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0009/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0009__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0010,postgres,CONS,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0010/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0010__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0011,postgres,CONS,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0011/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0011__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0012,postgres,CONS,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0012/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0012__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0024,postgres,CONS,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0024/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0024__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0036,postgres,CONS,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0036/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0036__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0036_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0037,postgres,CONS,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,source_like,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0037/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0037__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0037_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PORT_0003,postgres,PORT,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0003/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0003__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0003_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
PORT_0004,postgres,PORT,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0004/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0004__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0004_v0/schema_profile.yaml; target candidate SQL executed locally through PostgreSQL; target_reference was not used as a checker oracle; local checker exact match; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['normalize_decimal_strings', 'pool', 'row_order_sensitive', 'source', 'trim_trailing_whitespace']"
PORT_0005,postgres,PORT,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0005/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0005__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0005_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
PORT_0008,postgres,PORT,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0008/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0008__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0008_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['column_order', 'format', 'notes', 'null_marker', 'trim_trailing_newlines']"
PORT_0012,postgres,PORT,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0012/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0012__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0012_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
PORT_0013,postgres,PORT,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0013/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0013__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0013_v0/schema_profile.yaml; target candidate SQL executed locally through PostgreSQL; target_reference was not used as a checker oracle; local checker exact match; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['basis', 'normalization']"
PORT_0022,postgres,PORT,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0022/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0022__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0022_v0/schema_profile.yaml; target candidate SQL executed locally through PostgreSQL; target_reference was not used as a checker oracle; local checker exact match; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['normalize_decimal_strings', 'pool', 'row_order_sensitive', 'source', 'trim_trailing_whitespace']"
PORT_0024,postgres,PORT,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0024/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0024__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0024_v0/schema_profile.yaml; target candidate SQL executed locally through PostgreSQL; target_reference was not used as a checker oracle; local checker exact match; cross-dialect normalization active; positional column comparison used; decimal string equivalence used; unknown normalization keys recorded: ['normalize_decimal_strings', 'pool', 'row_order_sensitive', 'source', 'trim_trailing_whitespace']"
PORT_0025,postgres,PORT,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0025/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0025__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0025_v0/schema_profile.yaml; target candidate SQL executed locally through PostgreSQL; target_reference was not used as a checker oracle; local checker exact match; cross-dialect normalization active; unknown normalization keys recorded: ['normalize_decimal_strings', 'pool', 'row_order_sensitive', 'source', 'trim_trailing_whitespace']"
LONGTAIL_0011,postgres,LONGTAIL,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0011/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0011__postgres.sql,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
