case_id,engine,pool,source_sql_path,schema_ref,selected,expected_risk,notes
PERF_0054,postgres,PERF,cases/PERF/PERF_0054/sql/source.sql,schemas/tpcds_perf0054_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0056,postgres,PERF,cases/PERF/PERF_0056/sql/source.sql,schemas/tpcds_perf0056_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0062,postgres,PERF,cases/PERF/PERF_0062/sql/source.sql,schemas/tpcds_perf0062_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0077,postgres,PERF,cases/PERF/PERF_0077/sql/source.sql,schemas/job_imdb_perf0077_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0082,postgres,PERF,cases/PERF/PERF_0082/sql/source.sql,schemas/job_imdb_perf0082_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
CONS_0005,postgres,CONS,cases/CONS/CONS_0005/sql/source.sql,schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml,true,semantic consistency preservation risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
CONS_0007,postgres,CONS,cases/CONS/CONS_0007/sql/source.sql,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,true,semantic consistency preservation risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
CONS_0009,postgres,CONS,cases/CONS/CONS_0009/sql/source.sql,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,true,semantic consistency preservation risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
CONS_0010,postgres,CONS,cases/CONS/CONS_0010/sql/source.sql,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,true,semantic consistency preservation risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
CONS_0011,postgres,CONS,cases/CONS/CONS_0011/sql/source.sql,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,true,semantic consistency preservation risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
CONS_0012,postgres,CONS,cases/CONS/CONS_0012/sql/source.sql,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,true,semantic consistency preservation risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
CONS_0024,postgres,CONS,cases/CONS/CONS_0024/sql/source.sql,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,true,semantic consistency preservation risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
CONS_0036,postgres,CONS,cases/CONS/CONS_0036/sql/source.sql,schemas/verieql_cons0036_v0/schema_profile.yaml,true,semantic consistency preservation risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
CONS_0037,postgres,CONS,cases/CONS/CONS_0037/sql/source.sql,schemas/verieql_cons0037_v0/schema_profile.yaml,true,semantic consistency preservation risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PORT_0003,postgres,PORT,cases/PORT/PORT_0003/sql/source.sql,schemas/parrot_bird_port0003_v0/schema_profile.yaml,true,PORT local diagnostic role/timing-scope boundary risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PORT_0004,postgres,PORT,cases/PORT/PORT_0004/sql/source.sql,schemas/parrot_bird_port0004_v0/schema_profile.yaml,true,PORT local diagnostic role/timing-scope boundary risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PORT_0005,postgres,PORT,cases/PORT/PORT_0005/sql/source.sql,schemas/parrot_bird_port0005_v0/schema_profile.yaml,true,PORT local diagnostic role/timing-scope boundary risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PORT_0008,postgres,PORT,cases/PORT/PORT_0008/sql/source.sql,schemas/parrot_bird_port0008_v0/schema_profile.yaml,true,PORT local diagnostic role/timing-scope boundary risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PORT_0012,postgres,PORT,cases/PORT/PORT_0012/sql/source.sql,schemas/parrot_bird_port0012_v0/schema_profile.yaml,true,PORT local diagnostic role/timing-scope boundary risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PORT_0013,postgres,PORT,cases/PORT/PORT_0013/sql/source.sql,schemas/parrot_bird_port0013_v0/schema_profile.yaml,true,PORT local diagnostic role/timing-scope boundary risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PORT_0022,postgres,PORT,cases/PORT/PORT_0022/sql/source.sql,schemas/parrot_bird_port0022_v0/schema_profile.yaml,true,PORT local diagnostic role/timing-scope boundary risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PORT_0024,postgres,PORT,cases/PORT/PORT_0024/sql/source.sql,schemas/parrot_bird_port0024_v0/schema_profile.yaml,true,PORT local diagnostic role/timing-scope boundary risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PORT_0025,postgres,PORT,cases/PORT/PORT_0025/sql/source.sql,schemas/parrot_bird_port0025_v0/schema_profile.yaml,true,PORT local diagnostic role/timing-scope boundary risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
LONGTAIL_0011,postgres,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,true,prior 6-row smoke candidate_execution_failed; watch execution boundary,PostgreSQL-only Common-core PG40 bounded local diagnostic row
LONGTAIL_0012,postgres,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml,true,long-tail query shape and execution/timing eligibility risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
LONGTAIL_0013,postgres,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,true,long-tail query shape and execution/timing eligibility risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
LONGTAIL_0022,postgres,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,true,long-tail query shape and execution/timing eligibility risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
LONGTAIL_0023,postgres,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,true,long-tail query shape and execution/timing eligibility risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
LONGTAIL_0024,postgres,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,true,long-tail query shape and execution/timing eligibility risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
