case_id,engine,pool,source_executable,candidate_executable,checker_status,exact,timing_eligible,timed,speedup_ratio,failure_bucket,source_result_path,candidate_result_path,timing_artifact_path,notes
PERF_0052,postgres,PERF,true,true,checker_success,true,true,true,0.5727224793211869,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0052/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0052/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0052__postgres__adapter_a9cb48457f29__PERF_0052__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0052_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0054,postgres,PERF,true,true,checker_success,true,true,true,0.5683361934248925,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0054/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0054/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0054__postgres__adapter_a9cb48457f29__PERF_0054__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0054_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0056,postgres,PERF,true,true,checker_success,true,true,true,0.44088604538028636,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0056/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0056/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0056__postgres__adapter_a9cb48457f29__PERF_0056__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0056_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0062,postgres,PERF,true,true,checker_success,true,true,true,1.0110347995250741,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0062/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0062/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0062__postgres__adapter_a9cb48457f29__PERF_0062__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0062_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0077,postgres,PERF,true,true,checker_success,true,true,true,0.9905117584846714,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0077/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0077/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0077__postgres__adapter_a9cb48457f29__PERF_0077__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0077_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0082,postgres,PERF,true,true,checker_success,true,true,true,1.737141260209815,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0082/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0082/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0082__postgres__adapter_a9cb48457f29__PERF_0082__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0082_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0005,postgres,CONS,true,true,checker_success,true,true,true,1.7195088670037597,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0005/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0005/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0005__postgres__adapter_a9cb48457f29__CONS_0005__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['comparison_scope', 'empty_output_representation', 'field_separator', 'null_rendering', 'row_order']"
CONS_0007,postgres,CONS,true,true,checker_success,true,true,true,1.0105857184857152,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0007/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0007/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0007__postgres__adapter_a9cb48457f29__CONS_0007__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0009,postgres,CONS,true,true,checker_success,true,true,true,0.9932571236007132,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0009/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0009/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0009__postgres__adapter_a9cb48457f29__CONS_0009__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0010,postgres,CONS,true,true,checker_success,true,true,true,1.736815529960645,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0010/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0010/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0010__postgres__adapter_a9cb48457f29__CONS_0010__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0011,postgres,CONS,true,true,checker_success,true,true,true,0.8928590131264241,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0011/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0011/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0011__postgres__adapter_a9cb48457f29__CONS_0011__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0012,postgres,CONS,true,true,checker_success,true,true,true,1.390662946622265,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0012/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0012/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0012__postgres__adapter_a9cb48457f29__CONS_0012__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0024,postgres,CONS,true,true,checker_success,true,true,true,0.9788639285477234,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0024/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0024/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0024__postgres__adapter_a9cb48457f29__CONS_0024__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0036,postgres,CONS,true,true,checker_success,true,true,true,1.0125231259569871,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0036/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0036/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0036__postgres__adapter_a9cb48457f29__CONS_0036__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0036_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0037,postgres,CONS,true,true,checker_success,true,true,true,1.019829004287606,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0037/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/CONS_0037/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/CONS_0037__postgres__adapter_a9cb48457f29__CONS_0037__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0037_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PORT_0003,postgres,PORT,true,true,checker_success,true,true,true,0.41201640861439304,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0003/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0003/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0003__postgres__adapter_a9cb48457f29__PORT_0003__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0003_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
PORT_0004,postgres,PORT,true,true,checker_success,true,false,false,,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0004/postgres/execution/mysql_source/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0004/postgres/execution/postgres_target/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0004__postgres__adapter_a9cb48457f29__PORT_0004__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0004_v0/schema_profile.yaml; target candidate SQL executed locally through PostgreSQL; target_reference was not used as a checker oracle; local checker exact match; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['normalize_decimal_strings', 'pool', 'row_order_sensitive', 'source', 'trim_trailing_whitespace']"
PORT_0005,postgres,PORT,true,true,checker_success,true,true,true,0.9925877200807759,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0005/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0005/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0005__postgres__adapter_a9cb48457f29__PORT_0005__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0005_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
PORT_0008,postgres,PORT,true,true,checker_success,true,true,true,1.717036934617136,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0008/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0008/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0008__postgres__adapter_a9cb48457f29__PORT_0008__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0008_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['column_order', 'format', 'notes', 'null_marker', 'trim_trailing_newlines']"
PORT_0012,postgres,PORT,true,true,checker_success,true,true,true,1.0418209088978174,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0012/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0012/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0012__postgres__adapter_a9cb48457f29__PORT_0012__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0012_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
PORT_0013,postgres,PORT,true,true,checker_success,true,false,false,,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0013/postgres/execution/mysql_source/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PORT_0013/postgres/execution/postgres_target/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PORT_0013__postgres__adapter_a9cb48457f29__PORT_0013__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0013_v0/schema_profile.yaml; target candidate SQL executed locally through PostgreSQL; target_reference was not used as a checker oracle; local checker exact match; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['basis', 'normalization']"
