case_id,pool,engine,prior_source_candidate_verdict,prior_raw_states,source_identity_verdict,source_identity_raw_states,candidate_identity_verdict,candidate_identity_raw_states,identity_guard_status,corrected_verdict,enters_corrected_decidable_denominator,reclassification_reason,official_metric_input,paper_result,result_checker_exactness_used
PERF_0052,PERF,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0054,PERF,postgres,timeout,EQU|TMO,timeout,EQU|TMO,timeout,EQU|TMO,identity_guard_failed_timeout,identity_guard_failed_timeout,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0056,PERF,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0062,PERF,postgres,timeout,EQU|TMO,timeout,EQU|TMO,timeout,EQU|TMO,identity_guard_failed_timeout,identity_guard_failed_timeout,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0077,PERF,postgres,not_implemented,NIE,not_implemented,NIE,not_implemented,NIE,identity_guard_failed_not_implemented,identity_guard_failed_not_implemented,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0082,PERF,postgres,not_implemented,NIE,not_implemented,NIE,not_implemented,NIE,identity_guard_failed_not_implemented,identity_guard_failed_not_implemented,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
CONS_0005,CONS,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
CONS_0007,CONS,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
CONS_0009,CONS,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
CONS_0010,CONS,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
CONS_0011,CONS,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
CONS_0012,CONS,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
CONS_0024,CONS,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
CONS_0036,CONS,postgres,equivalent,EQU|EQU|EQU|EQU,equivalent,EQU|EQU|EQU|EQU,equivalent,EQU|EQU|EQU|EQU,identity_guard_passed,equivalent,true,identity_passed_prior_decidable,false,false,false
CONS_0037,CONS,postgres,equivalent,EQU|EQU|EQU|EQU,equivalent,EQU|EQU|EQU|EQU,equivalent,EQU|EQU|EQU|EQU,identity_guard_passed,equivalent,true,identity_passed_prior_decidable,false,false,false
PORT_0003,PORT,postgres,equivalent,EQU|EQU|EQU|EQU,equivalent,EQU|EQU|EQU|EQU,equivalent,EQU|EQU|EQU|EQU,identity_guard_passed,equivalent,true,identity_passed_prior_decidable,false,false,false
PORT_0004,PORT,postgres,not_attempted,,,,,,not_checked_not_exact_ineligible,not_attempted,false,not_exact_ineligible,false,false,false
PORT_0005,PORT,postgres,equivalent,EQU|EQU|EQU|EQU,equivalent,EQU|EQU|EQU|EQU,equivalent,EQU|EQU|EQU|EQU,identity_guard_passed,equivalent,true,identity_passed_prior_decidable,false,false,false
PORT_0008,PORT,postgres,not_implemented,NIE,not_implemented,NIE,not_implemented,NIE,identity_guard_failed_not_implemented,identity_guard_failed_not_implemented,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PORT_0012,PORT,postgres,tool_error,OTE,tool_error,OTE,tool_error,OTE,identity_guard_failed_tool_error,identity_guard_failed_tool_error,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PORT_0013,PORT,postgres,not_attempted,,,,,,not_checked_not_exact_ineligible,not_attempted,false,not_exact_ineligible,false,false,false
PORT_0022,PORT,postgres,not_attempted,,,,,,not_checked_not_exact_ineligible,not_attempted,false,not_exact_ineligible,false,false,false
PORT_0024,PORT,postgres,not_attempted,,,,,,not_checked_not_exact_ineligible,not_attempted,false,not_exact_ineligible,false,false,false
PORT_0025,PORT,postgres,not_attempted,,,,,,not_checked_not_exact_ineligible,not_attempted,false,not_exact_ineligible,false,false,false
LONGTAIL_0011,LONGTAIL,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
LONGTAIL_0012,LONGTAIL,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
LONGTAIL_0013,LONGTAIL,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
LONGTAIL_0022,LONGTAIL,postgres,timeout,EQU|EQU|TMO,timeout,EQU|EQU|TMO,timeout,EQU|EQU|TMO,identity_guard_failed_timeout,identity_guard_failed_timeout,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
LONGTAIL_0023,LONGTAIL,postgres,non_equivalent,EQU|NEQ,non_equivalent,EQU|NEQ,non_equivalent,EQU|NEQ,identity_guard_failed_non_equivalent,identity_guard_failed_non_equivalent,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
LONGTAIL_0024,LONGTAIL,postgres,timeout,EQU|EQU|EQU|TMO,timeout,EQU|EQU|EQU|TMO,timeout,EQU|EQU|EQU|TMO,identity_guard_failed_timeout,identity_guard_failed_timeout,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
