case_id,pool,engine,method_id,route_id,identity_kind,identity_pair_id,identity_left_sql_path,identity_right_sql_path,verifier_tool,verifier_mode,bound_size,timeout_seconds,cores,raw_states,normalized_verdict,invocation_status,runtime_ms,raw_stdout_path,raw_stderr_path,jsonl_output_path,result_checker_exactness_used,local_only,official_metric_input,paper_result
PERF_0019,PERF,postgres,sqlglot_noop,noop,source_source,perf_0019__source_source__bound4,cases/PERF/PERF_0019/sql/source.sql,cases/PERF/PERF_0019/sql/source.sql,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0019__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0019__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0019,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0019__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0019__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0019__postgres.sql,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0019__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0019__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0024,PERF,postgres,sqlglot_noop,noop,source_source,perf_0024__source_source__bound4,cases/PERF/PERF_0024/sql/source.sql,cases/PERF/PERF_0024/sql/source.sql,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0024__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0024__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0024,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0024__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0024__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0024__postgres.sql,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0024__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0024__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0033,PERF,postgres,sqlglot_noop,noop,source_source,perf_0033__source_source__bound4,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/sql/source.sql,verieql,finite_bound,4,30,1,EQU|EQU|TMO,timeout,timeout,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0033__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0033__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0033,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0033__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0033__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0033__postgres.sql,verieql,finite_bound,4,30,1,EQU|EQU|TMO,timeout,timeout,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0033__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0033__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0034,PERF,postgres,sqlglot_noop,noop,source_source,perf_0034__source_source__bound4,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/sql/source.sql,verieql,finite_bound,4,30,1,EQU|TMO,timeout,timeout,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0034__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0034__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0034,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0034__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0034__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0034__postgres.sql,verieql,finite_bound,4,30,1,EQU|TMO,timeout,timeout,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0034__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0034__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0035,PERF,postgres,sqlglot_noop,noop,source_source,perf_0035__source_source__bound4,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0035__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0035__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0035,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0035__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0035__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0035__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0035__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0035__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0052,PERF,postgres,sqlglot_noop,noop,source_source,perf_0052__source_source__bound4,cases/PERF/PERF_0052/sql/source.sql,cases/PERF/PERF_0052/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0052__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0052__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0052,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0052__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0052__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0052__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0052__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0052__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0054,PERF,postgres,sqlglot_noop,noop,source_source,perf_0054__source_source__bound4,cases/PERF/PERF_0054/sql/source.sql,cases/PERF/PERF_0054/sql/source.sql,verieql,finite_bound,4,30,1,EQU|TMO,timeout,timeout,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0054__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0054__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0054,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0054__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0054__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0054__postgres.sql,verieql,finite_bound,4,30,1,EQU|TMO,timeout,timeout,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0054__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0054__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0056,PERF,postgres,sqlglot_noop,noop,source_source,perf_0056__source_source__bound4,cases/PERF/PERF_0056/sql/source.sql,cases/PERF/PERF_0056/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0056__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0056__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0056,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0056__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0056__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0056__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0056__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0056__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0062,PERF,postgres,sqlglot_noop,noop,source_source,perf_0062__source_source__bound4,cases/PERF/PERF_0062/sql/source.sql,cases/PERF/PERF_0062/sql/source.sql,verieql,finite_bound,4,30,1,EQU|TMO,timeout,timeout,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0062__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0062__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0062,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0062__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0062__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0062__postgres.sql,verieql,finite_bound,4,30,1,EQU|TMO,timeout,timeout,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0062__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0062__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0077,PERF,postgres,sqlglot_noop,noop,source_source,perf_0077__source_source__bound4,cases/PERF/PERF_0077/sql/source.sql,cases/PERF/PERF_0077/sql/source.sql,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0077__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0077__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
