case_id,pool,legacy_case_path,common_core_v0_member,already_canonical_in_release,release_case_path_exists,manifest_exists,source_sql_exists,positive_sql_exists,negative_sql_status,schema_exists,checker_exists,validation_exists,runs_exists,evidence_exists,public_hygiene_risk,local_path_risk,prompt_api_token_risk,raw_log_debug_risk,likely_release_bucket,suggested_future_action,notes
PERF_0018,PERF,cases/PERF/PERF_0018,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0019,PERF,cases/PERF/PERF_0019,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0020,PERF,cases/PERF/PERF_0020,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0021,PERF,cases/PERF/PERF_0021,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0022,PERF,cases/PERF/PERF_0022,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0023,PERF,cases/PERF/PERF_0023,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0024,PERF,cases/PERF/PERF_0024,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0025,PERF,cases/PERF/PERF_0025,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0026,PERF,cases/PERF/PERF_0026,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0027,PERF,cases/PERF/PERF_0027,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0028,PERF,cases/PERF/PERF_0028,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0029,PERF,cases/PERF/PERF_0029,false,false,false,true,true,true,present:1,true,true,true,false,false,false,false,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,missing_runs
PERF_0030,PERF,cases/PERF/PERF_0030,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0031,PERF,cases/PERF/PERF_0031,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0032,PERF,cases/PERF/PERF_0032,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0033,PERF,cases/PERF/PERF_0033,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0034,PERF,cases/PERF/PERF_0034,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0035,PERF,cases/PERF/PERF_0035,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0036,PERF,cases/PERF/PERF_0036,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0037,PERF,cases/PERF/PERF_0037,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0038,PERF,cases/PERF/PERF_0038,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0039,PERF,cases/PERF/PERF_0039,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0040,PERF,cases/PERF/PERF_0040,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0041,PERF,cases/PERF/PERF_0041,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0042,PERF,cases/PERF/PERF_0042,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0043,PERF,cases/PERF/PERF_0043,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0044,PERF,cases/PERF/PERF_0044,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0045,PERF,cases/PERF/PERF_0045,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0046,PERF,cases/PERF/PERF_0046,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,false,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,local_path_or_host_trace_risk
PERF_0047,PERF,cases/PERF/PERF_0047,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0048,PERF,cases/PERF/PERF_0048,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,false,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,local_path_or_host_trace_risk
PERF_0049,PERF,cases/PERF/PERF_0049,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0050,PERF,cases/PERF/PERF_0050,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0051,PERF,cases/PERF/PERF_0051,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0052,PERF,cases/PERF/PERF_0052,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0053,PERF,cases/PERF/PERF_0053,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0054,PERF,cases/PERF/PERF_0054,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0055,PERF,cases/PERF/PERF_0055,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0056,PERF,cases/PERF/PERF_0056,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0057,PERF,cases/PERF/PERF_0057,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0058,PERF,cases/PERF/PERF_0058,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0059,PERF,cases/PERF/PERF_0059,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0060,PERF,cases/PERF/PERF_0060,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0061,PERF,cases/PERF/PERF_0061,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0062,PERF,cases/PERF/PERF_0062,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0063,PERF,cases/PERF/PERF_0063,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0064,PERF,cases/PERF/PERF_0064,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0065,PERF,cases/PERF/PERF_0065,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0066,PERF,cases/PERF/PERF_0066,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0067,PERF,cases/PERF/PERF_0067,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0068,PERF,cases/PERF/PERF_0068,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0069,PERF,cases/PERF/PERF_0069,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0070,PERF,cases/PERF/PERF_0070,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,false,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | missing_runs
PERF_0071,PERF,cases/PERF/PERF_0071,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0072,PERF,cases/PERF/PERF_0072,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0073,PERF,cases/PERF/PERF_0073,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0074,PERF,cases/PERF/PERF_0074,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0075,PERF,cases/PERF/PERF_0075,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0076,PERF,cases/PERF/PERF_0076,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0077,PERF,cases/PERF/PERF_0077,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0078,PERF,cases/PERF/PERF_0078,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0079,PERF,cases/PERF/PERF_0079,false,false,false,true,true,true,present:1,true,false,true,false,false,true,true,false,true,orphan_or_unregistered,reconcile legacy registry before any release or migration decision,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry
PERF_0080,PERF,cases/PERF/PERF_0080,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0081,PERF,cases/PERF/PERF_0081,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0082,PERF,cases/PERF/PERF_0082,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0083,PERF,cases/PERF/PERF_0083,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0084,PERF,cases/PERF/PERF_0084,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0085,PERF,cases/PERF/PERF_0085,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0086,PERF,cases/PERF/PERF_0086,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0087,PERF,cases/PERF/PERF_0087,false,false,false,true,true,true,present:1,true,false,true,false,false,true,true,false,true,orphan_or_unregistered,reconcile legacy registry before any release or migration decision,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry
PERF_0090,PERF,cases/PERF/PERF_0090,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0091,PERF,cases/PERF/PERF_0091,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0092,PERF,cases/PERF/PERF_0092,false,false,false,true,true,true,present:1,true,false,true,false,false,true,true,false,true,orphan_or_unregistered,reconcile legacy registry before any release or migration decision,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry
PERF_0093,PERF,cases/PERF/PERF_0093,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0094,PERF,cases/PERF/PERF_0094,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0095,PERF,cases/PERF/PERF_0095,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0096,PERF,cases/PERF/PERF_0096,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0097,PERF,cases/PERF/PERF_0097,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0100,PERF,cases/PERF/PERF_0100,false,false,false,true,true,true,present:1,true,false,true,false,false,true,true,false,true,orphan_or_unregistered,reconcile legacy registry before any release or migration decision,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry
PERF_0101,PERF,cases/PERF/PERF_0101,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0102,PERF,cases/PERF/PERF_0102,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0103,PERF,cases/PERF/PERF_0103,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0104,PERF,cases/PERF/PERF_0104,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0105,PERF,cases/PERF/PERF_0105,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0106,PERF,cases/PERF/PERF_0106,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0107,PERF,cases/PERF/PERF_0107,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0108,PERF,cases/PERF/PERF_0108,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0109,PERF,cases/PERF/PERF_0109,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0001,CONS,cases/CONS/CONS_0001,false,false,false,true,true,true,present:1,false,false,false,false,false,false,false,false,false,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,missing_schema;checker;validation;runs
CONS_0002,CONS,cases/CONS/CONS_0002,false,false,false,true,true,true,present:1,false,false,false,false,false,false,false,false,false,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,missing_schema;checker;validation;runs
CONS_0003,CONS,cases/CONS/CONS_0003,false,false,false,true,true,true,present:1,true,true,true,false,false,false,false,false,false,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,missing_runs
CONS_0004,CONS,cases/CONS/CONS_0004,false,false,false,true,true,true,present:1,true,true,true,false,false,false,false,false,false,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,missing_runs
CONS_0005,CONS,cases/CONS/CONS_0005,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0006,CONS,cases/CONS/CONS_0006,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0007,CONS,cases/CONS/CONS_0007,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0008,CONS,cases/CONS/CONS_0008,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
