artifact_role,path,exists,committed,notes
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/postgres/safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/spark/annotation_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/spark/annotation_schema_validation.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/spark/checkpoint_state.json,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/spark/prompt_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/spark/provider_call_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/spark/safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/annotation_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/annotation_schema_validation.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/checkpoint_state.json,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/prompt_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/provider_call_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/annotation_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/annotation_schema_validation.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/checkpoint_state.json,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/prompt_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/provider_call_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/annotation_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/annotation_schema_validation.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/checkpoint_state.json,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/prompt_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/provider_call_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/annotation_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/annotation_schema_validation.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/checkpoint_state.json,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/prompt_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/provider_call_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/annotation_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/annotation_schema_validation.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/checkpoint_state.json,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/prompt_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/provider_call_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/annotation_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/annotation_schema_validation.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/checkpoint_state.json,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/prompt_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/provider_call_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/postgres/annotation_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/postgres/annotation_schema_validation.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/postgres/checkpoint_state.json,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/postgres/prompt_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/postgres/provider_call_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/postgres/safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/annotation_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/annotation_schema_validation.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/checkpoint_state.json,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/prompt_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/provider_call_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_merged_annotation_output,output/results/pocr_annotation_track_a120_final_retry_merged_direct_llm_original_mysql_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/mysql/merged_safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_merged_annotation_output,output/results/pocr_annotation_track_a120_final_retry_merged_direct_llm_original_postgres_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/postgres/merged_safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_merged_annotation_output,output/results/pocr_annotation_track_a120_final_retry_merged_direct_llm_original_spark_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/spark/merged_safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_merged_annotation_output,output/results/pocr_annotation_track_a120_final_retry_merged_direct_llm_repair1_mysql_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/merged_safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_merged_annotation_output,output/results/pocr_annotation_track_a120_final_retry_merged_direct_llm_repair1_spark_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/merged_safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_merged_annotation_output,output/results/pocr_annotation_track_a120_final_retry_merged_sqlglot_noop_mysql_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/merged_safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_merged_annotation_output,output/results/pocr_annotation_track_a120_final_retry_merged_sqlglot_noop_postgres_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/merged_safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_merged_annotation_output,output/results/pocr_annotation_track_a120_final_retry_merged_sqlglot_noop_spark_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/merged_safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_merged_annotation_output,output/results/pocr_annotation_track_a120_final_retry_merged_sqlglot_optimize_mysql_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/merged_safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_merged_annotation_output,output/results/pocr_annotation_track_a120_final_retry_merged_sqlglot_optimize_postgres_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/postgres/merged_safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_merged_annotation_output,output/results/pocr_annotation_track_a120_final_retry_merged_sqlglot_optimize_spark_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/merged_safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_original_mysql_v0/pocr/diagnostic_rows.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_original_mysql_v0/pocr/diagnostic_summary_by_pool.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_original_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/reports/pocr_user_replay_track_a120_final_retry_direct_llm_original_mysql_v0/pocr_diagnostic.md,true,false,"local D035 output, not staged or committed"
local_replay_output,output/logs/pocr_user_replay_track_a120_final_retry_direct_llm_original_mysql_v0/pocr/pocr_diagnostic.log,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_original_postgres_v0/pocr/diagnostic_rows.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_original_postgres_v0/pocr/diagnostic_summary_by_pool.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_original_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/reports/pocr_user_replay_track_a120_final_retry_direct_llm_original_postgres_v0/pocr_diagnostic.md,true,false,"local D035 output, not staged or committed"
local_replay_output,output/logs/pocr_user_replay_track_a120_final_retry_direct_llm_original_postgres_v0/pocr/pocr_diagnostic.log,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_original_spark_v0/pocr/diagnostic_rows.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_original_spark_v0/pocr/diagnostic_summary_by_pool.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_original_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/reports/pocr_user_replay_track_a120_final_retry_direct_llm_original_spark_v0/pocr_diagnostic.md,true,false,"local D035 output, not staged or committed"
local_replay_output,output/logs/pocr_user_replay_track_a120_final_retry_direct_llm_original_spark_v0/pocr/pocr_diagnostic.log,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_repair1_mysql_v0/pocr/diagnostic_rows.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_repair1_mysql_v0/pocr/diagnostic_summary_by_pool.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_repair1_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/reports/pocr_user_replay_track_a120_final_retry_direct_llm_repair1_mysql_v0/pocr_diagnostic.md,true,false,"local D035 output, not staged or committed"
local_replay_output,output/logs/pocr_user_replay_track_a120_final_retry_direct_llm_repair1_mysql_v0/pocr/pocr_diagnostic.log,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_repair1_spark_v0/pocr/diagnostic_rows.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_repair1_spark_v0/pocr/diagnostic_summary_by_pool.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_repair1_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/reports/pocr_user_replay_track_a120_final_retry_direct_llm_repair1_spark_v0/pocr_diagnostic.md,true,false,"local D035 output, not staged or committed"
local_replay_output,output/logs/pocr_user_replay_track_a120_final_retry_direct_llm_repair1_spark_v0/pocr/pocr_diagnostic.log,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_noop_postgres_v0/pocr/diagnostic_rows.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_noop_postgres_v0/pocr/diagnostic_summary_by_pool.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_noop_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/reports/pocr_user_replay_track_a120_final_retry_sqlglot_noop_postgres_v0/pocr_diagnostic.md,true,false,"local D035 output, not staged or committed"
local_replay_output,output/logs/pocr_user_replay_track_a120_final_retry_sqlglot_noop_postgres_v0/pocr/pocr_diagnostic.log,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_noop_mysql_v0/pocr/diagnostic_rows.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_noop_mysql_v0/pocr/diagnostic_summary_by_pool.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_noop_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/reports/pocr_user_replay_track_a120_final_retry_sqlglot_noop_mysql_v0/pocr_diagnostic.md,true,false,"local D035 output, not staged or committed"
local_replay_output,output/logs/pocr_user_replay_track_a120_final_retry_sqlglot_noop_mysql_v0/pocr/pocr_diagnostic.log,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_noop_spark_v0/pocr/diagnostic_rows.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_noop_spark_v0/pocr/diagnostic_summary_by_pool.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_noop_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/reports/pocr_user_replay_track_a120_final_retry_sqlglot_noop_spark_v0/pocr_diagnostic.md,true,false,"local D035 output, not staged or committed"
local_replay_output,output/logs/pocr_user_replay_track_a120_final_retry_sqlglot_noop_spark_v0/pocr/pocr_diagnostic.log,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_mysql_v0/pocr/diagnostic_rows.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_mysql_v0/pocr/diagnostic_summary_by_pool.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/reports/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_mysql_v0/pocr_diagnostic.md,true,false,"local D035 output, not staged or committed"
local_replay_output,output/logs/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_mysql_v0/pocr/pocr_diagnostic.log,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_postgres_v0/pocr/diagnostic_rows.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_postgres_v0/pocr/diagnostic_summary_by_pool.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/reports/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_postgres_v0/pocr_diagnostic.md,true,false,"local D035 output, not staged or committed"
local_replay_output,output/logs/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_postgres_v0/pocr/pocr_diagnostic.log,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_spark_v0/pocr/diagnostic_rows.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_spark_v0/pocr/diagnostic_summary_by_pool.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,"local D035 output, not staged or committed"
local_replay_output,output/reports/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_spark_v0/pocr_diagnostic.md,true,false,"local D035 output, not staged or committed"
local_replay_output,output/logs/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_spark_v0/pocr/pocr_diagnostic.log,true,false,"local D035 output, not staged or committed"
