case_id,pool,legacy_path,defer_reason,future_resolution_needed,backlog_priority,notes
PERF_0078,PERF,cases/PERF/PERF_0078,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0101,PERF,cases/PERF/PERF_0101,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0102,PERF,cases/PERF/PERF_0102,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0103,PERF,cases/PERF/PERF_0103,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0104,PERF,cases/PERF/PERF_0104,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0105,PERF,cases/PERF/PERF_0105,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0106,PERF,cases/PERF/PERF_0106,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0107,PERF,cases/PERF/PERF_0107,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0108,PERF,cases/PERF/PERF_0108,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0109,PERF,cases/PERF/PERF_0109,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0006,CONS,cases/CONS/CONS_0006,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0008,CONS,cases/CONS/CONS_0008,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0013,CONS,cases/CONS/CONS_0013,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0014,CONS,cases/CONS/CONS_0014,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0015,CONS,cases/CONS/CONS_0015,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0016,CONS,cases/CONS/CONS_0016,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0017,CONS,cases/CONS/CONS_0017,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0018,CONS,cases/CONS/CONS_0018,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0019,CONS,cases/CONS/CONS_0019,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0020,CONS,cases/CONS/CONS_0020,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0021,CONS,cases/CONS/CONS_0021,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0022,CONS,cases/CONS/CONS_0022,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0023,CONS,cases/CONS/CONS_0023,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0025,CONS,cases/CONS/CONS_0025,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0026,CONS,cases/CONS/CONS_0026,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0027,CONS,cases/CONS/CONS_0027,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0028,CONS,cases/CONS/CONS_0028,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0029,CONS,cases/CONS/CONS_0029,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0030,CONS,cases/CONS/CONS_0030,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0032,CONS,cases/CONS/CONS_0032,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0033,CONS,cases/CONS/CONS_0033,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0035,CONS,cases/CONS/CONS_0035,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0038,CONS,cases/CONS/CONS_0038,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0039,CONS,cases/CONS/CONS_0039,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0040,CONS,cases/CONS/CONS_0040,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0009,PORT,cases/PORT/PORT_0009,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0010,PORT,cases/PORT/PORT_0010,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0011,PORT,cases/PORT/PORT_0011,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0014,PORT,cases/PORT/PORT_0014,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0015,PORT,cases/PORT/PORT_0015,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0016,PORT,cases/PORT/PORT_0016,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0017,PORT,cases/PORT/PORT_0017,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0018,PORT,cases/PORT/PORT_0018,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0019,PORT,cases/PORT/PORT_0019,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0020,PORT,cases/PORT/PORT_0020,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0021,PORT,cases/PORT/PORT_0021,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0023,PORT,cases/PORT/PORT_0023,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0026,PORT,cases/PORT/PORT_0026,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0027,PORT,cases/PORT/PORT_0027,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PORT_0028,PORT,cases/PORT/PORT_0028,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
LONGTAIL_0003,LONGTAIL,cases/LONGTAIL/LONGTAIL_0003,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
LONGTAIL_0004,LONGTAIL,cases/LONGTAIL/LONGTAIL_0004,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
LONGTAIL_0005,LONGTAIL,cases/LONGTAIL/LONGTAIL_0005,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
LONGTAIL_0007,LONGTAIL,cases/LONGTAIL/LONGTAIL_0007,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
LONGTAIL_0008,LONGTAIL,cases/LONGTAIL/LONGTAIL_0008,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
LONGTAIL_0009,LONGTAIL,cases/LONGTAIL/LONGTAIL_0009,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
LONGTAIL_0010,LONGTAIL,cases/LONGTAIL/LONGTAIL_0010,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
LONGTAIL_0014,LONGTAIL,cases/LONGTAIL/LONGTAIL_0014,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
LONGTAIL_0015,LONGTAIL,cases/LONGTAIL/LONGTAIL_0015,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
LONGTAIL_0016,LONGTAIL,cases/LONGTAIL/LONGTAIL_0016,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
LONGTAIL_0018,LONGTAIL,cases/LONGTAIL/LONGTAIL_0018,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
