case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PERF_0007,evidence/retained_controls/postgres/source.tsv,cases/PERF/PERF_0007/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/PERF/PERF_0007/runs/pg/source.tsv,8,977c2755cabe38d825103b78c541c6a92a35007242e86e63241b0f23b85b0563,977c2755cabe38d825103b78c541c6a92a35007242e86e63241b0f23b85b0563,yes,retained_control,evidence,yes,PostgreSQL source reference output,copied byte-for-byte
PERF_0007,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PERF/PERF_0007/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0007/runs/mysql/rewrite_pos_01.tsv,8,977c2755cabe38d825103b78c541c6a92a35007242e86e63241b0f23b85b0563,977c2755cabe38d825103b78c541c6a92a35007242e86e63241b0f23b85b0563,yes,retained_control,evidence,yes,MySQL positive output,copied byte-for-byte
PERF_0007,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PERF/PERF_0007/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0007/runs/spark/rewrite_pos_01.tsv,8,977c2755cabe38d825103b78c541c6a92a35007242e86e63241b0f23b85b0563,977c2755cabe38d825103b78c541c6a92a35007242e86e63241b0f23b85b0563,yes,retained_control,evidence,yes,Spark positive output,copied byte-for-byte
PERF_0007,evidence/retained_plans/plan_check.json,cases/PERF/PERF_0007/evidence/retained_plans/plan_check.json,legacy_file,cases/PERF/PERF_0007/runs/plan_check.json,767,44a9f19cc9797fc41b1ad93fe6b015681e027a015915f78032cf9f299d7bd025,44a9f19cc9797fc41b1ad93fe6b015681e027a015915f78032cf9f299d7bd025,yes,retained_plan,evidence,yes,aggregate plan artifact presence,copied byte-for-byte
PERF_0007,evidence/retained_plans/postgres/source.json,cases/PERF/PERF_0007/evidence/retained_plans/postgres/source.json,legacy_file,cases/PERF/PERF_0007/runs/pg/plans/source.json,876,748d10d2fced4d7ded8028f4600c4d0cab9863ce855974f82187572b107776e9,748d10d2fced4d7ded8028f4600c4d0cab9863ce855974f82187572b107776e9,yes,retained_plan,evidence,yes,PostgreSQL source plan,copied byte-for-byte
PERF_0007,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PERF/PERF_0007/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/PERF/PERF_0007/runs/mysql/plans/rewrite_pos_01.json,838,c1c7994b63d9a751d23cb82577c413f187f9ed329a20d9d13ee9a13438c61847,c1c7994b63d9a751d23cb82577c413f187f9ed329a20d9d13ee9a13438c61847,yes,retained_plan,evidence,yes,MySQL positive plan,copied byte-for-byte
PERF_0007,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PERF/PERF_0007/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/PERF/PERF_0007/runs/mysql/plans/rewrite_neg_01.json,874,b9c94eae1803f2835ae85c16f8c35874970fc27a71dad3243b58dcdd2aecc1ec,b9c94eae1803f2835ae85c16f8c35874970fc27a71dad3243b58dcdd2aecc1ec,yes,retained_plan,evidence,yes,MySQL hard-negative plan,copied byte-for-byte
PERF_0007,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0007/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0007/runs/mysql/rewrite_neg_01.tsv,8,1e52bc516c436dc6defc80fff7aff4cf8334b2615c0bfbc8a167a9ddb4d94bbd,1e52bc516c436dc6defc80fff7aff4cf8334b2615c0bfbc8a167a9ddb4d94bbd,yes,hard_negative,evidence,yes,MySQL hard-negative rejection output,copied byte-for-byte
PERF_0007,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0007/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0007/runs/spark/rewrite_neg_01.tsv,8,1e52bc516c436dc6defc80fff7aff4cf8334b2615c0bfbc8a167a9ddb4d94bbd,1e52bc516c436dc6defc80fff7aff4cf8334b2615c0bfbc8a167a9ddb4d94bbd,yes,hard_negative,evidence,yes,Spark hard-negative rejection output,copied byte-for-byte
PERF_0007,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/PERF/PERF_0007/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,sanitized_from_raw_plan,cases/PERF/PERF_0007/runs/spark/plans/rewrite_pos_01.txt,3858,08d0b4b95e2a27f567b77a7ed8ed9d5994018bbddf63f1a808274977c356fc04,a53eb980e1026950f8090d31cc6a5ea8b8efdffc0ddab267cb3d48fa0b666e7f,n/a_sanitized_derivative,retained_plan_sanitized,evidence,yes,Spark rewrite_pos_01 plan observability,sanitized release derivative; raw legacy plan not published
PERF_0007,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/PERF/PERF_0007/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,sanitized_from_raw_plan,cases/PERF/PERF_0007/runs/spark/plans/rewrite_neg_01.txt,3879,341f15cb084ab85ea6dbc0baca2bffe7a3798835800b380cb38a8edd1e6b317a,f7087d8900359a26a4defb784ffda4be2d620766328e9b8ea4e1332a0e4dd942,n/a_sanitized_derivative,retained_plan_sanitized,evidence,yes,Spark rewrite_neg_01 plan observability,sanitized release derivative; raw legacy plan not published
PERF_0007,validation/run_postgres_validation.sh,cases/PERF/PERF_0007/validation/run_postgres_validation.sh,adapted_legacy_file,cases/PERF/PERF_0007/validation/run_pg_validation.sh,2503,b969c0e209c3f0cca19fd8d626b210c53f839928e9a3abebdd9a79e10014c6b6,f3dc3ba8b86b4c74e8eae19a9ef48d6f73182640567ea2aec27654e9bf5ed232,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0007,validation/run_mysql_validation.sh,cases/PERF/PERF_0007/validation/run_mysql_validation.sh,adapted_legacy_file,cases/PERF/PERF_0007/validation/run_mysql_validation.sh,3088,a953936fd341747c9d2b3ad2ee9cc2f02036ab15b6bc29b4f6f98218bc879fe6,f167caf2186d87709231565556e055c56b621caa41d712c990a5752a050d3782,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0007,validation/run_spark_validation.sh,cases/PERF/PERF_0007/validation/run_spark_validation.sh,adapted_legacy_file,cases/PERF/PERF_0007/validation/run_spark_validation.sh,4801,fbd18e723b597eb5827d98f46cf1e3509fe3610479b8cdf64edf466233935cde,f9d503c1c62548e50682df8b90878b855cd695605463363c10608f9217d82989,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0007,validation/run_postgres_plan_collection.sh,cases/PERF/PERF_0007/validation/run_postgres_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0007/validation/run_pg_plan_collection.sh,2207,aa43d742a1d30f7aa709ada924d2c2ea64390a0a5c1099113c5d49f10bc37404,26f83d6fb77f5d11b985cb94f5f31bca671ada05ea526d30739964a2a8929dde,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0007,validation/run_mysql_plan_collection.sh,cases/PERF/PERF_0007/validation/run_mysql_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0007/validation/run_mysql_plan_collection.sh,3321,ce8e457c137da400627e7b5601106f56f596380ae906fabd5de8c4329cbdf9fe,9749567b0120742bf323ef025f0598d526e0da9f081d6638c3cd536a4929213a,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0007,validation/run_spark_plan_collection.sh,cases/PERF/PERF_0007/validation/run_spark_plan_collection.sh,generated_summary,generated from PERF_0006 canonical pattern,489,23c8af9417b87119fc892ff950258753ff28192a77ba0c5c77507e498566f418,,n/a,validation_asset,validation,yes,retained Spark plan caveat placeholder,no DB or Spark execution performed
PERF_0007,README.md,cases/PERF/PERF_0007/README.md,generated_metadata,generated from PERF_0006 pattern and legacy manifest,2031,2e915507a11bf6c0c5c10f708459ff9ddb17b63f670e39877ef9a62553040d31,,n/a,readme,root,yes,human package overview,generated canonical README
PERF_0007,schema/schema_profile.yaml,cases/PERF/PERF_0007/schema/schema_profile.yaml,generated_metadata,legacy data_profile.json and witness_dataset.yaml,751,acfdac5139f2371add9c9d8242e20dac79d49e86dd4f68da1f412239408ab28a,,n/a,schema_profile,schema,yes,schema/data context summary,generated from legacy metadata
PERF_0007,data/data_profile.yaml,cases/PERF/PERF_0007/data/data_profile.yaml,generated_metadata,legacy data_profile.json,585,18741a800046e7a22eeb470da09142c6a8716e4c08337d8d981c55e359c24672,,n/a,data_profile,data,yes,data profile summary,generated from legacy data profile
PERF_0007,data/witness_profile.yaml,cases/PERF/PERF_0007/data/witness_profile.yaml,generated_metadata,legacy witness_dataset.yaml,1060,a1c5b708f3567b0b5fbfa2a52fd760e50ab5b1cb4daf4c235ad9007fcf4a7baf,,n/a,witness_profile,data,yes,witness profile summary,generated from legacy witness data
PERF_0007,checker/checker.yaml,cases/PERF/PERF_0007/checker/checker.yaml,generated_metadata,generated from retained evidence,978,85c4fafdfaa16656155601555ca456c43b519caf56fff4f63b33bb98e972b841,,n/a,checker,checker,yes,checker config,generated canonical checker summary
PERF_0007,checker/normalization.yaml,cases/PERF/PERF_0007/checker/normalization.yaml,generated_metadata,legacy check_results.py,433,5308ec2b5c45b8353d1a84db49424c5727edf1203788742f5fe8e937bfa70146,,n/a,checker,checker,yes,normalization config,generated canonical normalization summary
PERF_0007,checker/compare_config.yaml,cases/PERF/PERF_0007/checker/compare_config.yaml,generated_metadata,legacy result_check.json,733,ce7501771ab6818eb302471b9593c0b8b949fc11115c6afacd53aa4fcd80786e,,n/a,checker,checker,yes,compare config,generated canonical compare config
PERF_0007,checker/expected_rejections.yaml,cases/PERF/PERF_0007/checker/expected_rejections.yaml,generated_metadata,static SQL and retained evidence inspection,1164,1043229abae0b773a6fc5fb9e34358b516b3a008d1cc6b1bcdef80fc0ae57099,,n/a,checker,checker,yes,hard-negative expected rejection,static-inferred reason; no stronger claim
PERF_0007,evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0007/evidence/hard_negative/hard_negative_summary.json,generated_summary,static SQL and retained evidence inspection,1051,7070b5b168d7ba2705a4718dc51a1eee929563649f869db2c362a629051b186c,,n/a,hard_negative_summary,evidence,yes,hard-negative summary,generated without DB rerun
PERF_0007,evidence/package_validation_summary.json,cases/PERF/PERF_0007/evidence/package_validation_summary.json,generated_summary,retained evidence inventory,792,27200c4790d44c5b7534b298ffd71b8313eb32dadbb0f9ae5998c37b5d3ba94e,,n/a,package_summary,evidence,yes,package validation summary,generated static summary
PERF_0007,metadata/provenance.yaml,cases/PERF/PERF_0007/metadata/provenance.yaml,generated_metadata,legacy manifest/provenance,502,f96b668999b83d61eac831971d38e756e4ddf7368b19ed9e60956af3aa621e68,,n/a,metadata,metadata,yes,provenance summary,generated from legacy manifest
PERF_0007,metadata/taxonomy.yaml,cases/PERF/PERF_0007/metadata/taxonomy.yaml,generated_metadata,legacy manifest/taxonomy,710,23f03a6faa80ec818435dce835bd270c2f4275b0c3314c922310256d00ca3f78,,n/a,metadata,metadata,yes,taxonomy summary,generated from legacy tags
PERF_0007,metadata/engine_support.yaml,cases/PERF/PERF_0007/metadata/engine_support.yaml,generated_metadata,legacy manifest targets,1121,f45313e1d15d4cc22c6398426ed7f1aaef8a2c14e7b86f18eaf8819a4bb43cae,,n/a,metadata,metadata,yes,engine support summary,generated from legacy manifest
PERF_0007,metadata/denominator_eligibility.yaml,cases/PERF/PERF_0007/metadata/denominator_eligibility.yaml,generated_metadata,readiness audit and fixed Common-core membership,499,6975437c02778741012e8f387b89c72a923112479b2c2896fcb0a7a074c22dfe,,n/a,metadata,metadata,yes,denominator boundary,generated boundary metadata
PERF_0007,metadata/artifact_paths.yaml,cases/PERF/PERF_0007/metadata/artifact_paths.yaml,generated_metadata,canonical path mapping,559,8f9f83414709796e9b6d1d1b2ed91ff76a4e17b61e81d082668063d24b1540a9,,n/a,metadata,metadata,yes,artifact path index,generated canonical path index
PERF_0007,notes/witness_design_notes.md,cases/PERF/PERF_0007/notes/witness_design_notes.md,generated_summary,legacy witness profile,350,0be714a265141c1edc845e15ecfe2341fd92346b76a7325b5f356e8421d372c8,,n/a,note,notes,yes,witness design notes,generated note
PERF_0007,notes/risk_notes.md,cases/PERF/PERF_0007/notes/risk_notes.md,generated_summary,readiness audit,373,21742ca75e94c9b5adf748f6c8e6aba6f8ee451f7823a3a4e3b6f6c834b7584c,,n/a,note,notes,yes,risk notes,generated note
PERF_0007,notes/schema_notes.md,cases/PERF/PERF_0007/notes/schema_notes.md,generated_summary,generated because legacy schema_notes.md absent,215,4a355b6bbd13a8f7e5e6346e9cfff2d988aa2a68560c1a4e3718ddfd68c5b8ed,,n/a,note,notes,yes,schema notes,generated note
PERF_0007,notes/promotion_checklist.md,cases/PERF/PERF_0007/notes/promotion_checklist.md,generated_summary,generated because legacy promotion_checklist.md absent,221,1e0d2e9845e590410a0aee723714e6b9f35c84eec74ebe39aa60b172b19d99ee,,n/a,note,notes,yes,promotion checklist,generated note
PERF_0007,notes/migration_notes.md,cases/PERF/PERF_0007/notes/migration_notes.md,generated_summary,migration audit,1316,e846d46250c837e14f951cd280fd733796633659357c70daa2d627e4b6669c4a,,n/a,note,notes,yes,migration notes,generated migration note
PERF_0007,runs/README.md,cases/PERF/PERF_0007/runs/README.md,generated_summary,canonical runs policy,250,7c3b5aa4d879a596e630718da7414519ce92c55696b36cf7e984492c9b368596,,n/a,runs_placeholder,runs,yes,runs policy placeholder,raw runs not copied
PERF_0007,manifest.yaml,cases/PERF/PERF_0007/manifest.yaml,generated_metadata,legacy manifest plus canonical PERF pattern,5603,4f79b03d7a3aafd4afc40d79afe6c2685caba0dba3dc7aca721f307aa850ea0e,,n/a,manifest,root,yes,canonical manifest,generated canonical manifest
PERF_0007,evidence/runs_retention.yaml,cases/PERF/PERF_0007/evidence/runs_retention.yaml,generated_metadata,runs_retention_policy_v1 and actual copied evidence,14421,0825a2c8367f6079f62a18b4b78976334092d06be4f80049774c2a36cfc30b7c,,n/a,runs_retention,evidence,yes,runs retention mapping,generated canonical retention mapping
PERF_0008,sql/source.sql,cases/PERF/PERF_0008/sql/source.sql,legacy_file,cases/PERF/PERF_0008/source.sql,944,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,yes,sql,sql,yes,source_sql,copied byte-for-byte
PERF_0008,sql/positives/pos_01.sql,cases/PERF/PERF_0008/sql/positives/pos_01.sql,legacy_file,cases/PERF/PERF_0008/rewrite_pos_01.sql,1015,59ad84cdb859e9c401713f21365ecb920333a969c5408569dcc30ded96e56047,59ad84cdb859e9c401713f21365ecb920333a969c5408569dcc30ded96e56047,yes,sql,sql,yes,positive_rewrite,copied byte-for-byte
PERF_0008,sql/negatives/neg_01.sql,cases/PERF/PERF_0008/sql/negatives/neg_01.sql,legacy_file,cases/PERF/PERF_0008/rewrite_neg_01.sql,1027,08116e8115e155371934c3d6e48327aa721c3f0dc9a7f7c5a16199db7cf55a54,08116e8115e155371934c3d6e48327aa721c3f0dc9a7f7c5a16199db7cf55a54,yes,sql,sql,yes,hard_negative,copied byte-for-byte
PERF_0008,schema/postgres/ddl.sql,cases/PERF/PERF_0008/schema/postgres/ddl.sql,legacy_file,cases/PERF/PERF_0008/schema/ddl_pg.sql,619,1c429b560347646f025ce8023c25f1bbc274f12de2a489da921548cb7572389e,1c429b560347646f025ce8023c25f1bbc274f12de2a489da921548cb7572389e,yes,schema,schema,yes,postgres_schema_context,copied byte-for-byte
PERF_0008,schema/mysql/ddl.sql,cases/PERF/PERF_0008/schema/mysql/ddl.sql,legacy_file,cases/PERF/PERF_0008/schema/ddl_mysql.sql,818,b1954f5a1a81f797586e0c72b0dbd9f2afe8c75283e4873d1581254f91817683,b1954f5a1a81f797586e0c72b0dbd9f2afe8c75283e4873d1581254f91817683,yes,schema,schema,yes,mysql_schema_context,copied byte-for-byte
PERF_0008,schema/spark/ddl.sql,cases/PERF/PERF_0008/schema/spark/ddl.sql,legacy_file,cases/PERF/PERF_0008/schema/ddl_spark.sql,516,472db4d78de928836a074216495cceb9b2def8f5ff21407fc6d9afa464086675,472db4d78de928836a074216495cceb9b2def8f5ff21407fc6d9afa464086675,yes,schema,schema,yes,spark_schema_context,copied byte-for-byte
PERF_0008,schema/postgres/load.sql,cases/PERF/PERF_0008/schema/postgres/load.sql,legacy_file,cases/PERF/PERF_0008/validation/pg_witness_data.sql,733,317eb3b51f16f7300c5331eefff9610c26f5cf524455f7e90d124340b5f4e301,317eb3b51f16f7300c5331eefff9610c26f5cf524455f7e90d124340b5f4e301,yes,witness_load,schema,yes,postgres_witness_load,copied byte-for-byte
PERF_0008,schema/mysql/load.sql,cases/PERF/PERF_0008/schema/mysql/load.sql,legacy_file,cases/PERF/PERF_0008/validation/mysql_witness_data.sql,733,317eb3b51f16f7300c5331eefff9610c26f5cf524455f7e90d124340b5f4e301,317eb3b51f16f7300c5331eefff9610c26f5cf524455f7e90d124340b5f4e301,yes,witness_load,schema,yes,mysql_witness_load,copied byte-for-byte
PERF_0008,schema/spark/load.sql,cases/PERF/PERF_0008/schema/spark/load.sql,legacy_file,cases/PERF/PERF_0008/validation/spark_witness_data.sql,521,539efd6c68662c7e6523fd085a0d16a85587650fc9b23be87325af5d8ab8c080,539efd6c68662c7e6523fd085a0d16a85587650fc9b23be87325af5d8ab8c080,yes,witness_load,schema,yes,spark_witness_load,copied byte-for-byte
PERF_0008,evidence/retained_controls/result_check.json,cases/PERF/PERF_0008/evidence/retained_controls/result_check.json,legacy_file,cases/PERF/PERF_0008/runs/result_check.json,906,5ca1a9e7370fcfb969a44b9bf70ac8577c21d2858ea98e3954a88183be086086,5ca1a9e7370fcfb969a44b9bf70ac8577c21d2858ea98e3954a88183be086086,yes,retained_control,evidence,yes,aggregate cross-dialect result check,copied byte-for-byte
PERF_0008,evidence/retained_controls/postgres/source.tsv,cases/PERF/PERF_0008/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/PERF/PERF_0008/runs/pg/source.tsv,25,bc13ede22d6b0565f31907f11c21f3f9f9eb6449a7141f3ff8c17538b0e925a1,bc13ede22d6b0565f31907f11c21f3f9f9eb6449a7141f3ff8c17538b0e925a1,yes,retained_control,evidence,yes,PostgreSQL source reference output,copied byte-for-byte
PERF_0008,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PERF/PERF_0008/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0008/runs/mysql/rewrite_pos_01.tsv,25,bc13ede22d6b0565f31907f11c21f3f9f9eb6449a7141f3ff8c17538b0e925a1,bc13ede22d6b0565f31907f11c21f3f9f9eb6449a7141f3ff8c17538b0e925a1,yes,retained_control,evidence,yes,MySQL positive output,copied byte-for-byte
PERF_0008,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PERF/PERF_0008/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0008/runs/spark/rewrite_pos_01.tsv,25,bc13ede22d6b0565f31907f11c21f3f9f9eb6449a7141f3ff8c17538b0e925a1,bc13ede22d6b0565f31907f11c21f3f9f9eb6449a7141f3ff8c17538b0e925a1,yes,retained_control,evidence,yes,Spark positive output,copied byte-for-byte
PERF_0008,evidence/retained_plans/plan_check.json,cases/PERF/PERF_0008/evidence/retained_plans/plan_check.json,legacy_file,cases/PERF/PERF_0008/runs/plan_check.json,767,05c241f0c2b07d63fcc73780607fd7e6edc3d8789494cd40fe1cb53bebf704c5,05c241f0c2b07d63fcc73780607fd7e6edc3d8789494cd40fe1cb53bebf704c5,yes,retained_plan,evidence,yes,aggregate plan artifact presence,copied byte-for-byte
PERF_0008,evidence/retained_plans/postgres/source.json,cases/PERF/PERF_0008/evidence/retained_plans/postgres/source.json,legacy_file,cases/PERF/PERF_0008/runs/pg/plans/source.json,6346,63f7395387204effda870e69e60dae14b467e51863b77c8f52cf76e181d1c2b5,63f7395387204effda870e69e60dae14b467e51863b77c8f52cf76e181d1c2b5,yes,retained_plan,evidence,yes,PostgreSQL source plan,copied byte-for-byte
PERF_0008,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PERF/PERF_0008/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/PERF/PERF_0008/runs/mysql/plans/rewrite_pos_01.json,2960,2a755015963a591fe60a4ad18e836ba069b8910978cb527faedcc80f0e60b673,2a755015963a591fe60a4ad18e836ba069b8910978cb527faedcc80f0e60b673,yes,retained_plan,evidence,yes,MySQL positive plan,copied byte-for-byte
PERF_0008,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PERF/PERF_0008/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/PERF/PERF_0008/runs/mysql/plans/rewrite_neg_01.json,2959,8f686c77ea15de4be409ef37c41b7c6e5acc65cb637a40b5efbc256c24323ff5,8f686c77ea15de4be409ef37c41b7c6e5acc65cb637a40b5efbc256c24323ff5,yes,retained_plan,evidence,yes,MySQL hard-negative plan,copied byte-for-byte
PERF_0008,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0008/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0008/runs/mysql/rewrite_neg_01.tsv,25,044e38753a0d09670c64592e9d5b90bd7c9159ffbac6a758cb159e449f7774c6,044e38753a0d09670c64592e9d5b90bd7c9159ffbac6a758cb159e449f7774c6,yes,hard_negative,evidence,yes,MySQL hard-negative rejection output,copied byte-for-byte
PERF_0008,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0008/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0008/runs/spark/rewrite_neg_01.tsv,25,044e38753a0d09670c64592e9d5b90bd7c9159ffbac6a758cb159e449f7774c6,044e38753a0d09670c64592e9d5b90bd7c9159ffbac6a758cb159e449f7774c6,yes,hard_negative,evidence,yes,Spark hard-negative rejection output,copied byte-for-byte
PERF_0008,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/PERF/PERF_0008/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,sanitized_from_raw_plan,cases/PERF/PERF_0008/runs/spark/plans/rewrite_pos_01.txt,10753,0e39ae9631a96a654d9d8d404d2ad9464a3569871ad68f28290f614051f0f444,ab7408340b7efe07d72835937f07032218816d87db82347840a0b18de68f9ff0,n/a_sanitized_derivative,retained_plan_sanitized,evidence,yes,Spark rewrite_pos_01 plan observability,sanitized release derivative; raw legacy plan not published
