run_id,case_id,pool,engine,method_id,route_id,candidate_rel_path,candidate_sha256,checkpoint_status,annotation_status,schema_valid,provider_label,model_label,call_status,error_type,token_counts_if_available,notes
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,LONGTAIL_0022,LONGTAIL,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0022__postgres.sql,ead7d4520f06b83baf7d798e6d7a83d6d71144387186ee1460bc826dda753e25,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 782, ""prompt_tokens"": 1926, ""total_tokens"": 2708}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,LONGTAIL_0023,LONGTAIL,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0023__postgres.sql,37390661dea1d74cdccb101cb73657101ca1e09ff04d10344ce89add626f6561,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 1033, ""prompt_tokens"": 2150, ""total_tokens"": 3183}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,LONGTAIL_0024,LONGTAIL,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0024__postgres.sql,ef04729d456218f5c0aedd760b094a79ea102ebf263db807be1502bb0b938a28,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 872, ""prompt_tokens"": 2011, ""total_tokens"": 2883}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0006,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0006__postgres.sql,f3707ac2438756792cca9bd5badd445f24001ec2b173525135fbda00d7cccab8,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 670, ""prompt_tokens"": 2210, ""total_tokens"": 2880}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0007,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0007__postgres.sql,496311d167baab15b2536c6d9f5bced520316fbc5faa61359229374f72bbacd7,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 583, ""prompt_tokens"": 1880, ""total_tokens"": 2463}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0008,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0008__postgres.sql,50ff36cc8b89b311a982436ff558857655e639e792f1bcfde3bde4d20f21ddd4,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 942, ""prompt_tokens"": 2277, ""total_tokens"": 3219}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0013,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0013__postgres.sql,1346004a9e46de8d3c085089af69cc27d3b2b569348b168c2e62ed0d3e471ccf,malformed_json,malformed_json,false,openai_compatible,gpt-5.4,malformed_json,JSONDecodeError,,provider response was malformed JSON; fail-closed diagnostic row
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0017,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0017__postgres.sql,68319e32cadb05e42db927a61fe894faf93c3a1b2f1ce59d1660144e5e0acb7e,timeout,timeout,false,openai_compatible,gpt-5.4,timeout,TimeoutError,,provider call timed out; fail-closed diagnostic row
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0019,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0019__postgres.sql,ee70629949eb2422ec3e80512baaec5f230b584fe7eca493d169f4b0163b7202,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 893, ""prompt_tokens"": 2012, ""total_tokens"": 2905}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0024,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0024__postgres.sql,f12e03b5308c742562172dd260e70bfe5f3cd7f990ca5397c86f6391752b94bb,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 1036, ""prompt_tokens"": 2333, ""total_tokens"": 3369}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0033,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0033__postgres.sql,8aa5939e370760e704df5372ab0eb42c9cf4ba9285774f0ad287e7fe9ddef9ab,malformed_json,malformed_json,false,openai_compatible,gpt-5.4,malformed_json,JSONDecodeError,,provider response was malformed JSON; fail-closed diagnostic row
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0034,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0034__postgres.sql,f0911f39f7de828e51a9594dfe4e41e6ba94a146e818323650f0099c5d192295,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 860, ""prompt_tokens"": 3250, ""total_tokens"": 4110}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0035,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0035__postgres.sql,0fab0edb68963d077373536d65ea4e2eaa4c653a944408d2170d9802f4a4551c,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 782, ""prompt_tokens"": 3406, ""total_tokens"": 4188}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0052,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0052__postgres.sql,e323e3335d05eb8259b917f55fe9abbf29ba54daa1cfd7e4225439311a042bb8,timeout,timeout,false,openai_compatible,gpt-5.4,timeout,TimeoutError,,provider call timed out; fail-closed diagnostic row
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0054,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0054__postgres.sql,ac66da96fa10bf7cb7148513289e3b6eab69afbf95736c02670e6739441a1d47,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 566, ""prompt_tokens"": 1941, ""total_tokens"": 2507}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0056,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0056__postgres.sql,c2092ba5c2e14a75d047fb16419e3da23261900ef935a0f724f93158e961b437,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 766, ""prompt_tokens"": 2187, ""total_tokens"": 2953}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0062,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0062__postgres.sql,d26d9da881243025aa7d1d8334314b37a2daa90cc40c510f5a7371a804eb78fb,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 1410, ""prompt_tokens"": 2935, ""total_tokens"": 4345}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0077,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0077__postgres.sql,5ea53e95b355aab74648463fd4ebf68142b9cd734f333ebd10ce5864c9141f51,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 741, ""prompt_tokens"": 1829, ""total_tokens"": 2570}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PERF_0082,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0082__postgres.sql,388a4f1a0a1883f7362c80dc268f4ccf1165a89bb94b5983c96c7ee1ce55642f,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 886, ""prompt_tokens"": 2061, ""total_tokens"": 2947}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PORT_0003,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0003__postgres.sql,bf1b3e83ee8229e7c576f3e7e556bd7716adb07b07d3bbd5c6e1e2ea181ce529,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 545, ""prompt_tokens"": 1525, ""total_tokens"": 2070}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PORT_0004,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0004__postgres.sql,633198dd85666fc8b78ac7a3301c7f38d3525148edbbe73f57cba7b5fc2920fe,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 662, ""prompt_tokens"": 1730, ""total_tokens"": 2392}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PORT_0005,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0005__postgres.sql,b2f6f3a2ef37b2508ba463cf6ab8539053276ba122548a54b83526386fc681f3,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 512, ""prompt_tokens"": 1533, ""total_tokens"": 2045}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PORT_0008,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0008__postgres.sql,b7db8c57af58c51008ee7c530c90b4bc9643ac07141aff7b4aeb82329256f94c,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 749, ""prompt_tokens"": 1758, ""total_tokens"": 2507}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PORT_0012,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0012__postgres.sql,6b061c8d6cd070326c882ef2061bbc19906bed0f3983ab36909beef47d6afec8,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 618, ""prompt_tokens"": 1575, ""total_tokens"": 2193}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PORT_0013,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0013__postgres.sql,e69593356765a4b4c6f15253b5b01ea98a2bccb64b23db0f159b451a7327dab8,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 591, ""prompt_tokens"": 1599, ""total_tokens"": 2190}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PORT_0022,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0022__postgres.sql,0ccd74b36a1e9924d5b832b0b0480f22ef96c34e07b2fcf2a663ae9477552c01,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 549, ""prompt_tokens"": 1597, ""total_tokens"": 2146}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PORT_0024,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0024__postgres.sql,a79cbea37308874bd9b6368c5d2378d5c3f0962081340e1f378cc38e3c16eb55,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 530, ""prompt_tokens"": 1404, ""total_tokens"": 1934}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,PORT_0025,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0025__postgres.sql,e43897f44ca2a310309e611d0d99040652aea8d76a64474e544609305978abaa,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 550, ""prompt_tokens"": 1587, ""total_tokens"": 2137}",schema_valid
