case_id,engine,method_id,route_id,candidate_sha256_match,annotation_status,replay_mapping_status,fail_closed,notes
PORT_0004,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PORT_0005,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PORT_0008,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PORT_0012,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PORT_0013,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PORT_0022,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PORT_0024,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PORT_0025,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
LONGTAIL_0011,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
LONGTAIL_0012,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,malformed_json,matched,true,annotation_fail_closed
LONGTAIL_0013,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
LONGTAIL_0022,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
LONGTAIL_0023,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
LONGTAIL_0024,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
