case_id,pool,engine,candidate_path,candidate_sha256,candidate_present,selected,notes
PERF_0062,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0062__postgres.sql,d26d9da881243025aa7d1d8334314b37a2daa90cc40c510f5a7371a804eb78fb,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0077,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0077__postgres.sql,5ea53e95b355aab74648463fd4ebf68142b9cd734f333ebd10ce5864c9141f51,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0082,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0082__postgres.sql,388a4f1a0a1883f7362c80dc268f4ccf1165a89bb94b5983c96c7ee1ce55642f,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
CONS_0005,CONS,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0005__postgres.sql,007bb252e0cbce5c7068f72b43c4929582420d7b3dc8b3748084cb39c9958444,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
CONS_0007,CONS,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0007__postgres.sql,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
CONS_0009,CONS,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0009__postgres.sql,5e4b512ce1d588da3685f5b642a26884388f6a42b9f7c62c32467b1a6158497f,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
CONS_0010,CONS,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0010__postgres.sql,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
CONS_0011,CONS,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0011__postgres.sql,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
CONS_0012,CONS,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0012__postgres.sql,8c78ee67a8cf66de0462c6500c60ccf1237f5173a489b12a18256c72c98cfeee,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
CONS_0024,CONS,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0024__postgres.sql,41e81ab7e4f0b9a7ec0bc7a1939ff1fc5fd2402bedeca48e8e0218e6dada66c8,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
CONS_0036,CONS,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0036__postgres.sql,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
CONS_0037,CONS,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0037__postgres.sql,2ee87b7ca42cadc08a195b1a0cc93fac72134f2595b4629493903ec88172c929,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PORT_0003,PORT,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0003__postgres.sql,bf1b3e83ee8229e7c576f3e7e556bd7716adb07b07d3bbd5c6e1e2ea181ce529,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PORT_0004,PORT,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0004__postgres.sql,633198dd85666fc8b78ac7a3301c7f38d3525148edbbe73f57cba7b5fc2920fe,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PORT_0005,PORT,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0005__postgres.sql,b2f6f3a2ef37b2508ba463cf6ab8539053276ba122548a54b83526386fc681f3,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PORT_0008,PORT,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0008__postgres.sql,b7db8c57af58c51008ee7c530c90b4bc9643ac07141aff7b4aeb82329256f94c,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PORT_0012,PORT,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0012__postgres.sql,6b061c8d6cd070326c882ef2061bbc19906bed0f3983ab36909beef47d6afec8,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PORT_0013,PORT,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0013__postgres.sql,e69593356765a4b4c6f15253b5b01ea98a2bccb64b23db0f159b451a7327dab8,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PORT_0022,PORT,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0022__postgres.sql,0ccd74b36a1e9924d5b832b0b0480f22ef96c34e07b2fcf2a663ae9477552c01,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PORT_0024,PORT,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0024__postgres.sql,a79cbea37308874bd9b6368c5d2378d5c3f0962081340e1f378cc38e3c16eb55,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PORT_0025,PORT,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0025__postgres.sql,e43897f44ca2a310309e611d0d99040652aea8d76a64474e544609305978abaa,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
LONGTAIL_0011,LONGTAIL,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0011__postgres.sql,4c8191a3fdc40b29771b567a12b0272ba9663686f66f31efdd9d5517b7e826ef,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
LONGTAIL_0012,LONGTAIL,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0012__postgres.sql,5afffe6dfd8a4cfbc2779fc4e6c1fcfa301d880623fe16109dac074a33ae84ec,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
LONGTAIL_0013,LONGTAIL,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0013__postgres.sql,c3a35e039f9acdf2c95d37edd31337fb2c264c80d9c2791585f39f0d8e30a3ef,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
LONGTAIL_0022,LONGTAIL,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0022__postgres.sql,ead7d4520f06b83baf7d798e6d7a83d6d71144387186ee1460bc826dda753e25,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
LONGTAIL_0023,LONGTAIL,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0023__postgres.sql,37390661dea1d74cdccb101cb73657101ca1e09ff04d10344ce89add626f6561,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
LONGTAIL_0024,LONGTAIL,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0024__postgres.sql,ef04729d456218f5c0aedd760b094a79ea102ebf263db807be1502bb0b938a28,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
