case_id,pool,engine,method_id,route_id,source_sql_path,schema_path,candidate_generated,candidate_sql_path,candidate_sql_sha256,candidate_sql_bytes,failure_bucket,fail_closed_reason,calcite_runtime_status,adapter_exit_code,emission_mode,route_stage_reached,blocker_stage,blocker_category,stdout_trace_path,stderr_trace_path,local_only,official_metric_input,paper_result,source_like_status,candidate_review_status
PERF_0052,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0052/sql/source.sql,schemas/tpcds_perf0052_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0052__postgres.sql,1c06d8b47c230e237ee89934ccabcda853dd8dc6975fb244c2efbed1bcb904c6,1211,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0052/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0052/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0054,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0054/sql/source.sql,schemas/tpcds_perf0054_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0054__postgres.sql,68b66a8425c942a380ffd3da93da4043d694ddbf665cb39745a2d82c70a9b317,599,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0054/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0054/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0056,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0056/sql/source.sql,schemas/tpcds_perf0056_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0056__postgres.sql,5edd26e06c6ae69789d34d52d82760332d2a28c5eed661a94549e8b79607b0bb,826,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0056/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0056/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0062,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0062/sql/source.sql,schemas/tpcds_perf0062_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0062__postgres.sql,1c1bcc1773d3b61fd23b158c25198fb7db2d6230bbf02adb4b38510f2fef55a6,3480,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0062/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0062/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0077,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0077/sql/source.sql,schemas/job_imdb_perf0077_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0077__postgres.sql,326174c555e31407b0cdd886b5a136b643d2d7a530299ae1d364c123664a9475,828,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0077/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0077/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0082,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0082/sql/source.sql,schemas/job_imdb_perf0082_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0082__postgres.sql,2419ed58ac6ae82c6d88ac5b34bbce4969a5bc80124ff914e9efca91111d9334,1060,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0082/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0082/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
CONS_0005,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0005/sql/source.sql,schemas/calcite_core_sql_tests_cons0005_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0005__postgres.sql,fb5a663f7eef6f586a3c06b0759dba01024bc7b162ff1139a17abfa8c362233b,92,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0005/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0005/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
CONS_0007,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0007/sql/source.sql,schemas/calcite_core_sql_tests_cons0007_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0007__postgres.sql,51518bb379f49f128e1de5dac49a7a0de443459953776e9f895f0046a607a3d5,194,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0007/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0007/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
CONS_0009,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0009/sql/source.sql,schemas/calcite_core_sql_tests_cons0009_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0009__postgres.sql,45ae7a269f2a76b9ef78fd577ff9ceeb3342aeccc1f5387f6e9360134edb250a,186,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0009/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0009/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
CONS_0010,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0010/sql/source.sql,schemas/calcite_core_sql_tests_cons0010_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0010__postgres.sql,a6cc1a779906f4dbc5e1c0c36e1d52372dacc77081883e765680eb54c8a4ba96,501,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0010/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0010/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
CONS_0011,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0011/sql/source.sql,schemas/calcite_core_sql_tests_cons0011_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0011__postgres.sql,f5d0fd6d78614f4bf37725178a1a94484592b28698716778e67e03c2ad0c1136,189,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0011/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0011/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
CONS_0012,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0012/sql/source.sql,schemas/calcite_core_sql_tests_cons0012_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0012__postgres.sql,d4322fe6a211d775da20d84c6ea7fbc4f98ad826aeb658c96119eef75ec889ae,192,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0012/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0012/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
CONS_0024,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0024/sql/source.sql,schemas/calcite_core_sql_tests_cons0024_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0024__postgres.sql,accea2baeddff3b4bd7936a2f80811f32773775b74c3c6da66047ce6753b601d,228,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0024/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0024/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
CONS_0036,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0036/sql/source.sql,schemas/verieql_cons0036_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0036__postgres.sql,b9ce348caf27d8ccc8f435e463f184c0f06cd35e790243c64f290edc2f4767ee,85,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0036/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0036/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
CONS_0037,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/CONS/CONS_0037/sql/source.sql,schemas/verieql_cons0037_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0037__postgres.sql,57f2276938836a75075823188bb3ad1c8370f51edff0e71656db9eea3e95be22,141,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0037/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/CONS_0037/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PORT_0003,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0003/sql/source.sql,schemas/parrot_bird_port0003_v0/postgres/ddl.sql,false,,,0,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,calcite_parse_double_quote_identifier,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0003/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0003/postgres/calcite_hep_runtime_stderr.txt,true,false,false,not_checked,fail_closed_no_candidate
PORT_0004,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0004/sql/source.sql,schemas/parrot_bird_port0004_v0/postgres/ddl.sql,false,,,0,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,calcite_parse_datetime_keyword_or_ddl_type,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0004/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0004/postgres/calcite_hep_runtime_stderr.txt,true,false,false,not_checked,fail_closed_no_candidate
PORT_0005,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0005/sql/source.sql,schemas/parrot_bird_port0005_v0/postgres/ddl.sql,false,,,0,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,calcite_parse_double_quote_identifier,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0005/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0005/postgres/calcite_hep_runtime_stderr.txt,true,false,false,not_checked,fail_closed_no_candidate
PORT_0008,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0008/sql/source.sql,schemas/parrot_bird_port0008_v0/postgres/ddl.sql,false,,,0,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,calcite_parse_double_quote_identifier,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0008/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0008/postgres/calcite_hep_runtime_stderr.txt,true,false,false,not_checked,fail_closed_no_candidate
PORT_0012,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0012/sql/source.sql,schemas/parrot_bird_port0012_v0/postgres/ddl.sql,false,,,0,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,calcite_parse_double_quote_identifier,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0012/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0012/postgres/calcite_hep_runtime_stderr.txt,true,false,false,not_checked,fail_closed_no_candidate
PORT_0013,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0013/sql/source.sql,schemas/parrot_bird_port0013_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PORT_0013__postgres.sql,ca607aa71199c9d8bd29de7a689c1490535c997253fb4eae5b095fdb3ee9b50a,200,none,IllegalArgumentException: unsupported column definition: a11 DOUBLE PRECISION,calcite_invocation_succeeded,0,calcite_parse_only,emit,schema_ingestion,schema_ingestion_unsupported_column_definition,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0013/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0013/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_parse_only_schema_fallback_review
PORT_0022,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0022/sql/source.sql,schemas/parrot_bird_port0022_v0/postgres/ddl.sql,false,,,0,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,calcite_parse_datetime_keyword_or_ddl_type,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0022/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0022/postgres/calcite_hep_runtime_stderr.txt,true,false,false,not_checked,fail_closed_no_candidate
PORT_0024,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0024/sql/source.sql,schemas/parrot_bird_port0024_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PORT_0024__postgres.sql,518d8ddf5828c70cb740c2d916472585ede003d54886dc7c6fddae3c589a9392,198,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0024/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PORT_0024/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
