case_id,pool,engine,method_id,route_id,generation_status,candidate_origin,execution_attempted,source_executable,candidate_executable,checker_attempted,exact,result_consistent,mismatch,source_execution_status,candidate_execution_status,checker_status,execution_error,failure_bucket,fail_closed_reason,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,checker_output_trace,mismatch_artifact_path,execution_artifact_dir,local_only,official_metric_input,paper_result
PERF_0052,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,1c06d8b47c230e237ee89934ccabcda853dd8dc6975fb244c2efbed1bcb904c6,cases/PERF/PERF_0052/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0052__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0052/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0052/postgres/execution,true,false,false
PERF_0054,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,68b66a8425c942a380ffd3da93da4043d694ddbf665cb39745a2d82c70a9b317,cases/PERF/PERF_0054/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0054__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0054/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0054/postgres/execution,true,false,false
PERF_0056,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,5edd26e06c6ae69789d34d52d82760332d2a28c5eed661a94549e8b79607b0bb,cases/PERF/PERF_0056/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0056__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0056/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0056/postgres/execution,true,false,false
PERF_0062,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,false,false,true,source_execution_success,candidate_execution_success,checker_mismatch,,mismatch,,1c1bcc1773d3b61fd23b158c25198fb7db2d6230bbf02adb4b38510f2fef55a6,cases/PERF/PERF_0062/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0062__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0062/postgres/checker/checker_result.json,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0062/postgres/checker/mismatch_summary.json,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0062/postgres/execution,true,false,false
PERF_0077,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,326174c555e31407b0cdd886b5a136b643d2d7a530299ae1d364c123664a9475,cases/PERF/PERF_0077/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0077__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0077/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0077/postgres/execution,true,false,false
PERF_0082,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,2419ed58ac6ae82c6d88ac5b34bbce4969a5bc80124ff914e9efca91111d9334,cases/PERF/PERF_0082/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0082__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0082/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0082/postgres/execution,true,false,false
CONS_0005,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,fb5a663f7eef6f586a3c06b0759dba01024bc7b162ff1139a17abfa8c362233b,cases/CONS/CONS_0005/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0005__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0005/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0005/postgres/execution,true,false,false
CONS_0007,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,51518bb379f49f128e1de5dac49a7a0de443459953776e9f895f0046a607a3d5,cases/CONS/CONS_0007/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0007__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0007/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0007/postgres/execution,true,false,false
CONS_0009,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,45ae7a269f2a76b9ef78fd577ff9ceeb3342aeccc1f5387f6e9360134edb250a,cases/CONS/CONS_0009/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0009__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0009/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0009/postgres/execution,true,false,false
CONS_0010,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,a6cc1a779906f4dbc5e1c0c36e1d52372dacc77081883e765680eb54c8a4ba96,cases/CONS/CONS_0010/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0010__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0010/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0010/postgres/execution,true,false,false
CONS_0011,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,false,false,true,source_execution_success,candidate_execution_success,checker_mismatch,,mismatch,,f5d0fd6d78614f4bf37725178a1a94484592b28698716778e67e03c2ad0c1136,cases/CONS/CONS_0011/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0011__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0011/postgres/checker/checker_result.json,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0011/postgres/checker/mismatch_summary.json,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0011/postgres/execution,true,false,false
CONS_0012,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,d4322fe6a211d775da20d84c6ea7fbc4f98ad826aeb658c96119eef75ec889ae,cases/CONS/CONS_0012/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0012__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0012/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0012/postgres/execution,true,false,false
CONS_0024,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,accea2baeddff3b4bd7936a2f80811f32773775b74c3c6da66047ce6753b601d,cases/CONS/CONS_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0024__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0024/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0024/postgres/execution,true,false,false
CONS_0036,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,false,false,false,false,false,source_execution_success,candidate_execution_failed,not_attempted,candidate_execution_failed,candidate_execution_failed,,b9ce348caf27d8ccc8f435e463f184c0f06cd35e790243c64f290edc2f4767ee,cases/CONS/CONS_0036/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0036__postgres.sql,,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0036/postgres/execution,true,false,false
CONS_0037,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,false,false,false,false,false,source_execution_success,candidate_execution_failed,not_attempted,candidate_execution_failed,candidate_execution_failed,,57f2276938836a75075823188bb3ad1c8370f51edff0e71656db9eea3e95be22,cases/CONS/CONS_0037/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0037__postgres.sql,,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/CONS_0037/postgres/execution,true,false,false
PORT_0003,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0003/sql/source.sql,,,,,true,false,false
PORT_0004,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0004/sql/source.sql,,,,,true,false,false
PORT_0005,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0005/sql/source.sql,,,,,true,false,false
PORT_0008,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0008/sql/source.sql,,,,,true,false,false
PORT_0012,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0012/sql/source.sql,,,,,true,false,false
PORT_0013,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_parse_only_schema_fallback,true,false,false,false,false,false,false,source_execution_failed,execution_not_enabled,not_attempted,source_execution_failed,source_execution_failed,IllegalArgumentException: unsupported column definition: a11 DOUBLE PRECISION,ca607aa71199c9d8bd29de7a689c1490535c997253fb4eae5b095fdb3ee9b50a,cases/PORT/PORT_0013/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PORT_0013__postgres.sql,,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PORT_0013/postgres/execution,true,false,false
PORT_0022,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0022/sql/source.sql,,,,,true,false,false
PORT_0024,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,false,false,false,false,false,false,source_execution_failed,execution_not_enabled,not_attempted,source_execution_failed,source_execution_failed,,518d8ddf5828c70cb740c2d916472585ede003d54886dc7c6fddae3c589a9392,cases/PORT/PORT_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PORT_0024__postgres.sql,,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PORT_0024/postgres/execution,true,false,false
PORT_0025,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,no_candidate,no_candidate,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,,cases/PORT/PORT_0025/sql/source.sql,,,,,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,false,false,false,false,false,source_execution_success,candidate_execution_failed,not_attempted,candidate_execution_failed,candidate_execution_failed,,379369d7d42562dd9eb55d01fd6d33093fabaff89d01e8c6f477730139c26669,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/LONGTAIL_0011__postgres.sql,,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/LONGTAIL_0011/postgres/execution,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,false,false,false,false,false,source_execution_success,candidate_execution_failed,not_attempted,candidate_execution_failed,candidate_execution_failed,,72adb86958d2a175aa34f365d98924aa4e27dac4ca2621e091b265bf3979393c,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/LONGTAIL_0012__postgres.sql,,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/LONGTAIL_0012/postgres/execution,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,false,false,false,false,false,source_execution_success,candidate_execution_failed,not_attempted,candidate_execution_failed,candidate_execution_failed,,62f6ea2cf11c070bfe34218fe2e9a7d11b81e6668858431dadc64c47da99902f,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/LONGTAIL_0013__postgres.sql,,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/LONGTAIL_0013/postgres/execution,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_parse_only_schema_fallback,true,true,false,false,false,false,false,source_execution_success,candidate_execution_failed,not_attempted,candidate_execution_failed,candidate_execution_failed,IllegalArgumentException: unsupported SQL type in canary DDL parser: timestamp,f6a576fe6839e39104dea4448716874fba98d8b9695ad74014503f2ebc52e1c0,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/LONGTAIL_0022__postgres.sql,,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/LONGTAIL_0022/postgres/execution,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_parse_only_schema_fallback,true,true,false,false,false,false,false,source_execution_success,candidate_execution_failed,not_attempted,candidate_execution_failed,candidate_execution_failed,IllegalArgumentException: unsupported SQL type in canary DDL parser: timestamp,4ad4fd3105fdbd78afe430d4ec25e9e8ed25961645b5f4fff639f6334bb23511,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/LONGTAIL_0023__postgres.sql,,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/LONGTAIL_0023/postgres/execution,true,false,false
