case_id,pool,taxonomy_source,taxonomy_commit,taxonomy_restored,sql_feature_primary,rewrite_opportunity_primary,portability_confirmed,optional_focus_section,manual_review_required,notes
PERF_0006,PERF,branch_history_deleted_metadata_taxonomy,a053cf5a2129879fd58cf9bf738edb3c773f92cb,true,date_time_function,predicate_pushdown,,,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0034,PERF,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,cte|set_operation,materialization_strategy,,performance_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0035,PERF,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,cte|window_function,aggregation_rewrite,,performance_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0052,PERF,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,cte|aggregate|group_by|correlated_subquery|order_by|limit,,,performance_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0054,PERF,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,aggregate|group_by|join|order_by|limit,,,performance_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0056,PERF,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,aggregate|group_by|scalar_subquery|having|order_by|limit,,,performance_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0062,PERF,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,aggregate|join|disjunction|range_predicate,,,performance_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0077,PERF,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,aggregate|filter|join|text_like_predicate,,,performance_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0082,PERF,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,aggregate|filter|join|text_like_predicate|materialize,,,performance_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
CONS_0007,CONS,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,correlated_subquery|subquery_in_from,,,consistency_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
CONS_0009,CONS,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,correlated_subquery|set_operation,,,consistency_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
CONS_0010,CONS,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,correlated_subquery,,,consistency_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
CONS_0011,CONS,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,correlated_subquery|outer_join,,,consistency_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
CONS_0012,CONS,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,correlated_subquery,order_limit_simplification,limit_fetch_gap,consistency_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
CONS_0024,CONS,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,correlated_subquery|outer_join,subquery_decorrelation,,consistency_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
CONS_0036,CONS,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,,aggregation_rewrite,,consistency_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
CONS_0037,CONS,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,outer_join,aggregation_rewrite,,consistency_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
LONGTAIL_0012,LONGTAIL,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,window_function|subquery_in_from|outer_join|aggregation|sort_limit|complex_expression,,,longtail_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
LONGTAIL_0013,LONGTAIL,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,cte|window_function|outer_join|aggregation|sort|complex_expression,,,longtail_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
LONGTAIL_0022,LONGTAIL,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,cte|join|outer_join|aggregation|sort,,,longtail_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
LONGTAIL_0023,LONGTAIL,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,cte|outer_join|aggregation|directed_relation|sort,,,longtail_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
LONGTAIL_0024,LONGTAIL,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,cte|join|aggregation|temporal_min_max|sort,,,longtail_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
