case_id,engine,method_id,route_id,candidate_sha256_match,annotation_status,replay_mapping_status,fail_closed,notes
CONS_0005,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
CONS_0007,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
CONS_0009,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
CONS_0010,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
CONS_0011,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
CONS_0012,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
CONS_0024,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
CONS_0036,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
CONS_0037,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PORT_0003,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PORT_0004,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PORT_0005,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PORT_0008,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PORT_0012,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PORT_0013,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PORT_0022,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PORT_0024,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PORT_0025,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
LONGTAIL_0011,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
LONGTAIL_0012,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
LONGTAIL_0013,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
LONGTAIL_0022,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
LONGTAIL_0023,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
LONGTAIL_0024,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
