case_id,pool,engine,diagnostic_mode,candidate_generated,preflight_status,source_execution_status,candidate_execution_status,checker_status,exact_status,failure_bucket,source_like_status,notes
CONS_0009,CONS,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
CONS_0010,CONS,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
CONS_0011,CONS,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
CONS_0012,CONS,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
CONS_0024,CONS,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
CONS_0036,CONS,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
CONS_0037,CONS,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PORT_0003,PORT,mysql,same_engine,true,passed,source_execution_failed,execution_not_enabled,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_failed,source_like,MySQL source execution failed; see per-row source_error.txt in local run output
PORT_0004,PORT,mysql,cross_dialect_reference,true,passed,execution_unsupported,execution_unsupported,checker_not_enabled,not_exact_due_to_execution_failure,unsupported_engine,source_like,cross-dialect PORT metadata targets postgres; engine=mysql selection failed closed without role substitution
PORT_0005,PORT,mysql,same_engine,true,passed,source_execution_failed,execution_not_enabled,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_failed,source_like,MySQL source execution failed; see per-row source_error.txt in local run output
PORT_0008,PORT,mysql,same_engine,true,passed,source_execution_failed,execution_not_enabled,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_failed,source_like,MySQL source execution failed; see per-row source_error.txt in local run output
PORT_0012,PORT,mysql,same_engine,true,passed,source_execution_failed,execution_not_enabled,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_failed,source_like,MySQL source execution failed; see per-row source_error.txt in local run output
PORT_0013,PORT,mysql,cross_dialect_reference,true,passed,execution_unsupported,execution_unsupported,checker_not_enabled,not_exact_due_to_execution_failure,unsupported_engine,source_like,cross-dialect PORT metadata targets postgres; engine=mysql selection failed closed without role substitution
PORT_0022,PORT,mysql,cross_dialect_reference,true,passed,execution_unsupported,execution_unsupported,checker_not_enabled,not_exact_due_to_execution_failure,unsupported_engine,source_like,cross-dialect PORT metadata targets postgres; engine=mysql selection failed closed without role substitution
PORT_0024,PORT,mysql,cross_dialect_reference,true,passed,execution_unsupported,execution_unsupported,checker_not_enabled,not_exact_due_to_execution_failure,unsupported_engine,source_like,cross-dialect PORT metadata targets postgres; engine=mysql selection failed closed without role substitution
PORT_0025,PORT,mysql,cross_dialect_reference,true,passed,execution_unsupported,execution_unsupported,checker_not_enabled,not_exact_due_to_execution_failure,unsupported_engine,source_like,cross-dialect PORT metadata targets postgres; engine=mysql selection failed closed without role substitution
LONGTAIL_0011,LONGTAIL,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
LONGTAIL_0012,LONGTAIL,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
LONGTAIL_0013,LONGTAIL,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
LONGTAIL_0022,LONGTAIL,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
LONGTAIL_0023,LONGTAIL,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
LONGTAIL_0024,LONGTAIL,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
