record_id,case_id,pool,engine,rewrite_method,denominator_id,parser_status,generated,ready,executed,exact,result_status,failure_stage,failure_type,parse_status,checker_status,evidence_source,source_ids_used,readiness_label,readiness_blocker,manual_review_required,metric_input_authorized_current,recommended_future_action,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:mysql:direct_llm_original,PERF_0008,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0008:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:spark:direct_llm_original,PERF_0008,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0008:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:postgres:direct_llm_original,PERF_0013,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0013:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:mysql:direct_llm_original,PERF_0013,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0013:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:spark:direct_llm_original,PERF_0013,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0013:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:postgres:direct_llm_original,PERF_0017,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0017:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:mysql:direct_llm_original,PERF_0017,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0017:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:spark:direct_llm_original,PERF_0017,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0017:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:direct_llm_original,PERF_0019,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0019:postgres,row_level_status_filled,true,true,false,false,failed,execution,llm_generated_sql_dialect_execution_failure,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:direct_llm_repair_1,PERF_0019,PERF,postgres,direct_llm_repair_1,track_a_same_engine:PERF_0019:postgres,row_level_status_filled,true,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002,P002,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:mysql:direct_llm_original,PERF_0019,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0019:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:spark:direct_llm_original,PERF_0019,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0019:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:postgres:direct_llm_original,PERF_0024,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0024:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:mysql:direct_llm_original,PERF_0024,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0024:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:spark:direct_llm_original,PERF_0024,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0024:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:postgres:direct_llm_original,PERF_0033,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0033:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:mysql:direct_llm_original,PERF_0033,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0033:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:spark:direct_llm_original,PERF_0033,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0033:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:postgres:direct_llm_original,PERF_0034,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0034:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:mysql:direct_llm_original,PERF_0034,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0034:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:spark:direct_llm_original,PERF_0034,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0034:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:postgres:direct_llm_original,PERF_0035,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0035:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:mysql:direct_llm_original,PERF_0035,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0035:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:spark:direct_llm_original,PERF_0035,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0035:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:postgres:direct_llm_original,PERF_0052,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0052:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:mysql:direct_llm_original,PERF_0052,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0052:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:spark:direct_llm_original,PERF_0052,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0052:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:postgres:direct_llm_original,PERF_0054,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0054:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:mysql:direct_llm_original,PERF_0054,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0054:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:spark:direct_llm_original,PERF_0054,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0054:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:postgres:direct_llm_original,PERF_0056,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0056:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:mysql:direct_llm_original,PERF_0056,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0056:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:spark:direct_llm_original,PERF_0056,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0056:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:postgres:direct_llm_original,PERF_0062,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0062:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:mysql:direct_llm_original,PERF_0062,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0062:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:mysql:calcite_hep_fail_closed,PERF_0062,PERF,mysql,calcite_hep_fail_closed,track_a_same_engine:PERF_0062:mysql,row_level_status_filled,N.A.,N.A.,true,true,exact,N.A.,N.A.,requires_production_retained_evidence,pass,retained_legacy_run:P012,P012,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:spark:direct_llm_original,PERF_0062,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0062:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:postgres:direct_llm_original,PERF_0077,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0077:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:mysql:direct_llm_original,PERF_0077,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0077:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:direct_llm_original,PERF_0077,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0077:spark,row_level_status_filled,true,true,false,false,failed,execution,draft_ddl_package_limitation,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:direct_llm_repair_1,PERF_0077,PERF,spark,direct_llm_repair_1,track_a_same_engine:PERF_0077:spark,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:postgres:direct_llm_original,PERF_0082,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0082:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:mysql:direct_llm_original,PERF_0082,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0082:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:spark:direct_llm_original,PERF_0082,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0082:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:postgres:direct_llm_original,CONS_0005,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0005:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:mysql:direct_llm_original,CONS_0005,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0005:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:spark:direct_llm_original,CONS_0005,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0005:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
