rewrite_method,pool,engine,planned_denominator_rows,authorized_rows,unauthorized_overlap_rows,unresolved_rows,normalized_known_rows,normalized_unknown_rows,denominator_preserved,notes
calcite_hep_fail_closed,PERF,spark,16,1,0,15,0,1,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
calcite_hep_fail_closed,CONS,postgres,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
calcite_hep_fail_closed,CONS,mysql,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
calcite_hep_fail_closed,CONS,spark,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
calcite_hep_fail_closed,PORT,postgres,9,9,0,0,0,9,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
calcite_hep_fail_closed,PORT,mysql,9,8,0,1,0,8,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
calcite_hep_fail_closed,PORT,spark,9,8,0,1,0,8,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
calcite_hep_fail_closed,LONGTAIL,postgres,6,0,0,6,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
calcite_hep_fail_closed,LONGTAIL,mysql,6,1,0,5,0,1,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
calcite_hep_fail_closed,LONGTAIL,spark,6,0,0,6,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
